date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-05-03,0.23520000000000005,12.0,7.0,10.0,82.0,14.0,2.0,23.0,1023.0,45.0,10.0,49.0,10.0,7.0,39.0,7.0,5,3,2,2,0,0
2017-05-04,0.23520000000000005,14.0,9.0,11.0,80.0,14.0,3.0,25.0,1023.0,55.0,10.0,61.0,11.0,8.0,41.0,8.0,5,4,3,2,0,0
2017-05-05,0.23520000000000005,13.0,8.0,11.0,77.0,7.0,3.0,31.0,1020.0,73.0,10.0,75.0,11.0,7.0,53.0,7.0,5,5,4,2,0,0
2017-05-06,0.23520000000000005,13.0,9.0,11.0,81.0,3.0,3.0,24.0,1014.0,55.0,10.0,77.0,11.0,8.0,40.0,8.0,5,6,5,2,1,0
2017-05-07,0.23520000000000005,15.0,8.0,12.0,82.0,13.0,3.0,11.0,1022.0,115.0,10.0,44.0,12.0,10.0,21.0,10.0,5,7,6,2,1,0
2017-05-08,0.23520000000000005,13.0,7.0,10.0,77.0,15.0,4.0,19.0,1027.0,55.0,10.0,29.0,10.0,7.0,30.0,7.0,5,8,0,2,0,0
2017-05-09,0.23520000000000005,11.0,6.0,9.0,76.0,15.0,2.0,16.0,1022.0,68.0,10.0,20.0,9.0,6.0,25.0,6.0,5,9,1,2,0,0
2017-05-10,0.23520000000000005,15.0,6.0,11.0,78.0,15.0,4.0,11.0,1008.0,84.0,10.0,15.0,11.0,9.0,20.0,9.0,5,10,2,2,0,0
2017-05-11,0.23520000000000005,17.0,8.0,12.0,84.0,11.0,3.0,14.0,995.0,104.0,8.0,60.0,12.0,11.0,27.0,11.0,5,11,3,2,0,0
2017-05-12,0.23520000000000005,15.0,12.0,13.0,90.0,1.0,3.0,19.0,995.0,169.0,8.0,98.0,13.0,11.0,31.0,11.0,5,12,4,2,0,0
2017-05-13,0.23520000000000005,15.0,11.0,13.0,82.0,13.0,3.0,22.0,1006.0,209.0,9.0,75.0,13.0,11.0,37.0,11.0,5,13,5,2,1,0
2017-05-14,0.23520000000000005,14.0,10.0,12.0,81.0,10.0,3.0,17.0,1017.0,230.0,10.0,42.0,12.0,10.0,31.0,10.0,5,14,6,2,1,0
2017-05-15,0.23520000000000005,16.0,10.0,13.0,91.0,1.0,3.0,23.0,1021.0,183.0,8.0,93.0,13.0,12.0,41.0,12.0,5,15,0,2,0,0
2017-05-16,0.23520000000000005,15.0,13.0,14.0,94.0,2.0,3.0,17.0,1021.0,199.0,7.0,89.0,14.0,13.0,31.0,13.0,5,16,1,2,0,0
2017-05-17,0.23520000000000005,13.0,10.0,12.0,91.0,3.0,3.0,11.0,1017.0,285.0,8.0,85.0,12.0,11.0,18.0,11.0,5,17,2,2,0,0
2017-05-18,0.23520000000000005,14.0,9.0,11.0,78.0,15.0,3.0,14.0,1013.0,277.0,10.0,11.0,11.0,10.0,24.0,10.0,5,18,3,2,0,0
2017-05-19,0.23520000000000005,14.0,9.0,11.0,76.0,14.0,3.0,15.0,1012.0,273.0,10.0,25.0,11.0,10.0,25.0,10.0,5,19,4,2,0,0
2017-05-20,0.23520000000000005,14.0,9.0,11.0,81.0,9.0,3.0,20.0,1017.0,235.0,10.0,52.0,11.0,9.0,33.0,9.0,5,20,5,2,1,0
2017-05-21,0.23520000000000005,15.0,10.0,13.0,80.0,15.0,4.0,15.0,1021.0,169.0,10.0,37.0,13.0,11.0,27.0,11.0,5,21,6,2,1,0
2017-05-22,0.23520000000000005,19.0,12.0,14.0,84.0,15.0,3.0,19.0,1015.0,192.0,10.0,42.0,14.0,13.0,31.0,13.0,5,22,0,2,0,0
2017-05-23,0.23520000000000005,16.0,12.0,14.0,92.0,11.0,3.0,17.0,1021.0,261.0,10.0,58.0,14.0,13.0,28.0,13.0,5,23,1,2,0,0
2017-05-24,0.23520000000000005,22.0,13.0,17.0,85.0,16.0,5.0,4.0,1025.0,170.0,9.0,11.0,17.0,17.0,13.0,17.0,5,24,2,2,0,0
2017-05-25,0.23520000000000005,22.0,14.0,18.0,82.0,16.0,5.0,12.0,1022.0,122.0,10.0,10.0,19.0,18.0,22.0,18.0,5,25,3,2,0,0
2017-05-26,0.23520000000000005,24.0,13.0,18.0,78.0,16.0,5.0,18.0,1015.0,101.0,10.0,2.0,19.0,18.0,34.0,18.0,5,26,4,2,0,0
2017-05-27,0.23520000000000005,17.0,12.0,15.0,90.0,7.0,4.0,21.0,1012.0,192.0,10.0,62.0,15.0,15.0,38.0,15.0,5,27,5,2,1,0
2017-05-28,0.23520000000000005,20.0,12.0,16.0,82.0,11.0,4.0,9.0,1017.0,156.0,10.0,53.0,16.0,16.0,19.0,16.0,5,28,6,2,1,0
2017-05-29,0.23520000000000005,19.0,14.0,16.0,92.0,5.0,4.0,10.0,1012.0,176.0,10.0,87.0,16.0,15.0,22.0,15.0,5,29,0,2,0,0
2017-05-30,0.23520000000000005,17.0,14.0,15.0,89.0,13.0,3.0,20.0,1016.0,253.0,10.0,72.0,15.0,14.0,36.0,14.0,5,30,1,2,0,0
2017-05-31,0.23520000000000005,18.0,13.0,15.0,90.0,12.0,4.0,7.0,1021.0,210.0,7.0,60.0,15.0,15.0,15.0,15.0,5,31,2,2,0,0
2017-06-01,0.23520000000000005,20.0,11.0,16.0,85.0,15.0,4.0,12.0,1020.0,206.0,10.0,46.0,16.0,15.0,22.0,15.0,6,1,3,3,0,0
2017-06-02,0.23520000000000005,17.0,12.0,14.0,89.0,6.0,3.0,10.0,1016.0,252.0,8.0,64.0,14.0,14.0,19.0,14.0,6,2,4,3,0,0
2017-06-03,0.23520000000000005,15.0,10.0,13.0,75.0,13.0,3.0,19.0,1015.0,267.0,10.0,28.0,13.0,12.0,34.0,12.0,6,3,5,3,1,0
