date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-24,532.839,1.0,-2.0,-1.0,88.0,8.0,1.0,8.0,1012.0,137.0,8.0,65.0,-1.0,-3.0,14.0,-3.0,1,24,1,1,0,0
2017-01-25,545.142,-1.0,-3.0,-2.0,91.0,1.0,1.0,18.0,1009.0,149.0,5.0,100.0,-2.0,-7.0,32.0,-7.0,1,25,2,1,0,0
2017-01-26,540.65,-3.0,-6.0,-4.0,88.0,1.0,1.0,17.0,1015.0,303.0,9.0,99.0,-4.0,-9.0,31.0,-9.0,1,26,3,1,0,0
2017-01-27,534.5299999999999,-0.0,-7.0,-4.0,90.0,1.0,1.0,16.0,1014.0,281.0,9.0,94.0,-4.0,-10.0,28.0,-10.0,1,27,4,1,0,0
2017-01-28,401.3670000000001,-2.0,-5.0,-4.0,88.0,4.0,1.0,16.0,1012.0,318.0,9.0,87.0,-4.0,-9.0,31.0,-9.0,1,28,5,1,1,0
2017-01-29,391.37300000000005,-3.0,-8.0,-5.0,85.0,8.0,1.0,14.0,1016.0,323.0,8.0,48.0,-5.0,-11.0,26.0,-11.0,1,29,6,1,1,0
2017-01-30,526.647,5.0,-9.0,-2.0,95.0,1.0,1.0,14.0,1006.0,219.0,6.0,86.0,-2.0,-7.0,29.0,-7.0,1,30,0,1,0,0
2017-01-31,549.692,2.0,-2.0,0.0,94.0,4.0,1.0,15.0,1009.0,292.0,8.0,88.0,0.0,-4.0,34.0,-4.0,1,31,1,1,0,0
2017-02-01,552.457,-2.0,-12.0,-9.0,75.0,10.0,1.0,20.0,1025.0,306.0,9.0,41.0,-9.0,-16.0,36.0,-16.0,2,1,2,1,0,0
2017-02-02,576.636,-9.0,-14.0,-12.0,80.0,8.0,1.0,19.0,1032.0,290.0,10.0,52.0,-12.0,-20.0,35.0,-20.0,2,2,3,1,0,0
2017-02-03,552.9309999999999,-5.0,-15.0,-11.0,83.0,10.0,2.0,12.0,1033.0,260.0,10.0,1.0,-11.0,-17.0,25.0,-17.0,2,3,4,1,0,0
2017-02-04,382.221,1.0,-11.0,-5.0,87.0,3.0,1.0,15.0,1016.0,203.0,10.0,63.0,-5.0,-10.0,31.0,-10.0,2,4,5,1,1,0
2017-02-05,377.1139999999999,-4.0,-9.0,-7.0,87.0,10.0,1.0,13.0,1020.0,224.0,10.0,57.0,-7.0,-12.0,25.0,-12.0,2,5,6,1,1,0
2017-02-06,562.5400000000001,1.0,-10.0,-5.0,96.0,2.0,1.0,13.0,1011.0,88.0,6.0,81.0,-5.0,-10.0,23.0,-10.0,2,6,0,1,0,0
2017-02-07,564.5189999999999,-2.0,-12.0,-6.0,93.0,1.0,1.0,18.0,1007.0,221.0,5.0,100.0,-6.0,-12.0,32.0,-12.0,2,7,1,1,0,0
2017-02-08,565.1030000000001,-12.0,-18.0,-15.0,88.0,4.0,1.0,16.0,1023.0,308.0,10.0,81.0,-15.0,-23.0,28.0,-23.0,2,8,2,1,0,0
2017-02-09,576.9050000000001,-8.0,-17.0,-13.0,85.0,10.0,1.0,14.0,1026.0,233.0,10.0,49.0,-13.0,-20.0,23.0,-20.0,2,9,3,1,0,0
2017-02-10,546.6839999999999,7.0,-9.0,-2.0,91.0,10.0,2.0,15.0,1006.0,219.0,10.0,42.0,-2.0,-6.0,29.0,-6.0,2,10,4,1,0,0
2017-02-11,382.35,5.0,-2.0,1.0,96.0,3.0,1.0,8.0,1014.0,226.0,4.0,82.0,1.0,-1.0,15.0,-1.0,2,11,5,1,1,0
2017-02-12,370.426,3.0,-3.0,-0.0,83.0,10.0,2.0,19.0,1025.0,286.0,10.0,18.0,-0.0,-6.0,38.0,-6.0,2,12,6,1,1,0
2017-02-13,501.4840000000001,8.0,-3.0,1.0,82.0,10.0,2.0,15.0,1019.0,239.0,10.0,12.0,1.0,-3.0,31.0,-3.0,2,13,0,1,0,0
2017-02-14,548.5619999999999,4.0,-2.0,1.0,82.0,2.0,1.0,21.0,1015.0,305.0,8.0,76.0,1.0,-4.0,39.0,-4.0,2,14,1,1,0,0
2017-02-15,560.142,1.0,-6.0,-3.0,54.0,10.0,1.0,11.0,1017.0,268.0,10.0,30.0,-3.0,-7.0,20.0,-7.0,2,15,2,1,0,0
2017-02-16,544.8160000000001,7.0,-2.0,1.0,72.0,10.0,2.0,16.0,1007.0,142.0,10.0,14.0,1.0,-4.0,27.0,-4.0,2,16,3,1,0,0
2017-02-17,412.62200000000007,14.0,0.0,6.0,86.0,10.0,3.0,12.0,1000.0,187.0,8.0,5.0,6.0,3.0,24.0,3.0,2,17,4,1,0,0
2017-02-18,240.99800000000002,13.0,1.0,6.0,85.0,10.0,2.0,10.0,1008.0,269.0,9.0,32.0,6.0,4.0,20.0,4.0,2,18,5,1,1,0
2017-02-19,242.60199999999998,13.0,0.0,7.0,82.0,9.0,2.0,15.0,1013.0,134.0,10.0,28.0,7.0,4.0,28.0,4.0,2,19,6,1,1,0
2017-02-20,358.58,11.0,6.0,10.0,95.0,1.0,3.0,20.0,1008.0,178.0,7.0,85.0,10.0,8.0,36.0,8.0,2,20,0,1,0,0
2017-02-21,464.21999999999997,15.0,1.0,7.0,83.0,10.0,3.0,13.0,1010.0,211.0,8.0,24.0,7.0,5.0,24.0,5.0,2,21,1,1,0,0
2017-02-22,354.678,12.0,3.0,7.0,85.0,7.0,2.0,9.0,1004.0,227.0,10.0,60.0,7.0,5.0,20.0,5.0,2,22,2,1,0,0
2017-02-23,526.0269999999999,3.0,-1.0,1.0,73.0,5.0,1.0,19.0,1014.0,94.0,10.0,82.0,1.0,-4.0,31.0,-4.0,2,23,3,1,0,0
2017-02-24,508.63199999999995,-2.0,-6.0,-3.0,66.0,5.0,1.0,26.0,1014.0,112.0,1.0,86.0,-3.0,-10.0,41.0,-10.0,2,24,4,1,0,0
2017-02-25,405.152,1.0,-8.0,-4.0,55.0,11.0,1.0,21.0,1015.0,280.0,9.0,43.0,-4.0,-11.0,36.0,-11.0,2,25,5,1,1,0
2017-02-26,392.14899999999994,2.0,-4.0,-2.0,60.0,10.0,1.0,16.0,1012.0,249.0,10.0,56.0,-2.0,-7.0,26.0,-7.0,2,26,6,1,1,0
2017-02-27,542.09,6.0,-4.0,0.0,71.0,8.0,1.0,14.0,1015.0,181.0,10.0,60.0,0.0,-4.0,24.0,-4.0,2,27,0,1,0,0
2017-02-28,524.3660000000002,8.0,-0.0,3.0,91.0,1.0,1.0,16.0,1008.0,59.0,6.0,91.0,3.0,-1.0,25.0,-1.0,2,28,1,1,0,0
2017-03-01,530.3840000000001,1.0,-5.0,-1.0,80.0,3.0,1.0,21.0,1015.0,217.0,6.0,88.0,-1.0,-7.0,33.0,-7.0,3,1,2,2,0,0
2017-03-02,524.529,-3.0,-8.0,-5.0,62.0,8.0,1.0,17.0,1030.0,322.0,10.0,69.0,-5.0,-11.0,29.0,-11.0,3,2,3,2,0,0
2017-03-03,491.56600000000003,0.0,-10.0,-5.0,59.0,5.0,1.0,13.0,1034.0,179.0,8.0,64.0,-5.0,-10.0,20.0,-10.0,3,3,4,2,0,0
2017-03-04,358.905,6.0,-5.0,0.0,79.0,12.0,2.0,23.0,1025.0,137.0,10.0,41.0,0.0,-5.0,39.0,-5.0,3,4,5,2,1,0
2017-03-05,244.53999999999996,13.0,1.0,7.0,94.0,1.0,2.0,20.0,1011.0,167.0,10.0,82.0,7.0,4.0,38.0,4.0,3,5,6,2,1,0
2017-03-06,365.95900000000006,16.0,5.0,11.0,90.0,2.0,3.0,24.0,996.0,177.0,8.0,90.0,11.0,9.0,45.0,9.0,3,6,0,2,0,0
2017-03-07,490.556,7.0,-0.0,3.0,57.0,12.0,1.0,31.0,1002.0,258.0,9.0,41.0,3.0,-3.0,59.0,-3.0,3,7,1,2,0,0
2017-03-08,525.219,1.0,-4.0,-2.0,41.0,12.0,1.0,29.0,1016.0,286.0,9.0,38.0,-2.0,-8.0,51.0,-8.0,3,8,2,2,0,0
2017-03-09,529.87,-1.0,-8.0,-3.0,38.0,1.0,1.0,15.0,1028.0,343.0,10.0,80.0,-3.0,-8.0,24.0,-8.0,3,9,3,2,0,0
2017-03-10,501.334,-7.0,-14.0,-10.0,27.0,10.0,1.0,16.0,1039.0,328.0,10.0,32.0,-10.0,-17.0,29.0,-17.0,3,10,4,2,0,0
2017-03-11,365.535,-6.0,-13.0,-9.0,26.0,6.0,1.0,11.0,1038.0,131.0,10.0,48.0,-9.0,-15.0,18.0,-15.0,3,11,5,2,1,0
2017-03-12,347.289,-5.0,-10.0,-8.0,62.0,1.0,1.0,14.0,1032.0,87.0,7.0,86.0,-8.0,-14.0,21.0,-14.0,3,12,6,2,1,0
2017-03-13,555.899,-4.0,-12.0,-8.0,83.0,4.0,1.0,16.0,1032.0,33.0,8.0,74.0,-8.0,-14.0,25.0,-14.0,3,13,0,2,0,0
2017-03-14,573.35,-3.0,-15.0,-9.0,75.0,12.0,2.0,8.0,1035.0,158.0,10.0,3.0,-9.0,-13.0,13.0,-13.0,3,14,1,2,0,0
2017-03-15,556.8199999999998,-1.0,-12.0,-7.0,77.0,12.0,2.0,9.0,1031.0,230.0,10.0,5.0,-7.0,-11.0,15.0,-11.0,3,15,2,2,0,0
2017-03-16,534.737,5.0,-9.0,-1.0,82.0,6.0,1.0,17.0,1021.0,150.0,9.0,53.0,-1.0,-6.0,28.0,-6.0,3,16,3,2,0,0
2017-03-17,413.13900000000007,7.0,-1.0,2.0,84.0,3.0,1.0,18.0,1016.0,250.0,9.0,87.0,2.0,-2.0,32.0,-2.0,3,17,4,2,0,0
2017-03-18,375.66599999999994,6.0,-2.0,1.0,68.0,12.0,2.0,14.0,1026.0,264.0,10.0,29.0,1.0,-3.0,26.0,-3.0,3,18,5,2,1,0
2017-03-19,290.446,14.0,-1.0,5.0,75.0,11.0,2.0,18.0,1019.0,164.0,10.0,18.0,5.0,2.0,31.0,2.0,3,19,6,2,1,0
2017-03-20,382.058,12.0,3.0,6.0,70.0,12.0,2.0,14.0,1021.0,210.0,10.0,41.0,6.0,3.0,24.0,3.0,3,20,0,2,0,0
2017-03-21,517.1460000000001,3.0,-4.0,-0.0,50.0,12.0,2.0,17.0,1031.0,246.0,10.0,11.0,-0.0,-5.0,29.0,-5.0,3,21,1,2,0,0
2017-03-22,524.6450000000001,4.0,-6.0,-1.0,39.0,12.0,1.0,16.0,1032.0,126.0,10.0,33.0,-1.0,-5.0,25.0,-5.0,3,22,2,2,0,0
2017-03-23,550.746,5.0,1.0,3.0,75.0,1.0,1.0,18.0,1018.0,141.0,9.0,89.0,3.0,-2.0,28.0,-2.0,3,23,3,2,0,0
2017-03-24,542.736,10.0,2.0,5.0,85.0,1.0,1.0,15.0,1017.0,35.0,8.0,95.0,5.0,2.0,23.0,2.0,3,24,4,2,0,0
2017-03-25,383.517,10.0,-0.0,4.0,86.0,1.0,1.0,16.0,1021.0,63.0,10.0,95.0,4.0,1.0,25.0,1.0,3,25,5,2,1,0
2017-03-26,377.293,5.0,2.0,3.0,89.0,1.0,1.0,9.0,1015.0,168.0,7.0,100.0,3.0,1.0,13.0,1.0,3,26,6,2,1,0
2017-03-27,448.862,13.0,1.0,6.0,78.0,12.0,3.0,8.0,1016.0,91.0,9.0,36.0,6.0,5.0,13.0,5.0,3,27,0,2,0,0
2017-03-28,430.467,16.0,-0.0,8.0,69.0,9.0,2.0,6.0,1021.0,51.0,10.0,43.0,8.0,7.0,12.0,7.0,3,28,1,2,0,0
2017-03-29,337.952,9.0,3.0,6.0,79.0,2.0,2.0,12.0,1023.0,120.0,8.0,75.0,6.0,4.0,20.0,4.0,3,29,2,2,0,0
2017-03-30,431.4169999999999,7.0,3.0,5.0,82.0,1.0,2.0,16.0,1014.0,60.0,8.0,95.0,5.0,2.0,26.0,2.0,3,30,3,2,0,0
2017-03-31,434.089,12.0,0.0,6.0,71.0,11.0,2.0,11.0,1018.0,34.0,8.0,40.0,6.0,3.0,20.0,3.0,3,31,4,2,0,0
2017-04-01,179.447,17.0,1.0,9.0,51.0,13.0,3.0,5.0,1022.0,195.0,10.0,20.0,9.0,9.0,11.0,9.0,4,1,5,2,1,0
2017-04-02,136.964,13.0,3.0,8.0,78.0,4.0,2.0,14.0,1014.0,181.0,9.0,62.0,8.0,6.0,23.0,6.0,4,2,6,2,1,0
2017-04-03,310.7989999999999,11.0,7.0,9.0,88.0,1.0,2.0,12.0,1005.0,53.0,5.0,95.0,9.0,7.0,20.0,7.0,4,3,0,2,0,0
2017-04-04,372.03800000000007,15.0,6.0,10.0,67.0,12.0,2.0,13.0,1011.0,107.0,7.0,51.0,10.0,8.0,21.0,8.0,4,4,1,2,0,0
2017-04-05,322.081,11.0,4.0,7.0,57.0,7.0,2.0,13.0,1016.0,69.0,10.0,52.0,7.0,5.0,23.0,5.0,4,5,2,2,0,0
2017-04-06,393.94700000000006,11.0,1.0,6.0,59.0,13.0,3.0,15.0,1022.0,185.0,10.0,12.0,6.0,3.0,27.0,3.0,4,6,3,2,0,0
2017-04-07,347.1789999999999,14.0,-0.0,7.0,50.0,12.0,2.0,12.0,1019.0,168.0,10.0,31.0,7.0,5.0,21.0,5.0,4,7,4,2,0,0
2017-04-08,171.40400000000002,20.0,6.0,13.0,67.0,13.0,4.0,20.0,1004.0,173.0,10.0,11.0,13.0,12.0,36.0,12.0,4,8,5,2,1,0
2017-04-09,169.13099999999997,20.0,10.0,14.0,74.0,7.0,3.0,16.0,1001.0,74.0,10.0,62.0,14.0,13.0,29.0,13.0,4,9,6,2,1,0
2017-04-10,430.69800000000004,10.0,1.0,6.0,82.0,1.0,2.0,23.0,1014.0,18.0,9.0,96.0,6.0,2.0,37.0,2.0,4,10,0,2,0,0
2017-04-11,477.17999999999995,12.0,-0.0,5.0,74.0,7.0,1.0,8.0,1024.0,274.0,10.0,57.0,5.0,3.0,17.0,3.0,4,11,1,2,0,0
2017-04-12,420.09099999999995,13.0,3.0,8.0,81.0,1.0,2.0,12.0,1025.0,121.0,7.0,81.0,8.0,6.0,20.0,6.0,4,12,2,2,0,0
2017-04-13,320.19199999999995,13.0,7.0,10.0,88.0,1.0,2.0,12.0,1026.0,86.0,9.0,89.0,10.0,8.0,21.0,8.0,4,13,3,2,0,0
2017-04-14,365.17400000000004,18.0,7.0,12.0,91.0,1.0,3.0,19.0,1017.0,126.0,9.0,90.0,12.0,11.0,34.0,11.0,4,14,4,2,0,0
2017-04-15,171.23899999999998,21.0,12.0,16.0,87.0,4.0,4.0,10.0,1008.0,208.0,9.0,82.0,16.0,16.0,19.0,16.0,4,15,5,2,1,0
2017-04-16,145.05,17.0,7.0,12.0,54.0,13.0,4.0,19.0,1016.0,287.0,10.0,14.0,12.0,10.0,34.0,10.0,4,16,6,2,1,0
2017-04-17,347.5419999999999,14.0,5.0,10.0,53.0,14.0,3.0,9.0,1022.0,224.0,10.0,21.0,10.0,8.0,18.0,8.0,4,17,0,2,0,0
2017-04-18,345.19800000000004,18.0,8.0,12.0,78.0,5.0,3.0,23.0,1012.0,219.0,9.0,78.0,12.0,10.0,43.0,10.0,4,18,1,2,0,0
2017-04-19,336.14400000000006,11.0,5.0,8.0,86.0,2.0,2.0,14.0,1017.0,110.0,9.0,82.0,8.0,5.0,26.0,5.0,4,19,2,2,0,0
2017-04-20,421.6749999999999,9.0,4.0,6.0,87.0,1.0,2.0,16.0,1014.0,265.0,9.0,91.0,6.0,3.0,25.0,3.0,4,20,3,2,0,0
2017-04-21,413.724,16.0,3.0,9.0,70.0,14.0,3.0,9.0,1023.0,135.0,7.0,15.0,9.0,8.0,15.0,8.0,4,21,4,2,0,0
2017-04-22,182.797,19.0,5.0,12.0,53.0,14.0,4.0,10.0,1022.0,228.0,10.0,9.0,12.0,11.0,18.0,11.0,4,22,5,2,1,0
2017-04-23,180.37800000000001,19.0,6.0,12.0,68.0,14.0,4.0,10.0,1017.0,95.0,10.0,19.0,12.0,11.0,20.0,11.0,4,23,6,2,1,0
2017-04-24,427.10799999999995,19.0,9.0,14.0,61.0,14.0,3.0,18.0,1005.0,161.0,10.0,44.0,14.0,13.0,34.0,13.0,4,24,0,2,0,0
2017-04-25,368.698,17.0,9.0,14.0,78.0,5.0,3.0,9.0,1000.0,163.0,9.0,72.0,14.0,13.0,19.0,13.0,4,25,1,2,0,0
2017-04-26,500.71200000000005,8.0,1.0,4.0,89.0,1.0,1.0,20.0,1001.0,237.0,8.0,100.0,4.0,-0.0,31.0,-0.0,4,26,2,2,0,0
2017-04-27,534.9989999999999,3.0,-1.0,1.0,76.0,1.0,1.0,15.0,1005.0,313.0,9.0,91.0,1.0,-3.0,26.0,-3.0,4,27,3,2,0,0
2017-04-28,391.877,10.0,-1.0,4.0,71.0,14.0,2.0,12.0,1015.0,230.0,10.0,35.0,4.0,2.0,24.0,2.0,4,28,4,2,0,0
2017-04-29,232.89599999999996,11.0,1.0,6.0,66.0,14.0,3.0,16.0,1025.0,53.0,10.0,39.0,6.0,3.0,29.0,3.0,4,29,5,2,1,0
2017-04-30,273.631,9.0,4.0,6.0,76.0,4.0,2.0,21.0,1015.0,51.0,8.0,79.0,6.0,2.0,35.0,2.0,4,30,6,2,1,0
2017-05-01,568.824,4.0,3.0,4.0,94.0,1.0,1.0,22.0,999.0,198.0,9.0,100.0,4.0,-1.0,36.0,-1.0,5,1,0,2,0,0
2017-05-02,465.81500000000005,15.0,3.0,9.0,71.0,13.0,2.0,15.0,1011.0,311.0,10.0,55.0,9.0,6.0,28.0,6.0,5,2,1,2,0,0
2017-05-03,409.8980000000001,16.0,6.0,11.0,67.0,13.0,3.0,13.0,1018.0,223.0,10.0,36.0,11.0,10.0,25.0,10.0,5,3,2,2,0,0
2017-05-04,398.54200000000003,18.0,6.0,12.0,70.0,15.0,4.0,11.0,1018.0,130.0,10.0,20.0,12.0,11.0,19.0,11.0,5,4,3,2,0,0
2017-05-05,388.248,23.0,5.0,15.0,60.0,13.0,4.0,12.0,1012.0,172.0,10.0,19.0,16.0,14.0,21.0,14.0,5,5,4,2,0,0
2017-05-06,172.40699999999998,18.0,7.0,13.0,71.0,15.0,4.0,11.0,1014.0,48.0,9.0,14.0,13.0,12.0,21.0,12.0,5,6,5,2,1,0
2017-05-07,168.68099999999998,18.0,7.0,12.0,63.0,15.0,4.0,11.0,1017.0,97.0,10.0,19.0,12.0,11.0,20.0,11.0,5,7,6,2,1,0
2017-05-08,483.999,18.0,6.0,12.0,62.0,13.0,3.0,20.0,1014.0,110.0,9.0,36.0,12.0,11.0,33.0,11.0,5,8,0,2,0,0
2017-05-09,508.71100000000007,21.0,9.0,15.0,71.0,13.0,3.0,9.0,1013.0,216.0,10.0,47.0,15.0,15.0,18.0,15.0,5,9,1,2,0,0
2017-05-10,524.015,19.0,8.0,14.0,65.0,12.0,3.0,7.0,1013.0,254.0,10.0,31.0,14.0,14.0,15.0,14.0,5,10,2,2,0,0
2017-05-11,459.594,18.0,7.0,13.0,60.0,15.0,4.0,14.0,1018.0,95.0,10.0,8.0,13.0,11.0,26.0,11.0,5,11,3,2,0,0
2017-05-12,546.452,21.0,7.0,15.0,61.0,15.0,3.0,8.0,1015.0,162.0,10.0,38.0,15.0,14.0,16.0,14.0,5,12,4,2,0,0
2017-05-13,229.25599999999997,26.0,12.0,18.0,67.0,15.0,5.0,10.0,1010.0,146.0,10.0,11.0,18.0,18.0,17.0,18.0,5,13,5,2,1,0
2017-05-14,197.62500000000003,26.0,12.0,19.0,76.0,14.0,5.0,15.0,1008.0,114.0,9.0,31.0,20.0,19.0,26.0,19.0,5,14,6,2,1,0
2017-05-15,744.9449999999998,22.0,15.0,18.0,93.0,3.0,4.0,14.0,1009.0,101.0,9.0,85.0,18.0,18.0,25.0,18.0,5,15,0,2,0,0
2017-05-16,712.99,26.0,15.0,19.0,88.0,9.0,4.0,14.0,1000.0,181.0,9.0,73.0,20.0,19.0,28.0,19.0,5,16,1,2,0,0
2017-05-17,674.251,19.0,14.0,16.0,94.0,1.0,4.0,14.0,997.0,60.0,6.0,93.0,16.0,16.0,26.0,16.0,5,17,2,2,0,0
2017-05-18,349.93399999999997,13.0,8.0,10.0,85.0,7.0,3.0,19.0,1012.0,26.0,9.0,70.0,10.0,8.0,34.0,8.0,5,18,3,2,0,0
2017-05-19,291.032,12.0,6.0,8.0,69.0,14.0,2.0,16.0,1024.0,64.0,10.0,41.0,8.0,6.0,27.0,6.0,5,19,4,2,0,0
2017-05-20,163.364,9.0,5.0,7.0,87.0,1.0,2.0,19.0,1016.0,82.0,7.0,88.0,7.0,4.0,32.0,4.0,5,20,5,2,1,0
2017-05-21,155.34699999999998,10.0,5.0,9.0,92.0,1.0,2.0,16.0,1010.0,224.0,7.0,92.0,9.0,6.0,25.0,6.0,5,21,6,2,1,0
2017-05-22,460.97,18.0,5.0,12.0,76.0,14.0,3.0,12.0,1011.0,286.0,10.0,34.0,12.0,10.0,26.0,10.0,5,22,0,2,0,0
2017-05-23,388.33100000000013,15.0,8.0,11.0,83.0,5.0,3.0,10.0,1010.0,136.0,10.0,74.0,11.0,10.0,21.0,10.0,5,23,1,2,0,0
2017-05-24,401.03299999999996,16.0,6.0,11.0,87.0,6.0,3.0,11.0,1008.0,49.0,10.0,68.0,11.0,10.0,20.0,10.0,5,24,2,2,0,0
2017-05-25,501.60999999999996,20.0,8.0,15.0,81.0,14.0,3.0,11.0,1005.0,145.0,8.0,39.0,15.0,14.0,21.0,14.0,5,25,3,2,0,0
2017-05-26,509.4,23.0,14.0,18.0,77.0,8.0,4.0,13.0,1006.0,212.0,10.0,51.0,19.0,18.0,24.0,18.0,5,26,4,2,0,0
2017-05-27,179.768,21.0,11.0,17.0,67.0,13.0,4.0,10.0,1011.0,253.0,10.0,29.0,17.0,16.0,18.0,16.0,5,27,5,2,1,0
2017-05-28,170.483,20.0,11.0,15.0,73.0,9.0,4.0,18.0,1007.0,273.0,10.0,37.0,15.0,15.0,33.0,15.0,5,28,6,2,1,0
2017-05-29,158.715,15.0,10.0,13.0,82.0,2.0,3.0,18.0,1010.0,284.0,10.0,76.0,13.0,11.0,35.0,11.0,5,29,0,2,0,0
2017-05-30,333.7209999999999,14.0,9.0,12.0,80.0,3.0,3.0,17.0,1014.0,285.0,9.0,67.0,12.0,10.0,31.0,10.0,5,30,1,2,0,0
2017-05-31,529.943,22.0,9.0,15.0,65.0,15.0,5.0,16.0,1016.0,259.0,10.0,17.0,16.0,14.0,29.0,14.0,5,31,2,2,0,0
2017-06-01,507.6859999999999,25.0,9.0,18.0,52.0,15.0,5.0,5.0,1017.0,153.0,10.0,9.0,18.0,18.0,10.0,18.0,6,1,3,3,0,0
2017-06-02,622.445,29.0,13.0,21.0,69.0,15.0,6.0,13.0,1014.0,171.0,10.0,8.0,23.0,21.0,22.0,21.0,6,2,4,3,0,0
2017-06-03,235.74400000000003,29.0,19.0,24.0,68.0,13.0,5.0,14.0,1011.0,250.0,10.0,15.0,26.0,24.0,28.0,26.0,6,3,5,3,1,0
2017-06-04,235.70600000000002,29.0,16.0,22.0,57.0,15.0,6.0,14.0,1010.0,256.0,10.0,2.0,23.0,22.0,25.0,23.0,6,4,6,3,1,0
