date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-03-09,7691.5,14.0,7.0,11.0,84.0,10.0,3.0,17.0,1021.0,243.0,9.0,64.0,11.0,9.0,28.0,9.0,3,9,3,2,0,0
2017-03-10,7504.25,12.0,5.0,9.0,91.0,6.0,2.0,13.0,1025.0,154.0,8.0,56.0,9.0,6.0,20.0,6.0,3,10,4,2,0,0
2017-03-11,7198.75,15.0,7.0,11.0,88.0,5.0,3.0,11.0,1018.0,156.0,8.0,69.0,11.0,9.0,18.0,9.0,3,11,5,2,1,0
2017-03-12,7079.0,13.0,7.0,10.0,85.0,1.0,3.0,8.0,1015.0,263.0,8.0,81.0,10.0,9.0,14.0,9.0,3,12,6,2,1,0
2017-03-13,7364.25,15.0,5.0,10.0,82.0,11.0,2.0,13.0,1028.0,295.0,10.0,39.0,10.0,8.0,21.0,8.0,3,13,0,2,0,0
2017-03-14,7506.75,14.0,7.0,10.0,91.0,7.0,2.0,14.0,1032.0,257.0,6.0,65.0,10.0,8.0,25.0,8.0,3,14,1,2,0,0
2017-03-15,7579.25,17.0,7.0,11.0,85.0,12.0,3.0,7.0,1032.0,232.0,7.0,30.0,11.0,10.0,13.0,10.0,3,15,2,2,0,0
2017-03-16,7083.0,13.0,6.0,9.0,88.0,5.0,2.0,14.0,1023.0,239.0,8.0,44.0,9.0,7.0,24.0,7.0,3,16,3,2,0,0
2017-03-17,6854.75,10.0,4.0,8.0,83.0,6.0,2.0,22.0,1017.0,263.0,7.0,73.0,8.0,4.0,37.0,4.0,3,17,4,2,0,0
2017-03-18,6347.5,13.0,11.0,12.0,88.0,1.0,3.0,27.0,1010.0,260.0,7.0,98.0,12.0,9.0,46.0,9.0,3,18,5,2,1,0
2017-03-19,6161.5,13.0,11.0,12.0,85.0,1.0,3.0,28.0,1009.0,245.0,10.0,96.0,12.0,9.0,47.0,9.0,3,19,6,2,1,0
2017-03-20,6545.25,12.0,6.0,10.0,89.0,3.0,3.0,25.0,1004.0,233.0,8.0,79.0,10.0,7.0,42.0,7.0,3,20,0,2,0,0
2017-03-21,6536.75,10.0,3.0,6.0,75.0,10.0,2.0,21.0,1009.0,235.0,10.0,26.0,6.0,3.0,37.0,3.0,3,21,1,2,0,0
2017-03-22,6482.25,9.0,4.0,6.0,84.0,4.0,2.0,19.0,1007.0,150.0,7.0,73.0,6.0,3.0,33.0,3.0,3,22,2,2,0,0
2017-03-23,6487.75,10.0,4.0,7.0,86.0,7.0,2.0,24.0,1015.0,56.0,8.0,72.0,7.0,4.0,38.0,4.0,3,23,3,2,0,0
2017-03-24,6885.75,11.0,5.0,8.0,86.0,8.0,2.0,23.0,1028.0,53.0,10.0,41.0,8.0,4.0,39.0,4.0,3,24,4,2,0,0
2017-03-25,6752.75,13.0,5.0,8.0,74.0,13.0,3.0,23.0,1029.0,52.0,10.0,13.0,8.0,4.0,39.0,4.0,3,25,5,2,1,0
2017-03-26,6560.0,12.0,5.0,8.0,82.0,13.0,3.0,22.0,1024.0,68.0,10.0,19.0,8.0,5.0,36.0,5.0,3,26,6,2,1,0
2017-03-27,7147.5,14.0,5.0,9.0,87.0,13.0,3.0,14.0,1022.0,67.0,9.0,16.0,9.0,7.0,23.0,7.0,3,27,0,2,0,0
2017-03-28,7025.5,16.0,5.0,10.0,83.0,11.0,3.0,15.0,1020.0,177.0,10.0,33.0,10.0,9.0,26.0,9.0,3,28,1,2,0,0
2017-03-29,6881.5,15.0,10.0,12.0,85.0,1.0,3.0,21.0,1022.0,212.0,10.0,97.0,12.0,10.0,36.0,10.0,3,29,2,2,0,0
2017-03-30,7134.75,18.0,10.0,14.0,79.0,11.0,3.0,17.0,1019.0,179.0,10.0,61.0,14.0,13.0,29.0,13.0,3,30,3,2,0,0
2017-03-31,6994.75,14.0,9.0,12.0,85.0,7.0,3.0,18.0,1010.0,196.0,10.0,58.0,12.0,10.0,33.0,10.0,3,31,4,2,0,0
2017-04-01,6456.25,14.0,7.0,11.0,83.0,5.0,3.0,15.0,1010.0,210.0,10.0,55.0,11.0,9.0,25.0,9.0,4,1,5,2,1,0
2017-04-02,6501.75,15.0,5.0,10.0,82.0,13.0,2.0,9.0,1022.0,317.0,8.0,22.0,10.0,9.0,16.0,9.0,4,2,6,2,1,0
2017-04-03,6855.75,15.0,6.0,10.0,81.0,13.0,4.0,12.0,1025.0,186.0,10.0,12.0,10.0,9.0,20.0,9.0,4,3,0,2,0,0
2017-04-04,6897.75,14.0,7.0,11.0,90.0,1.0,3.0,11.0,1026.0,258.0,8.0,87.0,11.0,9.0,19.0,9.0,4,4,1,2,0,0
2017-04-05,6721.75,12.0,5.0,9.0,83.0,5.0,2.0,13.0,1031.0,333.0,8.0,63.0,9.0,7.0,23.0,7.0,4,5,2,2,0,0
2017-04-06,6730.5,15.0,7.0,10.0,81.0,8.0,3.0,7.0,1030.0,247.0,8.0,51.0,10.0,10.0,14.0,10.0,4,6,3,2,0,0
2017-04-07,6719.0,16.0,5.0,10.0,80.0,13.0,4.0,8.0,1027.0,248.0,10.0,29.0,10.0,9.0,14.0,9.0,4,7,4,2,0,0
2017-04-08,6645.5,19.0,6.0,12.0,80.0,13.0,4.0,9.0,1024.0,154.0,10.0,1.0,12.0,11.0,14.0,11.0,4,8,5,2,1,0
2017-04-09,6706.25,20.0,8.0,14.0,80.0,13.0,4.0,17.0,1021.0,196.0,10.0,6.0,14.0,13.0,27.0,13.0,4,9,6,2,1,0
2017-04-10,6853.5,12.0,7.0,10.0,77.0,12.0,2.0,14.0,1025.0,312.0,10.0,49.0,10.0,7.0,24.0,7.0,4,10,0,2,0,0
2017-04-11,6751.0,13.0,5.0,9.0,80.0,11.0,2.0,13.0,1027.0,287.0,10.0,43.0,9.0,7.0,22.0,7.0,4,11,1,2,0,0
2017-04-12,6298.0,14.0,5.0,9.0,86.0,3.0,2.0,17.0,1019.0,269.0,10.0,65.0,9.0,7.0,30.0,7.0,4,12,2,2,0,0
2017-04-13,5822.75,11.0,5.0,9.0,81.0,8.0,2.0,10.0,1018.0,294.0,7.0,58.0,9.0,7.0,19.0,7.0,4,13,3,2,0,0
2017-04-14,5793.5,14.0,5.0,10.0,83.0,4.0,2.0,14.0,1017.0,259.0,9.0,64.0,10.0,8.0,24.0,8.0,4,14,4,2,0,0
2017-04-15,5588.75,12.0,6.0,10.0,80.0,8.0,2.0,17.0,1018.0,288.0,9.0,65.0,10.0,7.0,28.0,7.0,4,15,5,2,1,0
2017-04-16,5486.5,12.0,4.0,9.0,82.0,11.0,2.0,16.0,1022.0,280.0,10.0,53.0,9.0,7.0,26.0,7.0,4,16,6,2,1,0
2017-04-17,5521.861599999997,11.0,6.0,9.0,79.0,5.0,2.0,12.0,1023.0,83.0,10.0,73.0,9.0,7.0,20.0,7.0,4,17,0,2,0,0
2017-04-18,5524.454399999997,11.0,4.0,7.0,73.0,13.0,2.0,15.0,1031.0,64.0,10.0,48.0,7.0,5.0,27.0,5.0,4,18,1,2,0,0
2017-04-19,5602.6023000000005,11.0,2.0,7.0,72.0,14.0,2.0,10.0,1036.0,83.0,10.0,46.0,7.0,5.0,18.0,5.0,4,19,2,2,0,0
2017-04-20,6114.25,13.0,3.0,9.0,77.0,8.0,2.0,11.0,1036.0,248.0,10.0,68.0,9.0,7.0,19.0,7.0,4,20,3,2,0,0
2017-04-21,6266.0,14.0,7.0,11.0,85.0,15.0,3.0,12.0,1032.0,302.0,9.0,40.0,11.0,9.0,19.0,9.0,4,21,4,2,0,0
2017-04-22,5894.0,13.0,7.0,10.0,83.0,3.0,2.0,10.0,1029.0,216.0,10.0,71.0,10.0,9.0,17.0,9.0,4,22,5,2,1,0
2017-04-23,5924.3333999999995,13.0,6.0,10.0,83.0,3.0,2.0,10.0,1026.0,182.0,10.0,82.0,10.0,8.0,18.0,8.0,4,23,6,2,1,0
2017-04-24,6522.3333,13.0,4.0,9.0,82.0,12.0,2.0,16.0,1016.0,278.0,10.0,61.0,9.0,7.0,26.0,7.0,4,24,0,2,0,0
2017-04-25,6753.0833,9.0,0.0,5.0,68.0,14.0,1.0,16.0,1014.0,323.0,10.0,19.0,5.0,1.0,27.0,1.0,4,25,1,2,0,0
2017-04-26,6452.6667,9.0,0.0,5.0,78.0,10.0,1.0,17.0,1018.0,260.0,10.0,41.0,5.0,2.0,30.0,2.0,4,26,2,2,0,0
2017-04-27,6650.6666000000005,10.0,1.0,6.0,79.0,4.0,2.0,14.0,1019.0,293.0,8.0,69.0,6.0,3.0,23.0,3.0,4,27,3,2,0,0
2017-04-28,6898.0,13.0,6.0,9.0,81.0,4.0,2.0,8.0,1017.0,299.0,8.0,84.0,9.0,8.0,15.0,8.0,4,28,4,2,0,0
2017-04-29,6623.6667,13.0,6.0,10.0,79.0,14.0,3.0,11.0,1015.0,182.0,10.0,52.0,10.0,9.0,22.0,9.0,4,29,5,2,1,0
2017-04-30,6566.5833999999995,16.0,8.0,12.0,77.0,10.0,3.0,23.0,1002.0,119.0,8.0,65.0,12.0,9.0,37.0,9.0,4,30,6,2,1,0
2017-05-01,6266.75,14.0,8.0,10.0,83.0,7.0,3.0,15.0,1005.0,117.0,8.0,72.0,10.0,8.0,26.0,8.0,5,1,0,2,0,0
2017-05-02,6901.75,16.0,6.0,11.0,82.0,11.0,3.0,13.0,1019.0,43.0,10.0,46.0,11.0,9.0,21.0,9.0,5,2,1,2,0,0
2017-05-03,7289.5,11.0,5.0,8.0,90.0,1.0,2.0,19.0,1022.0,21.0,8.0,89.0,8.0,6.0,32.0,6.0,5,3,2,2,0,0
2017-05-04,7221.75,13.0,9.0,10.0,87.0,1.0,3.0,20.0,1022.0,33.0,9.0,98.0,10.0,7.0,33.0,7.0,5,4,3,2,0,0
2017-05-05,7286.25,13.0,7.0,10.0,79.0,8.0,2.0,24.0,1021.0,59.0,10.0,73.0,10.0,7.0,41.0,7.0,5,5,4,2,0,0
2017-05-06,6680.5,15.0,7.0,11.0,82.0,2.0,3.0,20.0,1013.0,38.0,10.0,80.0,11.0,9.0,32.0,9.0,5,6,5,2,1,0
2017-05-07,6695.0,15.0,7.0,10.0,84.0,7.0,3.0,12.0,1021.0,239.0,8.0,64.0,10.0,9.0,22.0,9.0,5,7,6,2,1,0
2017-05-08,7166.75,11.0,5.0,8.0,86.0,5.0,2.0,17.0,1026.0,164.0,8.0,64.0,8.0,6.0,29.0,6.0,5,8,0,2,0,0
2017-05-09,7294.5,11.0,5.0,8.0,81.0,8.0,2.0,10.0,1022.0,85.0,9.0,60.0,8.0,6.0,19.0,6.0,5,9,1,2,0,0
2017-05-10,7348.5,16.0,6.0,10.0,79.0,15.0,3.0,11.0,1008.0,98.0,10.0,22.0,10.0,9.0,19.0,9.0,5,10,2,2,0,0
2017-05-11,7305.25,19.0,6.0,13.0,83.0,13.0,3.0,15.0,997.0,92.0,10.0,33.0,13.0,12.0,24.0,12.0,5,11,3,2,0,0
2017-05-12,7161.25,16.0,10.0,13.0,90.0,4.0,3.0,16.0,998.0,179.0,10.0,81.0,13.0,12.0,29.0,12.0,5,12,4,2,0,0
2017-05-13,6920.75,17.0,9.0,13.0,81.0,13.0,3.0,18.0,1008.0,204.0,10.0,56.0,13.0,12.0,31.0,12.0,5,13,5,2,1,0
2017-05-14,6910.25,17.0,9.0,13.0,79.0,14.0,3.0,17.0,1019.0,222.0,9.0,39.0,13.0,12.0,30.0,12.0,5,14,6,2,1,0
2017-05-15,7128.75,16.0,8.0,13.0,89.0,1.0,3.0,19.0,1025.0,190.0,7.0,81.0,13.0,11.0,33.0,11.0,5,15,0,2,0,0
2017-05-16,7559.75,22.0,14.0,17.0,84.0,13.0,4.0,18.0,1023.0,206.0,10.0,65.0,18.0,17.0,33.0,17.0,5,16,1,2,0,0
2017-05-17,7379.5,17.0,11.0,15.0,95.0,1.0,3.0,10.0,1016.0,233.0,6.0,96.0,15.0,14.0,17.0,14.0,5,17,2,2,0,0
2017-05-18,7171.75,15.0,9.0,12.0,87.0,12.0,3.0,7.0,1012.0,261.0,8.0,69.0,12.0,11.0,15.0,11.0,5,18,3,2,0,0
2017-05-19,7159.75,14.0,8.0,11.0,86.0,6.0,3.0,12.0,1012.0,270.0,8.0,75.0,11.0,10.0,20.0,10.0,5,19,4,2,0,0
2017-05-20,6544.5,15.0,7.0,11.0,84.0,10.0,3.0,17.0,1018.0,219.0,9.0,47.0,11.0,9.0,30.0,9.0,5,20,5,2,1,0
2017-05-21,6574.0,19.0,7.0,13.0,82.0,15.0,4.0,12.0,1023.0,171.0,9.0,26.0,13.0,12.0,21.0,12.0,5,21,6,2,1,0
2017-05-22,7298.75,22.0,10.0,16.0,81.0,15.0,4.0,14.0,1017.0,166.0,10.0,32.0,17.0,16.0,22.0,16.0,5,22,0,2,0,0
2017-05-23,7354.5,19.0,10.0,15.0,87.0,11.0,4.0,12.0,1021.0,267.0,9.0,49.0,15.0,15.0,20.0,15.0,5,23,1,2,0,0
2017-05-24,7662.0,23.0,12.0,18.0,81.0,14.0,4.0,6.0,1025.0,213.0,8.0,32.0,19.0,18.0,13.0,18.0,5,24,2,2,0,0
2017-05-25,7641.75,23.0,13.0,18.0,81.0,16.0,5.0,10.0,1024.0,125.0,9.0,11.0,19.0,18.0,19.0,18.0,5,25,3,2,0,0
2017-05-26,7616.75,24.0,13.0,18.0,79.0,17.0,5.0,18.0,1018.0,97.0,10.0,1.0,19.0,18.0,28.0,18.0,5,26,4,2,0,0
2017-05-27,7215.25,22.0,13.0,18.0,84.0,17.0,4.0,19.0,1014.0,182.0,10.0,13.0,19.0,18.0,31.0,18.0,5,27,5,2,1,0
2017-05-28,6994.25,23.0,11.0,18.0,78.0,16.0,4.0,7.0,1017.0,166.0,8.0,34.0,18.0,17.0,15.0,17.0,5,28,6,2,1,0
2017-05-29,7048.75,23.0,14.0,18.0,86.0,3.0,4.0,11.0,1012.0,143.0,8.0,80.0,18.0,18.0,22.0,18.0,5,29,0,2,0,0
2017-05-30,7232.75,20.0,13.0,16.0,85.0,17.0,4.0,16.0,1015.0,252.0,9.0,57.0,16.0,16.0,28.0,16.0,5,30,1,2,0,0
2017-05-31,7424.5,20.0,12.0,16.0,87.0,10.0,4.0,6.0,1022.0,201.0,8.0,59.0,16.0,16.0,14.0,16.0,5,31,2,2,0,0
2017-06-01,7637.0,23.0,12.0,18.0,78.0,17.0,4.0,8.0,1021.0,205.0,10.0,16.0,19.0,18.0,15.0,18.0,6,1,3,3,0,0
2017-06-02,7576.5,23.0,13.0,18.0,79.0,15.0,4.0,7.0,1016.0,202.0,9.0,44.0,19.0,18.0,13.0,18.0,6,2,4,3,0,0
2017-06-03,6961.25,19.0,12.0,15.0,82.0,15.0,4.0,15.0,1015.0,276.0,9.0,43.0,15.0,15.0,25.0,15.0,6,3,5,3,1,0
2017-06-04,6709.0,18.0,9.0,13.0,82.0,13.0,3.0,16.0,1016.0,238.0,10.0,44.0,13.0,12.0,28.0,12.0,6,4,6,3,1,0
2017-06-05,6961.0,17.0,10.0,14.0,85.0,6.0,3.0,26.0,1007.0,195.0,9.0,74.0,14.0,12.0,43.0,12.0,6,5,0,3,0,0
2017-06-06,6948.75,15.0,10.0,12.0,83.0,6.0,3.0,35.0,996.0,245.0,9.0,78.0,12.0,9.0,59.0,9.0,6,6,1,3,0,0
2017-06-07,6687.5,18.0,10.0,13.0,76.0,10.0,3.0,28.0,1011.0,250.0,9.0,63.0,13.0,12.0,47.0,12.0,6,7,2,3,0,0
2017-06-08,6840.25,17.0,12.0,14.0,88.0,1.0,3.0,24.0,1010.0,208.0,8.0,96.0,14.0,13.0,43.0,13.0,6,8,3,3,0,0
2017-06-09,7305.25,18.0,12.0,15.0,82.0,11.0,4.0,19.0,1011.0,240.0,9.0,63.0,15.0,14.0,32.0,14.0,6,9,4,3,0,0
