date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-13,5217.329999999999,19.0,11.0,15.0,38.0,7.0,3.0,6.0,1015.0,170.0,10.0,65.0,15.0,14.0,11.0,14.0,1,13,4,1,0,0
2017-01-14,4965.889999999999,20.0,10.0,15.0,53.0,9.0,3.0,7.0,1014.0,139.0,10.0,66.0,15.0,14.0,17.0,14.0,1,14,5,1,1,0
2017-01-15,5024.14,15.0,9.0,12.0,73.0,4.0,3.0,9.0,1015.0,249.0,10.0,70.0,12.0,12.0,15.0,12.0,1,15,6,1,1,0
2017-01-16,5403.130000000001,16.0,9.0,12.0,73.0,8.0,3.0,4.0,1016.0,245.0,9.0,36.0,12.0,12.0,9.0,12.0,1,16,0,1,0,0
2017-01-17,5220.629999999999,16.0,7.0,11.0,64.0,6.0,3.0,4.0,1018.0,181.0,10.0,36.0,11.0,11.0,9.0,11.0,1,17,1,1,0,0
2017-01-18,5419.370000000001,18.0,7.0,12.0,61.0,10.0,4.0,4.0,1019.0,161.0,10.0,7.0,12.0,12.0,8.0,12.0,1,18,2,1,0,0
2017-01-19,5334.27,14.0,8.0,11.0,59.0,10.0,3.0,6.0,1015.0,129.0,9.0,51.0,11.0,10.0,14.0,10.0,1,19,3,1,0,0
2017-01-20,5463.650000000001,14.0,8.0,11.0,81.0,1.0,3.0,11.0,1007.0,162.0,8.0,91.0,11.0,9.0,23.0,9.0,1,20,4,1,0,0
2017-01-21,5309.570000000001,14.0,8.0,10.0,66.0,7.0,3.0,21.0,1008.0,248.0,8.0,42.0,10.0,8.0,37.0,8.0,1,21,5,1,1,0
2017-01-22,5302.56,15.0,5.0,10.0,56.0,10.0,3.0,8.0,1021.0,105.0,10.0,20.0,10.0,9.0,14.0,9.0,1,22,6,1,1,0
2017-01-23,5434.689999999999,14.0,10.0,12.0,60.0,9.0,3.0,9.0,1012.0,198.0,9.0,71.0,12.0,11.0,20.0,11.0,1,23,0,1,0,0
2017-01-24,5190.75,12.0,5.0,9.0,64.0,9.0,2.0,7.0,1014.0,219.0,10.0,26.0,9.0,8.0,15.0,8.0,1,24,1,1,0,0
2017-01-25,5368.49,14.0,3.0,8.0,51.0,10.0,3.0,4.0,1023.0,185.0,10.0,5.0,8.0,8.0,7.0,8.0,1,25,2,1,0,0
2017-01-26,5249.88,14.0,2.0,8.0,42.0,10.0,3.0,6.0,1026.0,199.0,10.0,4.0,8.0,7.0,11.0,7.0,1,26,3,1,0,0
2017-01-27,5398.17,13.0,3.0,7.0,34.0,10.0,3.0,16.0,1029.0,49.0,10.0,3.0,7.0,4.0,28.0,4.0,1,27,4,1,0,0
2017-01-28,5159.509999999999,18.0,2.0,9.0,35.0,10.0,3.0,7.0,1032.0,167.0,10.0,0.0,9.0,7.0,15.0,7.0,1,28,5,1,1,0
2017-01-29,5301.58,21.0,4.0,11.0,34.0,10.0,4.0,14.0,1028.0,51.0,10.0,0.0,11.0,10.0,24.0,10.0,1,29,6,1,1,0
2017-01-30,5311.17,23.0,7.0,14.0,35.0,10.0,4.0,10.0,1022.0,119.0,10.0,0.0,14.0,13.0,19.0,13.0,1,30,0,1,0,0
2017-01-31,5301.800000000001,22.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,161.0,10.0,7.0,13.0,13.0,11.0,13.0,1,31,1,1,0,0
2017-02-01,5253.3,21.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,101.0,10.0,2.0,13.0,13.0,10.0,13.0,2,1,2,1,0,0
2017-02-02,5266.76,21.0,7.0,13.0,30.0,6.0,3.0,5.0,1019.0,135.0,10.0,56.0,14.0,13.0,11.0,13.0,2,2,3,1,0,0
2017-02-03,5190.36,22.0,8.0,14.0,36.0,7.0,3.0,4.0,1018.0,139.0,10.0,58.0,14.0,14.0,9.0,14.0,2,3,4,1,0,0
2017-02-04,5086.959999999999,24.0,7.0,15.0,35.0,11.0,4.0,4.0,1018.0,141.0,10.0,0.0,15.0,15.0,9.0,15.0,2,4,5,1,1,0
2017-02-05,5280.56,25.0,9.0,16.0,29.0,10.0,4.0,6.0,1016.0,112.0,10.0,16.0,16.0,16.0,13.0,16.0,2,5,6,1,1,0
2017-02-06,5311.120000000001,21.0,11.0,15.0,36.0,10.0,4.0,6.0,1016.0,198.0,10.0,22.0,15.0,15.0,12.0,15.0,2,6,0,1,0,0
2017-02-07,5256.57,21.0,11.0,16.0,58.0,11.0,5.0,7.0,1019.0,191.0,10.0,23.0,16.0,15.0,13.0,15.0,2,7,1,1,0,0
2017-02-08,5386.679999999999,25.0,11.0,17.0,57.0,11.0,5.0,6.0,1020.0,158.0,10.0,9.0,18.0,17.0,12.0,17.0,2,8,2,1,0,0
2017-02-09,5414.699999999999,28.0,13.0,20.0,53.0,11.0,5.0,4.0,1018.0,142.0,10.0,7.0,20.0,20.0,10.0,20.0,2,9,3,1,0,0
2017-02-10,5272.61,28.0,13.0,20.0,45.0,11.0,6.0,5.0,1015.0,141.0,10.0,7.0,20.0,20.0,11.0,20.0,2,10,4,1,0,0
2017-02-11,5214.04,26.0,15.0,20.0,43.0,11.0,4.0,8.0,1015.0,238.0,10.0,31.0,20.0,20.0,16.0,20.0,2,11,5,1,1,0
2017-02-12,5323.51,23.0,15.0,19.0,53.0,8.0,4.0,11.0,1014.0,282.0,8.0,58.0,19.0,19.0,20.0,19.0,2,12,6,1,1,0
2017-02-13,5330.629999999999,22.0,13.0,18.0,55.0,11.0,4.0,8.0,1014.0,156.0,10.0,26.0,18.0,18.0,15.0,18.0,2,13,0,1,0,0
2017-02-14,5317.81,23.0,12.0,17.0,49.0,11.0,5.0,4.0,1016.0,132.0,10.0,19.0,17.0,17.0,10.0,17.0,2,14,1,1,0,0
2017-02-15,5365.42,22.0,11.0,17.0,38.0,11.0,5.0,14.0,1019.0,75.0,10.0,6.0,17.0,17.0,24.0,17.0,2,15,2,1,0,0
2017-02-16,5368.439999999999,22.0,10.0,16.0,32.0,11.0,5.0,6.0,1016.0,138.0,10.0,9.0,16.0,16.0,12.0,16.0,2,16,3,1,0,0
2017-02-17,5152.849999999999,23.0,12.0,17.0,33.0,10.0,4.0,14.0,1010.0,168.0,10.0,37.0,17.0,17.0,25.0,17.0,2,17,4,1,0,0
2017-02-18,5217.739999999999,18.0,11.0,15.0,60.0,1.0,4.0,16.0,1004.0,151.0,9.0,93.0,15.0,15.0,32.0,15.0,2,18,5,1,1,0
2017-02-19,5269.879999999999,15.0,10.0,12.0,76.0,4.0,3.0,10.0,1013.0,177.0,8.0,74.0,12.0,11.0,18.0,11.0,2,19,6,1,1,0
2017-02-20,5213.529999999999,20.0,10.0,14.0,71.0,11.0,4.0,4.0,1023.0,186.0,10.0,18.0,14.0,14.0,8.0,14.0,2,20,0,1,0,0
2017-02-21,5175.07,24.0,10.0,17.0,59.0,11.0,5.0,4.0,1024.0,137.0,10.0,3.0,17.0,17.0,9.0,17.0,2,21,1,1,0,0
2017-02-22,5251.600000000001,25.0,12.0,18.0,52.0,9.0,4.0,6.0,1015.0,173.0,10.0,19.0,18.0,18.0,11.0,18.0,2,22,2,1,0,0
2017-02-23,5319.82,16.0,9.0,12.0,34.0,11.0,4.0,15.0,1013.0,261.0,10.0,0.0,12.0,11.0,24.0,11.0,2,23,3,1,0,0
2017-02-24,5208.689999999999,17.0,5.0,11.0,31.0,11.0,4.0,5.0,1019.0,237.0,10.0,0.0,11.0,11.0,9.0,11.0,2,24,4,1,0,0
2017-02-25,4989.54,18.0,4.0,11.0,29.0,11.0,4.0,4.0,1018.0,164.0,10.0,14.0,11.0,11.0,8.0,11.0,2,25,5,1,1,0
2017-02-26,5179.509999999999,18.0,9.0,13.0,30.0,11.0,3.0,7.0,1013.0,158.0,10.0,35.0,13.0,13.0,13.0,13.0,2,26,6,1,1,0
2017-02-27,5257.7,19.0,8.0,13.0,59.0,8.0,3.0,9.0,1013.0,164.0,10.0,52.0,13.0,12.0,17.0,12.0,2,27,0,1,0,0
2017-02-28,5190.76,18.0,11.0,14.0,70.0,10.0,3.0,10.0,1014.0,266.0,8.0,55.0,14.0,14.0,20.0,14.0,2,28,1,1,0,0
2017-03-01,5300.119999999999,21.0,8.0,13.0,44.0,12.0,4.0,8.0,1023.0,111.0,10.0,0.0,13.0,13.0,15.0,13.0,3,1,2,2,0,0
2017-03-02,5545.28,23.0,6.0,14.0,30.0,12.0,4.0,14.0,1023.0,39.0,10.0,0.0,14.0,13.0,25.0,13.0,3,2,3,2,0,0
2017-03-03,5331.659999999999,26.0,9.0,17.0,30.0,2.0,4.0,16.0,1017.0,61.0,10.0,55.0,17.0,16.0,27.0,16.0,3,3,4,2,0,0
2017-03-04,4632.64,25.0,11.0,18.0,29.0,8.0,4.0,9.0,1016.0,172.0,10.0,26.0,18.0,17.0,16.0,17.0,3,4,5,2,1,0
2017-03-05,4449.179999999999,24.0,13.0,18.0,26.0,11.0,4.0,12.0,1013.0,184.0,10.0,16.0,18.0,17.0,20.0,17.0,3,5,6,2,1,0
2017-03-06,4480.549999999999,19.0,10.0,14.0,36.0,12.0,4.0,10.0,1017.0,265.0,10.0,0.0,14.0,14.0,17.0,14.0,3,6,0,2,0,0
2017-03-07,4350.719999999999,25.0,7.0,15.0,27.0,12.0,5.0,5.0,1021.0,207.0,10.0,3.0,15.0,15.0,12.0,15.0,3,7,1,2,0,0
2017-03-08,4263.68,29.0,9.0,18.0,25.0,12.0,5.0,5.0,1018.0,243.0,10.0,7.0,18.0,18.0,12.0,18.0,3,8,2,2,0,0
2017-03-09,4405.83,31.0,11.0,21.0,25.0,12.0,6.0,5.0,1018.0,226.0,10.0,0.0,20.0,21.0,12.0,21.0,3,9,3,2,0,0
2017-03-10,4487.69,32.0,12.0,22.0,26.0,12.0,6.0,6.0,1017.0,193.0,10.0,1.0,21.0,22.0,13.0,22.0,3,10,4,2,0,0
2017-03-11,4686.099999999999,32.0,15.0,22.0,24.0,11.0,5.0,5.0,1014.0,205.0,10.0,32.0,22.0,22.0,11.0,22.0,3,11,5,2,1,0
2017-03-12,4951.83,32.0,14.0,23.0,26.0,12.0,6.0,6.0,1015.0,178.0,10.0,7.0,22.0,23.0,12.0,22.0,3,12,6,2,1,0
2017-03-13,5336.820000000001,32.0,15.0,23.0,27.0,12.0,6.0,7.0,1016.0,175.0,10.0,4.0,23.0,23.0,14.0,23.0,3,13,0,2,0,0
2017-03-14,5288.89,35.0,16.0,25.0,24.0,12.0,7.0,7.0,1017.0,176.0,10.0,0.0,24.0,25.0,14.0,24.0,3,14,1,2,0,0
2017-03-15,5150.67,32.0,16.0,24.0,23.0,10.0,5.0,6.0,1018.0,220.0,10.0,36.0,23.0,24.0,12.0,23.0,3,15,2,2,0,0
2017-03-16,5306.719999999999,34.0,17.0,25.0,20.0,12.0,6.0,6.0,1017.0,164.0,10.0,2.0,24.0,25.0,13.0,24.0,3,16,3,2,0,0
2017-03-17,5101.929999999999,34.0,17.0,25.0,22.0,12.0,7.0,6.0,1016.0,79.0,10.0,3.0,25.0,25.0,14.0,25.0,3,17,4,2,0,0
2017-03-18,5185.239999999999,35.0,18.0,26.0,20.0,12.0,7.0,8.0,1017.0,166.0,10.0,0.0,25.0,26.0,15.0,25.0,3,18,5,2,1,0
2017-03-19,5419.639999999999,36.0,17.0,27.0,20.0,12.0,7.0,5.0,1017.0,134.0,10.0,0.0,26.0,27.0,12.0,26.0,3,19,6,2,1,0
2017-03-20,5333.6900000000005,34.0,19.0,27.0,19.0,12.0,7.0,9.0,1014.0,157.0,10.0,15.0,25.0,27.0,18.0,25.0,3,20,0,2,0,0
2017-03-21,5202.360000000001,32.0,19.0,25.0,26.0,12.0,7.0,9.0,1013.0,207.0,10.0,16.0,25.0,25.0,17.0,25.0,3,21,1,2,0,0
2017-03-22,5344.729999999999,27.0,18.0,22.0,40.0,11.0,5.0,10.0,1012.0,192.0,10.0,32.0,23.0,22.0,19.0,23.0,3,22,2,2,0,0
2017-03-23,5211.7699999999995,21.0,13.0,17.0,51.0,8.0,4.0,13.0,1014.0,259.0,9.0,46.0,17.0,16.0,26.0,16.0,3,23,3,2,0,0
2017-03-24,5031.56,25.0,11.0,19.0,36.0,12.0,5.0,5.0,1020.0,246.0,10.0,1.0,19.0,19.0,11.0,19.0,3,24,4,2,0,0
2017-03-25,4885.299999999999,26.0,12.0,19.0,29.0,12.0,4.0,10.0,1014.0,172.0,10.0,18.0,19.0,19.0,18.0,19.0,3,25,5,2,1,0
2017-03-26,5224.46,26.0,12.0,20.0,30.0,12.0,6.0,7.0,1013.0,177.0,10.0,4.0,20.0,20.0,13.0,20.0,3,26,6,2,1,0
2017-03-27,5286.81,27.0,14.0,20.0,29.0,10.0,5.0,10.0,1010.0,207.0,10.0,15.0,20.0,20.0,20.0,20.0,3,27,0,2,0,0
2017-03-28,5320.789999999999,25.0,13.0,19.0,32.0,12.0,5.0,13.0,1010.0,298.0,10.0,8.0,19.0,19.0,21.0,19.0,3,28,1,2,0,0
2017-03-29,5376.63,28.0,13.0,21.0,24.0,12.0,6.0,11.0,1014.0,210.0,10.0,0.0,20.0,21.0,19.0,21.0,3,29,2,2,0,0
2017-03-30,5455.140000000001,30.0,15.0,22.0,18.0,12.0,6.0,16.0,1008.0,177.0,10.0,4.0,22.0,22.0,29.0,22.0,3,30,3,2,0,0
2017-03-31,5236.06,19.0,12.0,16.0,26.0,12.0,5.0,20.0,1005.0,267.0,10.0,15.0,16.0,16.0,33.0,16.0,3,31,4,2,0,0
2017-04-01,5018.870000000001,23.0,10.0,16.0,33.0,11.0,4.0,6.0,1012.0,97.0,10.0,21.0,16.0,16.0,13.0,16.0,4,1,5,2,1,0
2017-04-02,5230.0,26.0,12.0,19.0,27.0,12.0,5.0,9.0,1014.0,170.0,10.0,3.0,19.0,19.0,17.0,19.0,4,2,6,2,1,0
2017-04-03,5460.599999999999,28.0,14.0,22.0,25.0,12.0,6.0,13.0,1009.0,207.0,10.0,4.0,21.0,22.0,25.0,22.0,4,3,0,2,0,0
2017-04-04,5458.92,25.0,12.0,19.0,24.0,12.0,5.0,9.0,1014.0,273.0,10.0,4.0,19.0,19.0,18.0,19.0,4,4,1,2,0,0
2017-04-05,5534.220000000001,30.0,12.0,22.0,15.0,12.0,6.0,9.0,1017.0,151.0,10.0,6.0,21.0,22.0,18.0,22.0,4,5,2,2,0,0
2017-04-06,5464.14,33.0,15.0,24.0,14.0,12.0,6.0,8.0,1014.0,162.0,10.0,3.0,23.0,24.0,17.0,23.0,4,6,3,2,0,0
2017-04-07,5446.629999999998,31.0,17.0,25.0,16.0,12.0,6.0,6.0,1014.0,217.0,10.0,10.0,24.0,25.0,14.0,24.0,4,7,4,2,0,0
2017-04-08,4915.9,30.0,16.0,24.0,18.0,12.0,6.0,12.0,1011.0,218.0,10.0,6.0,23.0,24.0,23.0,23.0,4,8,5,2,1,0
2017-04-09,4934.0,26.0,15.0,21.0,21.0,12.0,6.0,9.0,1012.0,253.0,10.0,8.0,21.0,21.0,17.0,21.0,4,9,6,2,1,0
2017-04-10,5564.14,29.0,13.0,21.0,16.0,12.0,6.0,5.0,1015.0,209.0,10.0,5.0,21.0,21.0,11.0,21.0,4,10,0,2,0,0
2017-04-11,5327.960000000001,30.0,13.0,23.0,13.0,7.0,5.0,7.0,1013.0,210.0,10.0,49.0,22.0,23.0,16.0,22.0,4,11,1,2,0,0
2017-04-12,5328.0599999999995,33.0,15.0,25.0,13.0,12.0,7.0,6.0,1013.0,204.0,10.0,1.0,24.0,25.0,13.0,24.0,4,12,2,2,0,0
2017-04-13,5464.95,32.0,16.0,25.0,15.0,11.0,5.0,9.0,1011.0,154.0,10.0,35.0,24.0,25.0,18.0,24.0,4,13,3,2,0,0
2017-04-14,5324.74,31.0,17.0,25.0,23.0,13.0,6.0,8.0,1010.0,254.0,10.0,0.0,24.0,25.0,16.0,24.0,4,14,4,2,0,0
2017-04-15,5196.8,32.0,17.0,25.0,19.0,13.0,6.0,7.0,1012.0,223.0,10.0,0.0,24.0,25.0,15.0,24.0,4,15,5,2,1,0
2017-04-16,5287.629999999998,31.0,15.0,25.0,14.0,10.0,5.0,7.0,1013.0,213.0,10.0,26.0,23.0,25.0,15.0,23.0,4,16,6,2,1,0
2017-04-17,5397.8099999999995,32.0,17.0,25.0,15.0,13.0,7.0,7.0,1014.0,210.0,10.0,14.0,24.0,25.0,15.0,24.0,4,17,0,2,0,0
2017-04-18,5497.049999999999,32.0,17.0,26.0,19.0,14.0,7.0,9.0,1013.0,209.0,10.0,10.0,25.0,26.0,18.0,25.0,4,18,1,2,0,0
2017-04-19,5691.71,32.0,21.0,26.0,22.0,14.0,7.0,10.0,1014.0,259.0,10.0,0.0,25.0,26.0,19.0,25.0,4,19,2,2,0,0
2017-04-20,5576.77,32.0,18.0,26.0,17.0,14.0,7.0,8.0,1013.0,256.0,10.0,0.0,25.0,26.0,17.0,25.0,4,20,3,2,0,0
2017-04-21,5291.46,33.0,16.0,26.0,12.0,14.0,7.0,9.0,1011.0,229.0,10.0,0.0,25.0,26.0,18.0,25.0,4,21,4,2,0,0
2017-04-22,5105.629999999999,37.0,18.0,28.0,13.0,14.0,7.0,6.0,1010.0,197.0,10.0,0.0,27.0,28.0,14.0,27.0,4,22,5,2,1,0
2017-04-23,5319.049999999999,36.0,20.0,28.0,14.0,14.0,7.0,13.0,1007.0,194.0,10.0,2.0,27.0,28.0,24.0,27.0,4,23,6,2,1,0
2017-04-24,5540.810000000001,33.0,20.0,27.0,13.0,14.0,7.0,16.0,1006.0,226.0,10.0,2.0,25.0,27.0,27.0,25.0,4,24,0,2,0,0
2017-04-25,5538.62,30.0,19.0,24.0,23.0,14.0,6.0,21.0,1004.0,248.0,10.0,5.0,23.0,24.0,35.0,23.0,4,25,1,2,0,0
2017-04-26,5433.25,31.0,16.0,24.0,15.0,14.0,6.0,12.0,1008.0,255.0,10.0,4.0,23.0,24.0,23.0,23.0,4,26,2,2,0,0
2017-04-27,5354.509999999999,33.0,19.0,26.0,20.0,14.0,7.0,13.0,1004.0,219.0,10.0,4.0,25.0,26.0,23.0,25.0,4,27,3,2,0,0
2017-04-28,5392.820000000001,30.0,18.0,24.0,21.0,14.0,6.0,23.0,1003.0,275.0,10.0,7.0,24.0,24.0,41.0,24.0,4,28,4,2,0,0
2017-04-29,5198.5199999999995,27.0,13.0,20.0,14.0,14.0,5.0,15.0,1012.0,267.0,10.0,0.0,19.0,20.0,26.0,20.0,4,29,5,2,1,0
2017-04-30,5217.409999999999,29.0,14.0,23.0,14.0,14.0,6.0,8.0,1015.0,163.0,10.0,0.0,22.0,23.0,17.0,22.0,4,30,6,2,1,0
2017-05-01,5361.69,33.0,17.0,26.0,12.0,14.0,7.0,7.0,1012.0,213.0,10.0,0.0,25.0,26.0,16.0,25.0,5,1,0,2,0,0
2017-05-02,5269.660000000001,34.0,19.0,28.0,13.0,14.0,7.0,8.0,1010.0,222.0,10.0,0.0,26.0,28.0,17.0,26.0,5,2,1,2,0,0
2017-05-03,5190.829999999999,38.0,21.0,30.0,15.0,14.0,8.0,7.0,1011.0,237.0,10.0,0.0,29.0,30.0,15.0,29.0,5,3,2,2,0,0
2017-05-04,5188.12,39.0,22.0,32.0,14.0,14.0,8.0,7.0,1011.0,204.0,10.0,0.0,31.0,32.0,15.0,31.0,5,4,3,2,0,0
2017-05-05,5066.610000000001,40.0,22.0,32.0,11.0,14.0,8.0,12.0,1006.0,144.0,10.0,6.0,31.0,32.0,22.0,31.0,5,5,4,2,0,0
2017-05-06,4507.08,35.0,21.0,29.0,18.0,13.0,6.0,21.0,1005.0,188.0,10.0,9.0,27.0,29.0,34.0,27.0,5,6,5,2,1,0
2017-05-07,4140.18,22.0,17.0,19.0,38.0,14.0,4.0,14.0,1009.0,232.0,10.0,18.0,19.0,19.0,26.0,19.0,5,7,6,2,1,0
2017-05-08,4089.1500000000005,27.0,15.0,20.0,36.0,14.0,4.0,10.0,1009.0,238.0,10.0,27.0,20.0,20.0,19.0,20.0,5,8,0,2,0,0
2017-05-09,4069.0199999999986,23.0,14.0,18.0,47.0,11.0,4.0,9.0,1012.0,187.0,9.0,53.0,18.0,18.0,19.0,18.0,5,9,1,2,0,0
2017-05-10,4002.4399999999996,25.0,14.0,20.0,41.0,12.0,4.0,8.0,1015.0,241.0,10.0,21.0,20.0,20.0,16.0,20.0,5,10,2,2,0,0
2017-05-11,4024.9599999999996,31.0,16.0,24.0,35.0,14.0,6.0,6.0,1016.0,244.0,10.0,5.0,24.0,24.0,14.0,24.0,5,11,3,2,0,0
2017-05-12,3978.11,36.0,21.0,29.0,28.0,14.0,7.0,6.0,1010.0,209.0,10.0,2.0,28.0,29.0,13.0,28.0,5,12,4,2,0,0
2017-05-13,3795.6799999999994,35.0,21.0,29.0,21.0,14.0,7.0,14.0,1006.0,208.0,10.0,0.0,27.0,29.0,24.0,27.0,5,13,5,2,1,0
2017-05-14,3839.46,33.0,20.0,27.0,19.0,7.0,6.0,16.0,1008.0,195.0,10.0,38.0,25.0,27.0,27.0,25.0,5,14,6,2,1,0
2017-05-15,4089.83,30.0,18.0,24.0,24.0,13.0,5.0,18.0,1007.0,216.0,10.0,9.0,23.0,24.0,30.0,23.0,5,15,0,2,0,0
2017-05-16,4104.03,24.0,15.0,20.0,27.0,14.0,5.0,10.0,1010.0,211.0,10.0,7.0,20.0,20.0,21.0,20.0,5,16,1,2,0,0
2017-05-17,4179.720000000001,28.0,15.0,22.0,28.0,14.0,6.0,11.0,1009.0,212.0,10.0,5.0,22.0,22.0,21.0,22.0,5,17,2,2,0,0
2017-05-18,4279.44,29.0,18.0,23.0,23.0,14.0,6.0,13.0,1008.0,253.0,10.0,3.0,23.0,23.0,25.0,23.0,5,18,3,2,0,0
2017-05-19,4361.699999999998,31.0,15.0,23.0,18.0,14.0,6.0,10.0,1011.0,183.0,10.0,0.0,22.0,23.0,22.0,22.0,5,19,4,2,0,0
2017-05-20,4197.139999999999,36.0,18.0,27.0,15.0,14.0,7.0,8.0,1011.0,148.0,10.0,0.0,26.0,27.0,19.0,26.0,5,20,5,2,1,0
2017-05-21,4119.36,38.0,21.0,30.0,13.0,14.0,7.0,11.0,1010.0,171.0,10.0,0.0,29.0,30.0,19.0,29.0,5,21,6,2,1,0
2017-05-22,4243.359999999999,40.0,23.0,32.0,13.0,14.0,8.0,9.0,1010.0,201.0,10.0,0.0,30.0,32.0,18.0,30.0,5,22,0,2,0,0
2017-05-23,4233.920000000001,40.0,23.0,32.0,11.0,14.0,8.0,8.0,1009.0,172.0,10.0,1.0,31.0,32.0,16.0,31.0,5,23,1,2,0,0
2017-05-24,4331.170000000001,40.0,24.0,33.0,11.0,14.0,8.0,13.0,1005.0,212.0,10.0,3.0,31.0,33.0,23.0,31.0,5,24,2,2,0,0
2017-05-25,4277.72,37.0,24.0,31.0,13.0,14.0,8.0,16.0,1004.0,222.0,10.0,3.0,29.0,31.0,28.0,29.0,5,25,3,2,0,0
2017-05-26,4129.9,34.0,21.0,28.0,17.0,14.0,7.0,15.0,1009.0,213.0,10.0,0.0,27.0,28.0,27.0,27.0,5,26,4,2,0,0
2017-05-27,4016.0600000000004,35.0,20.0,28.0,16.0,14.0,7.0,7.0,1012.0,211.0,10.0,1.0,27.0,28.0,16.0,27.0,5,27,5,2,1,0
2017-05-28,4015.0600000000004,39.0,22.0,31.0,13.0,14.0,8.0,7.0,1011.0,214.0,10.0,0.0,30.0,31.0,14.0,30.0,5,28,6,2,1,0
2017-05-29,4033.7199999999993,38.0,23.0,32.0,9.0,14.0,8.0,7.0,1008.0,199.0,10.0,27.0,30.0,32.0,15.0,30.0,5,29,0,2,0,0
2017-05-30,4004.1999999999994,38.0,22.0,31.0,13.0,9.0,7.0,9.0,1009.0,206.0,10.0,48.0,30.0,31.0,18.0,30.0,5,30,1,2,0,0
2017-05-31,4030.3100000000004,37.0,25.0,31.0,23.0,13.0,7.0,13.0,1007.0,194.0,10.0,26.0,30.0,31.0,24.0,30.0,5,31,2,2,0,0
2017-06-01,4083.6100000000006,36.0,24.0,30.0,16.0,14.0,7.0,10.0,1008.0,240.0,10.0,3.0,28.0,30.0,19.0,28.0,6,1,3,3,0,0
2017-06-02,4052.78,39.0,23.0,31.0,19.0,14.0,8.0,8.0,1009.0,249.0,10.0,1.0,30.0,31.0,16.0,30.0,6,2,4,3,0,0
2017-06-03,4061.59,41.0,26.0,34.0,16.0,14.0,8.0,9.0,1008.0,249.0,10.0,0.0,32.0,34.0,18.0,32.0,6,3,5,3,1,0
2017-06-04,4228.96,40.0,26.0,34.0,16.0,14.0,8.0,11.0,1007.0,240.0,10.0,0.0,32.0,34.0,22.0,32.0,6,4,6,3,1,0
2017-06-05,4353.79,40.0,26.0,34.0,16.0,14.0,8.0,12.0,1007.0,251.0,10.0,2.0,33.0,34.0,22.0,33.0,6,5,0,3,0,0
2017-06-06,4314.68,40.0,28.0,34.0,17.0,14.0,8.0,9.0,1009.0,256.0,10.0,0.0,33.0,34.0,20.0,33.0,6,6,1,3,0,0
2017-06-07,4338.0,41.0,26.0,34.0,13.0,14.0,8.0,9.0,1010.0,260.0,10.0,0.0,33.0,34.0,17.0,33.0,6,7,2,3,0,0
