date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-02-25,280.56660000000005,20.0,6.0,14.0,86.0,11.0,3.0,19.0,1005.0,207.0,10.0,51.0,14.0,13.0,37.0,13.0,2,25,5,1,1,0
2017-02-26,261.01660000000004,5.0,1.0,3.0,66.0,9.0,1.0,19.0,1018.0,280.0,10.0,26.0,3.0,-1.0,36.0,-1.0,2,26,6,1,1,0
2017-02-27,325.4667,10.0,0.0,5.0,65.0,9.0,1.0,11.0,1029.0,223.0,10.0,37.0,5.0,2.0,23.0,2.0,2,27,0,1,0,0
2017-02-28,334.5335,17.0,4.0,11.0,81.0,10.0,3.0,8.0,1024.0,147.0,10.0,54.0,11.0,10.0,15.0,10.0,2,28,1,1,0,0
2017-03-01,328.13340000000005,21.0,12.0,16.0,87.0,4.0,4.0,21.0,1005.0,216.0,9.0,69.0,16.0,16.0,46.0,16.0,3,1,2,2,0,0
2017-03-02,318.0834,15.0,1.0,6.0,63.0,11.0,3.0,28.0,1011.0,282.0,10.0,13.0,6.0,2.0,56.0,2.0,3,2,3,2,0,0
2017-03-03,320.13340000000005,3.0,-4.0,-0.0,47.0,7.0,1.0,19.0,1026.0,287.0,10.0,35.0,-0.0,-5.0,37.0,-5.0,3,3,4,2,0,0
2017-03-04,320.9832999999999,0.0,-8.0,-4.0,35.0,11.0,1.0,21.0,1034.0,313.0,10.0,21.0,-4.0,-10.0,39.0,-10.0,3,4,5,2,1,0
2017-03-05,342.8668,2.0,-10.0,-4.0,23.0,11.0,2.0,14.0,1037.0,319.0,10.0,5.0,-4.0,-9.0,26.0,-9.0,3,5,6,2,1,0
2017-03-06,362.0164999999999,8.0,-5.0,2.0,40.0,11.0,1.0,8.0,1032.0,154.0,10.0,38.0,2.0,-1.0,15.0,-1.0,3,6,0,2,0,0
2017-03-07,370.9166,14.0,2.0,8.0,89.0,3.0,2.0,10.0,1024.0,166.0,10.0,84.0,8.0,7.0,23.0,7.0,3,7,1,2,0,0
2017-03-08,316.2833,14.0,8.0,11.0,70.0,10.0,3.0,20.0,1016.0,248.0,9.0,35.0,11.0,9.0,44.0,9.0,3,8,2,2,0,0
2017-03-09,350.6001000000001,15.0,7.0,10.0,61.0,11.0,4.0,19.0,1017.0,242.0,10.0,15.0,10.0,8.0,40.0,8.0,3,9,3,2,0,0
2017-03-10,303.3334,6.0,-6.0,1.0,87.0,4.0,1.0,17.0,1013.0,204.0,7.0,71.0,1.0,-4.0,32.0,-4.0,3,10,4,2,0,0
2017-03-11,343.2335,-3.0,-9.0,-6.0,84.0,4.0,1.0,18.0,1023.0,284.0,9.0,51.0,-6.0,-12.0,38.0,-12.0,3,11,5,2,1,0
2017-03-12,301.91659999999996,-2.0,-9.0,-5.0,83.0,5.0,1.0,13.0,1028.0,300.0,9.0,36.0,-5.0,-10.0,29.0,-10.0,3,12,6,2,1,0
2017-03-13,349.1667,2.0,-9.0,-4.0,75.0,3.0,1.0,8.0,1030.0,204.0,9.0,60.0,-4.0,-6.0,16.0,-6.0,3,13,0,2,0,0
2017-03-14,351.40000000000003,1.0,-8.0,-2.0,94.0,1.0,1.0,29.0,1002.0,186.0,5.0,91.0,-2.0,-9.0,58.0,-9.0,3,14,1,2,0,0
2017-03-15,340.91669999999993,-4.0,-9.0,-6.0,89.0,1.0,1.0,23.0,1007.0,276.0,6.0,80.0,-6.0,-14.0,45.0,-14.0,3,15,2,2,0,0
2017-03-16,361.3833,1.0,-8.0,-3.0,89.0,1.0,1.0,19.0,1018.0,274.0,8.0,59.0,-3.0,-9.0,38.0,-9.0,3,16,3,2,0,0
2017-03-17,371.4333000000001,4.0,-6.0,-1.0,90.0,12.0,2.0,12.0,1025.0,266.0,10.0,8.0,-1.0,-5.0,23.0,-5.0,3,17,4,2,0,0
2017-03-18,280.25010000000003,3.0,-4.0,0.0,91.0,1.0,1.0,13.0,1022.0,90.0,8.0,88.0,0.0,-3.0,23.0,-3.0,3,18,5,2,1,0
2017-03-19,278.13320000000004,6.0,-2.0,2.0,90.0,11.0,1.0,17.0,1022.0,152.0,8.0,61.0,2.0,-3.0,28.0,-3.0,3,19,6,2,1,0
2017-03-20,299.21669999999995,9.0,-3.0,3.0,84.0,12.0,2.0,12.0,1020.0,320.0,10.0,12.0,3.0,-0.0,21.0,-0.0,3,20,0,2,0,0
2017-03-21,325.5167,12.0,2.0,6.0,82.0,12.0,3.0,10.0,1014.0,285.0,10.0,35.0,6.0,4.0,19.0,4.0,3,21,1,2,0,0
2017-03-22,320.8999,5.0,-5.0,-1.0,66.0,13.0,2.0,23.0,1023.0,323.0,10.0,4.0,-1.0,-6.0,44.0,-6.0,3,22,2,2,0,0
2017-03-23,315.9333,6.0,-6.0,-1.0,46.0,13.0,2.0,11.0,1035.0,301.0,10.0,3.0,-1.0,-4.0,20.0,-4.0,3,23,3,2,0,0
2017-03-24,335.5834,11.0,-3.0,4.0,69.0,13.0,2.0,15.0,1027.0,214.0,10.0,32.0,4.0,1.0,31.0,1.0,3,24,4,2,0,0
2017-03-25,273.3667,19.0,6.0,11.0,93.0,4.0,3.0,12.0,1023.0,172.0,8.0,79.0,11.0,9.0,26.0,9.0,3,25,5,2,1,0
2017-03-26,247.2501,5.0,4.0,4.0,93.0,1.0,1.0,17.0,1029.0,79.0,7.0,100.0,4.0,1.0,30.0,1.0,3,26,6,2,1,0
2017-03-27,317.8666,14.0,5.0,9.0,93.0,1.0,2.0,8.0,1018.0,172.0,6.0,90.0,9.0,8.0,17.0,8.0,3,27,0,2,0,0
2017-03-28,323.46680000000003,11.0,6.0,8.0,96.0,1.0,2.0,11.0,1014.0,63.0,6.0,91.0,8.0,7.0,22.0,7.0,3,28,1,2,0,0
2017-03-29,341.3834,13.0,3.0,8.0,78.0,13.0,3.0,16.0,1020.0,327.0,9.0,14.0,8.0,6.0,29.0,6.0,3,29,2,2,0,0
2017-03-30,318.5164,10.0,1.0,6.0,70.0,13.0,3.0,8.0,1023.0,141.0,9.0,41.0,6.0,4.0,18.0,4.0,3,30,3,2,0,0
2017-03-31,322.81679999999994,8.0,3.0,5.0,95.0,1.0,2.0,20.0,1012.0,86.0,7.0,100.0,5.0,1.0,35.0,1.0,3,31,4,2,0,0
2017-04-01,247.85010000000003,10.0,3.0,6.0,86.0,2.0,2.0,18.0,1012.0,269.0,9.0,84.0,6.0,3.0,33.0,3.0,4,1,5,2,1,0
2017-04-02,275.8332,14.0,2.0,8.0,77.0,13.0,3.0,13.0,1020.0,300.0,10.0,21.0,8.0,6.0,25.0,6.0,4,2,6,2,1,0
2017-04-03,328.63310000000007,17.0,5.0,11.0,74.0,12.0,3.0,11.0,1017.0,180.0,9.0,50.0,11.0,11.0,21.0,11.0,4,3,0,2,0,0
2017-04-04,346.6002,19.0,10.0,14.0,93.0,4.0,3.0,9.0,1004.0,113.0,8.0,78.0,14.0,14.0,25.0,14.0,4,4,1,2,0,0
2017-04-05,337.03340000000003,18.0,7.0,12.0,82.0,12.0,3.0,10.0,1013.0,193.0,10.0,33.0,12.0,12.0,23.0,12.0,4,5,2,2,0,0
2017-04-06,30.7133,14.0,6.0,9.0,95.0,6.0,2.0,21.0,999.0,135.0,7.0,77.0,9.0,6.0,45.0,6.0,4,6,3,2,0,0
2017-04-07,232.1833,8.0,3.0,6.0,80.0,2.0,2.0,22.0,999.0,269.0,9.0,64.0,6.0,2.0,42.0,2.0,4,7,4,2,0,0
2017-04-08,304.53350000000006,12.0,1.0,7.0,69.0,12.0,2.0,19.0,1012.0,298.0,10.0,18.0,7.0,3.0,36.0,3.0,4,8,5,2,1,0
2017-04-09,286.11660000000006,18.0,2.0,10.0,67.0,13.0,4.0,9.0,1022.0,242.0,10.0,9.0,10.0,9.0,18.0,9.0,4,9,6,2,1,0
2017-04-10,306.2001000000001,23.0,7.0,15.0,71.0,13.0,5.0,14.0,1022.0,208.0,10.0,6.0,16.0,14.0,28.0,14.0,4,10,0,2,0,0
2017-04-11,295.85,26.0,12.0,19.0,80.0,13.0,5.0,11.0,1021.0,212.0,10.0,4.0,19.0,18.0,23.0,18.0,4,11,1,2,0,0
2017-04-12,312.4498,22.0,12.0,17.0,79.0,10.0,4.0,10.0,1022.0,286.0,10.0,24.0,18.0,17.0,21.0,17.0,4,12,2,2,0,0
2017-04-13,277.88320000000004,16.0,7.0,11.0,68.0,13.0,4.0,14.0,1028.0,339.0,10.0,16.0,11.0,10.0,26.0,10.0,4,13,3,2,0,0
2017-04-14,263.98330000000004,17.0,6.0,11.0,64.0,13.0,4.0,8.0,1029.0,164.0,10.0,24.0,11.0,10.0,16.0,10.0,4,14,4,2,0,0
2017-04-15,181.2668,18.0,7.0,13.0,78.0,6.0,3.0,11.0,1025.0,189.0,10.0,60.0,13.0,12.0,22.0,12.0,4,15,5,2,1,0
2017-04-16,156.2832,27.0,14.0,20.0,79.0,11.0,5.0,15.0,1014.0,249.0,10.0,40.0,21.0,20.0,32.0,20.0,4,16,6,2,1,0
2017-04-17,265.69989999999996,20.0,12.0,17.0,73.0,7.0,4.0,12.0,1017.0,228.0,9.0,49.0,17.0,17.0,23.0,17.0,4,17,0,2,0,0
2017-04-18,296.1833,18.0,7.0,12.0,67.0,13.0,4.0,10.0,1028.0,148.0,10.0,10.0,12.0,11.0,21.0,11.0,4,18,1,2,0,0
2017-04-19,295.83340000000004,14.0,6.0,10.0,82.0,4.0,2.0,13.0,1029.0,139.0,10.0,61.0,10.0,8.0,26.0,8.0,4,19,2,2,0,0
2017-04-20,280.3332000000001,19.0,9.0,14.0,88.0,1.0,3.0,8.0,1019.0,104.0,9.0,90.0,14.0,13.0,15.0,13.0,4,20,3,2,0,0
2017-04-21,311.38320000000004,15.0,10.0,12.0,91.0,1.0,3.0,10.0,1014.0,78.0,9.0,95.0,12.0,11.0,19.0,11.0,4,21,4,2,0,0
2017-04-22,209.56650000000002,12.0,7.0,10.0,90.0,1.0,3.0,9.0,1015.0,191.0,6.0,78.0,10.0,9.0,16.0,9.0,4,22,5,2,1,0
2017-04-23,176.01680000000002,17.0,6.0,11.0,77.0,7.0,3.0,9.0,1020.0,129.0,10.0,47.0,11.0,10.0,17.0,10.0,4,23,6,2,1,0
2017-04-24,282.6835000000001,12.0,6.0,9.0,83.0,1.0,2.0,10.0,1020.0,93.0,8.0,76.0,9.0,8.0,17.0,8.0,4,24,0,2,0,0
2017-04-25,285.1667,13.0,10.0,12.0,93.0,1.0,3.0,24.0,1014.0,59.0,9.0,100.0,12.0,9.0,42.0,9.0,4,25,1,2,0,0
2017-04-26,301.70000000000005,16.0,12.0,14.0,93.0,3.0,3.0,11.0,1009.0,100.0,7.0,88.0,14.0,13.0,22.0,13.0,4,26,2,2,0,0
2017-04-27,289.23319999999995,22.0,11.0,17.0,88.0,13.0,5.0,9.0,1012.0,157.0,7.0,42.0,17.0,17.0,16.0,17.0,4,27,3,2,0,0
2017-04-28,284.5667000000001,27.0,15.0,21.0,78.0,13.0,6.0,9.0,1016.0,239.0,8.0,31.0,22.0,21.0,20.0,21.0,4,28,4,2,0,0
2017-04-29,221.7835,27.0,18.0,22.0,85.0,13.0,5.0,14.0,1018.0,250.0,10.0,49.0,23.0,22.0,28.0,22.0,4,29,5,2,1,0
2017-04-30,135.23329999999999,18.0,11.0,14.0,78.0,6.0,3.0,16.0,1022.0,77.0,10.0,76.0,14.0,14.0,27.0,14.0,4,30,6,2,1,0
2017-05-01,261.6001,25.0,10.0,18.0,88.0,4.0,4.0,14.0,1012.0,146.0,9.0,68.0,19.0,18.0,30.0,18.0,5,1,0,2,0,0
2017-05-02,261.81669999999997,20.0,13.0,18.0,75.0,12.0,4.0,18.0,1005.0,262.0,10.0,53.0,18.0,18.0,41.0,18.0,5,2,1,2,0,0
2017-05-03,267.8001,16.0,8.0,13.0,66.0,13.0,3.0,17.0,1016.0,296.0,10.0,23.0,13.0,11.0,33.0,11.0,5,3,2,2,0,0
2017-05-04,276.21680000000003,15.0,7.0,11.0,68.0,11.0,3.0,14.0,1023.0,95.0,10.0,39.0,11.0,9.0,25.0,9.0,5,4,3,2,0,0
2017-05-05,282.7832,17.0,10.0,14.0,96.0,1.0,3.0,18.0,1005.0,113.0,7.0,100.0,14.0,13.0,36.0,13.0,5,5,4,2,0,0
2017-05-06,153.24970000000002,17.0,10.0,15.0,88.0,5.0,3.0,19.0,996.0,203.0,10.0,79.0,15.0,14.0,38.0,14.0,5,6,5,2,1,0
2017-05-07,131.28349999999998,11.0,7.0,9.0,82.0,13.0,2.0,15.0,1006.0,269.0,10.0,45.0,9.0,7.0,30.0,7.0,5,7,6,2,1,0
2017-05-08,269.88329999999996,13.0,4.0,9.0,67.0,14.0,2.0,14.0,1013.0,280.0,10.0,33.0,9.0,7.0,26.0,7.0,5,8,0,2,0,0
2017-05-09,287.6668000000001,15.0,5.0,10.0,62.0,15.0,4.0,8.0,1015.0,259.0,10.0,25.0,10.0,9.0,20.0,9.0,5,9,1,2,0,0
2017-05-10,267.9167,18.0,7.0,12.0,77.0,15.0,4.0,8.0,1016.0,111.0,9.0,32.0,12.0,11.0,18.0,11.0,5,10,2,2,0,0
2017-05-11,286.66679999999997,15.0,7.0,11.0,74.0,15.0,4.0,9.0,1016.0,83.0,10.0,33.0,11.0,10.0,18.0,10.0,5,11,3,2,0,0
2017-05-12,271.2166,14.0,6.0,11.0,80.0,11.0,3.0,8.0,1017.0,98.0,10.0,48.0,11.0,10.0,17.0,10.0,5,12,4,2,0,0
2017-05-13,136.91660000000002,9.0,7.0,9.0,95.0,1.0,2.0,18.0,1011.0,62.0,7.0,96.0,9.0,6.0,32.0,6.0,5,13,5,2,1,0
2017-05-14,181.1,18.0,6.0,12.0,81.0,11.0,3.0,15.0,1006.0,298.0,10.0,42.0,12.0,11.0,32.0,11.0,5,14,6,2,1,0
2017-05-15,276.59979999999996,18.0,8.0,13.0,74.0,15.0,4.0,21.0,1010.0,313.0,10.0,15.0,13.0,12.0,43.0,12.0,5,15,0,2,0,0
2017-05-16,283.1001,23.0,11.0,17.0,74.0,15.0,5.0,11.0,1017.0,267.0,10.0,18.0,18.0,17.0,21.0,17.0,5,16,1,2,0,0
2017-05-17,245.5332,30.0,14.0,22.0,78.0,14.0,5.0,12.0,1016.0,222.0,10.0,9.0,24.0,22.0,24.0,24.0,5,17,2,2,0,0
2017-05-18,262.5498,31.0,21.0,25.0,77.0,14.0,6.0,14.0,1014.0,227.0,10.0,11.0,28.0,25.0,28.0,28.0,5,18,3,2,0,0
2017-05-19,267.6167,30.0,19.0,25.0,81.0,12.0,5.0,14.0,1014.0,215.0,10.0,22.0,27.0,25.0,29.0,27.0,5,19,4,2,0,0
2017-05-20,149.4834,18.0,11.0,14.0,77.0,14.0,3.0,11.0,1025.0,100.0,10.0,51.0,14.0,14.0,23.0,14.0,5,20,5,2,1,0
2017-05-21,150.58339999999998,18.0,9.0,14.0,70.0,15.0,4.0,12.0,1026.0,122.0,10.0,28.0,14.0,14.0,21.0,14.0,5,21,6,2,1,0
2017-05-22,270.5133,16.0,12.0,14.0,93.0,1.0,3.0,6.0,1018.0,179.0,5.0,89.0,14.0,14.0,15.0,14.0,5,22,0,2,0,0
2017-05-23,269.4336,20.0,13.0,16.0,82.0,11.0,4.0,6.0,1013.0,155.0,8.0,50.0,16.0,16.0,14.0,16.0,5,23,1,2,0,0
2017-05-24,280.8999,19.0,12.0,15.0,83.0,13.0,4.0,11.0,1008.0,81.0,9.0,55.0,15.0,15.0,21.0,15.0,5,24,2,2,0,0
2017-05-25,289.83320000000003,16.0,12.0,14.0,96.0,1.0,3.0,17.0,1002.0,85.0,9.0,97.0,14.0,13.0,31.0,13.0,5,25,3,2,0,0
2017-05-26,274.0833,22.0,14.0,18.0,86.0,13.0,4.0,15.0,1005.0,281.0,9.0,51.0,18.0,17.0,33.0,17.0,5,26,4,2,0,0
2017-05-27,137.29990000000004,23.0,13.0,18.0,81.0,12.0,4.0,6.0,1012.0,276.0,8.0,38.0,19.0,18.0,14.0,18.0,5,27,5,2,1,0
2017-05-28,138.81689999999998,22.0,13.0,17.0,85.0,10.0,4.0,11.0,1013.0,125.0,8.0,46.0,18.0,17.0,19.0,17.0,5,28,6,2,1,0
2017-05-29,134.8001,16.0,12.0,14.0,92.0,1.0,3.0,12.0,1015.0,98.0,8.0,94.0,14.0,13.0,20.0,13.0,5,29,0,2,0,0
2017-05-30,272.7667,17.0,12.0,14.0,94.0,1.0,3.0,10.0,1020.0,118.0,7.0,99.0,14.0,14.0,22.0,14.0,5,30,1,2,0,0
2017-05-31,293.73339999999996,24.0,14.0,19.0,88.0,11.0,4.0,8.0,1016.0,146.0,6.0,57.0,19.0,19.0,19.0,19.0,5,31,2,2,0,0
2017-06-01,308.3003,24.0,14.0,19.0,73.0,14.0,4.0,11.0,1014.0,248.0,10.0,12.0,20.0,19.0,24.0,19.0,6,1,3,3,0,0
2017-06-02,314.80000000000007,23.0,12.0,17.0,67.0,14.0,4.0,10.0,1015.0,242.0,10.0,12.0,18.0,18.0,22.0,18.0,6,2,4,3,0,0
2017-06-03,205.54999999999995,22.0,11.0,16.0,68.0,11.0,4.0,11.0,1016.0,300.0,10.0,33.0,16.0,16.0,22.0,16.0,6,3,5,3,1,0
2017-06-04,200.7,23.0,11.0,18.0,76.0,14.0,4.0,7.0,1014.0,167.0,10.0,42.0,19.0,18.0,14.0,18.0,6,4,6,3,1,0
2017-06-05,284.9,23.0,15.0,19.0,92.0,6.0,4.0,6.0,1007.0,123.0,9.0,76.0,19.0,19.0,14.0,19.0,6,5,0,3,0,0
