date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-03-14,1950.2499000000003,1.0,-8.0,-2.0,94.0,1.0,1.0,29.0,1002.0,186.0,5.0,91.0,-2.0,-9.0,58.0,-9.0,3,14,1,2,0,0
2017-03-15,2327.4500000000003,-4.0,-9.0,-6.0,89.0,1.0,1.0,23.0,1007.0,276.0,6.0,80.0,-6.0,-14.0,45.0,-14.0,3,15,2,2,0,0
2017-03-16,2237.1169000000004,1.0,-8.0,-3.0,89.0,1.0,1.0,19.0,1018.0,274.0,8.0,59.0,-3.0,-9.0,38.0,-9.0,3,16,3,2,0,0
2017-03-17,2091.2502000000004,4.0,-6.0,-1.0,90.0,12.0,2.0,12.0,1025.0,266.0,10.0,8.0,-1.0,-5.0,23.0,-5.0,3,17,4,2,0,0
2017-03-18,1359.0833000000005,3.0,-4.0,0.0,91.0,1.0,1.0,13.0,1022.0,90.0,8.0,88.0,0.0,-3.0,23.0,-3.0,3,18,5,2,1,0
2017-03-19,1145.3666999999996,6.0,-2.0,2.0,90.0,11.0,1.0,17.0,1022.0,152.0,8.0,61.0,2.0,-3.0,28.0,-3.0,3,19,6,2,1,0
2017-03-20,1946.3500999999999,9.0,-3.0,3.0,84.0,12.0,2.0,12.0,1020.0,320.0,10.0,12.0,3.0,-0.0,21.0,-0.0,3,20,0,2,0,0
2017-03-21,1743.0666999999999,12.0,2.0,6.0,82.0,12.0,3.0,10.0,1014.0,285.0,10.0,35.0,6.0,4.0,19.0,4.0,3,21,1,2,0,0
2017-03-22,1857.4664000000002,5.0,-5.0,-1.0,66.0,13.0,2.0,23.0,1023.0,323.0,10.0,4.0,-1.0,-6.0,44.0,-6.0,3,22,2,2,0,0
2017-03-23,2102.9167999999995,6.0,-6.0,-1.0,46.0,13.0,2.0,11.0,1035.0,301.0,10.0,3.0,-1.0,-4.0,20.0,-4.0,3,23,3,2,0,0
2017-03-24,1967.1168000000007,11.0,-3.0,4.0,69.0,13.0,2.0,15.0,1027.0,214.0,10.0,32.0,4.0,1.0,31.0,1.0,3,24,4,2,0,0
2017-03-25,1159.0168,19.0,6.0,11.0,93.0,4.0,3.0,12.0,1023.0,172.0,8.0,79.0,11.0,9.0,26.0,9.0,3,25,5,2,1,0
2017-03-26,1132.1335000000001,5.0,4.0,4.0,93.0,1.0,1.0,17.0,1029.0,79.0,7.0,100.0,4.0,1.0,30.0,1.0,3,26,6,2,1,0
2017-03-27,1917.8831999999995,14.0,5.0,9.0,93.0,1.0,2.0,8.0,1018.0,172.0,6.0,90.0,9.0,8.0,17.0,8.0,3,27,0,2,0,0
2017-03-28,1824.4166,11.0,6.0,8.0,96.0,1.0,2.0,11.0,1014.0,63.0,6.0,91.0,8.0,7.0,22.0,7.0,3,28,1,2,0,0
2017-03-29,1826.5833,13.0,3.0,8.0,78.0,13.0,3.0,16.0,1020.0,327.0,9.0,14.0,8.0,6.0,29.0,6.0,3,29,2,2,0,0
2017-03-30,1887.3835,10.0,1.0,6.0,70.0,13.0,3.0,8.0,1023.0,141.0,9.0,41.0,6.0,4.0,18.0,4.0,3,30,3,2,0,0
2017-03-31,1968.1833999999992,8.0,3.0,5.0,95.0,1.0,2.0,20.0,1012.0,86.0,7.0,100.0,5.0,1.0,35.0,1.0,3,31,4,2,0,0
2017-04-01,1327.6832000000002,10.0,3.0,6.0,86.0,2.0,2.0,18.0,1012.0,269.0,9.0,84.0,6.0,3.0,33.0,3.0,4,1,5,2,1,0
2017-04-02,1106.8335000000002,14.0,2.0,8.0,77.0,13.0,3.0,13.0,1020.0,300.0,10.0,21.0,8.0,6.0,25.0,6.0,4,2,6,2,1,0
2017-04-03,1768.2503000000002,17.0,5.0,11.0,74.0,12.0,3.0,11.0,1017.0,180.0,9.0,50.0,11.0,11.0,21.0,11.0,4,3,0,2,0,0
2017-04-04,1610.3167,19.0,10.0,14.0,93.0,4.0,3.0,9.0,1004.0,113.0,8.0,78.0,14.0,14.0,25.0,14.0,4,4,1,2,0,0
2017-04-05,1654.7165,18.0,7.0,12.0,82.0,12.0,3.0,10.0,1013.0,193.0,10.0,33.0,12.0,12.0,23.0,12.0,4,5,2,2,0,0
2017-04-06,1828.3332999999998,14.0,6.0,9.0,95.0,6.0,2.0,21.0,999.0,135.0,7.0,77.0,9.0,6.0,45.0,6.0,4,6,3,2,0,0
2017-04-07,1933.6165999999998,8.0,3.0,6.0,80.0,2.0,2.0,22.0,999.0,269.0,9.0,64.0,6.0,2.0,42.0,2.0,4,7,4,2,0,0
2017-04-08,1218.0337,12.0,1.0,7.0,69.0,12.0,2.0,19.0,1012.0,298.0,10.0,18.0,7.0,3.0,36.0,3.0,4,8,5,2,1,0
2017-04-09,1014.4168000000001,18.0,2.0,10.0,67.0,13.0,4.0,9.0,1022.0,242.0,10.0,9.0,10.0,9.0,18.0,9.0,4,9,6,2,1,0
2017-04-10,1759.9832999999999,23.0,7.0,15.0,71.0,13.0,5.0,14.0,1022.0,208.0,10.0,6.0,16.0,14.0,28.0,14.0,4,10,0,2,0,0
2017-04-11,1715.0001000000002,26.0,12.0,19.0,80.0,13.0,5.0,11.0,1021.0,212.0,10.0,4.0,19.0,18.0,23.0,18.0,4,11,1,2,0,0
2017-04-12,1705.4332000000004,22.0,12.0,17.0,79.0,10.0,4.0,10.0,1022.0,286.0,10.0,24.0,18.0,17.0,21.0,17.0,4,12,2,2,0,0
2017-04-13,1678.9499,16.0,7.0,11.0,68.0,13.0,4.0,14.0,1028.0,339.0,10.0,16.0,11.0,10.0,26.0,10.0,4,13,3,2,0,0
2017-04-14,1590.3001000000002,17.0,6.0,11.0,64.0,13.0,4.0,8.0,1029.0,164.0,10.0,24.0,11.0,10.0,16.0,10.0,4,14,4,2,0,0
2017-04-15,997.1166,18.0,7.0,13.0,78.0,6.0,3.0,11.0,1025.0,189.0,10.0,60.0,13.0,12.0,22.0,12.0,4,15,5,2,1,0
2017-04-16,891.3333000000002,27.0,14.0,20.0,79.0,11.0,5.0,15.0,1014.0,249.0,10.0,40.0,21.0,20.0,32.0,20.0,4,16,6,2,1,0
2017-04-17,1686.7000000000003,20.0,12.0,17.0,73.0,7.0,4.0,12.0,1017.0,228.0,9.0,49.0,17.0,17.0,23.0,17.0,4,17,0,2,0,0
2017-04-18,1720.8331,18.0,7.0,12.0,67.0,13.0,4.0,10.0,1028.0,148.0,10.0,10.0,12.0,11.0,21.0,11.0,4,18,1,2,0,0
2017-04-19,1724.9164000000005,14.0,6.0,10.0,82.0,4.0,2.0,13.0,1029.0,139.0,10.0,61.0,10.0,8.0,26.0,8.0,4,19,2,2,0,0
2017-04-20,1673.7500000000002,19.0,9.0,14.0,88.0,1.0,3.0,8.0,1019.0,104.0,9.0,90.0,14.0,13.0,15.0,13.0,4,20,3,2,0,0
2017-04-21,1691.1834,15.0,10.0,12.0,91.0,1.0,3.0,10.0,1014.0,78.0,9.0,95.0,12.0,11.0,19.0,11.0,4,21,4,2,0,0
2017-04-22,1116.3666,12.0,7.0,10.0,90.0,1.0,3.0,9.0,1015.0,191.0,6.0,78.0,10.0,9.0,16.0,9.0,4,22,5,2,1,0
2017-04-23,950.4165999999999,17.0,6.0,11.0,77.0,7.0,3.0,9.0,1020.0,129.0,10.0,47.0,11.0,10.0,17.0,10.0,4,23,6,2,1,0
2017-04-24,1899.4830000000002,12.0,6.0,9.0,83.0,1.0,2.0,10.0,1020.0,93.0,8.0,76.0,9.0,8.0,17.0,8.0,4,24,0,2,0,0
2017-04-25,1837.7167000000002,13.0,10.0,12.0,93.0,1.0,3.0,24.0,1014.0,59.0,9.0,100.0,12.0,9.0,42.0,9.0,4,25,1,2,0,0
2017-04-26,1751.8332,16.0,12.0,14.0,93.0,3.0,3.0,11.0,1009.0,100.0,7.0,88.0,14.0,13.0,22.0,13.0,4,26,2,2,0,0
2017-04-27,1757.8667000000003,22.0,11.0,17.0,88.0,13.0,5.0,9.0,1012.0,157.0,7.0,42.0,17.0,17.0,16.0,17.0,4,27,3,2,0,0
2017-04-28,1825.0169,27.0,15.0,21.0,78.0,13.0,6.0,9.0,1016.0,239.0,8.0,31.0,22.0,21.0,20.0,21.0,4,28,4,2,0,0
2017-04-29,1148.6668000000002,27.0,18.0,22.0,85.0,13.0,5.0,14.0,1018.0,250.0,10.0,49.0,23.0,22.0,28.0,22.0,4,29,5,2,1,0
2017-04-30,942.5666999999999,18.0,11.0,14.0,78.0,6.0,3.0,16.0,1022.0,77.0,10.0,76.0,14.0,14.0,27.0,14.0,4,30,6,2,1,0
2017-05-01,1729.1999,25.0,10.0,18.0,88.0,4.0,4.0,14.0,1012.0,146.0,9.0,68.0,19.0,18.0,30.0,18.0,5,1,0,2,0,0
2017-05-02,1695.6166999999996,20.0,13.0,18.0,75.0,12.0,4.0,18.0,1005.0,262.0,10.0,53.0,18.0,18.0,41.0,18.0,5,2,1,2,0,0
2017-05-03,1592.2502000000002,16.0,8.0,13.0,66.0,13.0,3.0,17.0,1016.0,296.0,10.0,23.0,13.0,11.0,33.0,11.0,5,3,2,2,0,0
2017-05-04,1621.4498999999998,15.0,7.0,11.0,68.0,11.0,3.0,14.0,1023.0,95.0,10.0,39.0,11.0,9.0,25.0,9.0,5,4,3,2,0,0
2017-05-05,1603.7332,17.0,10.0,14.0,96.0,1.0,3.0,18.0,1005.0,113.0,7.0,100.0,14.0,13.0,36.0,13.0,5,5,4,2,0,0
2017-05-06,1121.8331,17.0,10.0,15.0,88.0,5.0,3.0,19.0,996.0,203.0,10.0,79.0,15.0,14.0,38.0,14.0,5,6,5,2,1,0
2017-05-07,1036.9999,11.0,7.0,9.0,82.0,13.0,2.0,15.0,1006.0,269.0,10.0,45.0,9.0,7.0,30.0,7.0,5,7,6,2,1,0
2017-05-08,1797.4833999999998,13.0,4.0,9.0,67.0,14.0,2.0,14.0,1013.0,280.0,10.0,33.0,9.0,7.0,26.0,7.0,5,8,0,2,0,0
2017-05-09,1641.9999,15.0,5.0,10.0,62.0,15.0,4.0,8.0,1015.0,259.0,10.0,25.0,10.0,9.0,20.0,9.0,5,9,1,2,0,0
2017-05-10,1583.4497000000001,18.0,7.0,12.0,77.0,15.0,4.0,8.0,1016.0,111.0,9.0,32.0,12.0,11.0,18.0,11.0,5,10,2,2,0,0
2017-05-11,1592.9999999999998,15.0,7.0,11.0,74.0,15.0,4.0,9.0,1016.0,83.0,10.0,33.0,11.0,10.0,18.0,10.0,5,11,3,2,0,0
2017-05-12,1578.75,14.0,6.0,11.0,80.0,11.0,3.0,8.0,1017.0,98.0,10.0,48.0,11.0,10.0,17.0,10.0,5,12,4,2,0,0
2017-05-13,1183.0168,9.0,7.0,9.0,95.0,1.0,2.0,18.0,1011.0,62.0,7.0,96.0,9.0,6.0,32.0,6.0,5,13,5,2,1,0
2017-05-14,985.9167000000001,18.0,6.0,12.0,81.0,11.0,3.0,15.0,1006.0,298.0,10.0,42.0,12.0,11.0,32.0,11.0,5,14,6,2,1,0
2017-05-15,1670.8334,18.0,8.0,13.0,74.0,15.0,4.0,21.0,1010.0,313.0,10.0,15.0,13.0,12.0,43.0,12.0,5,15,0,2,0,0
2017-05-16,1707.5166,23.0,11.0,17.0,74.0,15.0,5.0,11.0,1017.0,267.0,10.0,18.0,18.0,17.0,21.0,17.0,5,16,1,2,0,0
2017-05-17,2045.35,30.0,14.0,22.0,78.0,14.0,5.0,12.0,1016.0,222.0,10.0,9.0,24.0,22.0,24.0,24.0,5,17,2,2,0,0
2017-05-18,2489.1332999999995,31.0,21.0,25.0,77.0,14.0,6.0,14.0,1014.0,227.0,10.0,11.0,28.0,25.0,28.0,28.0,5,18,3,2,0,0
2017-05-19,2564.9331,30.0,19.0,25.0,81.0,12.0,5.0,14.0,1014.0,215.0,10.0,22.0,27.0,25.0,29.0,27.0,5,19,4,2,0,0
2017-05-20,1307.2666000000002,18.0,11.0,14.0,77.0,14.0,3.0,11.0,1025.0,100.0,10.0,51.0,14.0,14.0,23.0,14.0,5,20,5,2,1,0
2017-05-21,1011.5332,18.0,9.0,14.0,70.0,15.0,4.0,12.0,1026.0,122.0,10.0,28.0,14.0,14.0,21.0,14.0,5,21,6,2,1,0
2017-05-22,1685.8330999999996,16.0,12.0,14.0,93.0,1.0,3.0,6.0,1018.0,179.0,5.0,89.0,14.0,14.0,15.0,14.0,5,22,0,2,0,0
2017-05-23,1657.0667,20.0,13.0,16.0,82.0,11.0,4.0,6.0,1013.0,155.0,8.0,50.0,16.0,16.0,14.0,16.0,5,23,1,2,0,0
2017-05-24,1694.2663,19.0,12.0,15.0,83.0,13.0,4.0,11.0,1008.0,81.0,9.0,55.0,15.0,15.0,21.0,15.0,5,24,2,2,0,0
2017-05-25,1674.3,16.0,12.0,14.0,96.0,1.0,3.0,17.0,1002.0,85.0,9.0,97.0,14.0,13.0,31.0,13.0,5,25,3,2,0,0
2017-05-26,1608.7832000000003,22.0,14.0,18.0,86.0,13.0,4.0,15.0,1005.0,281.0,9.0,51.0,18.0,17.0,33.0,17.0,5,26,4,2,0,0
2017-05-27,1183.7332999999999,23.0,13.0,18.0,81.0,12.0,4.0,6.0,1012.0,276.0,8.0,38.0,19.0,18.0,14.0,18.0,5,27,5,2,1,0
2017-05-28,1070.9498999999998,22.0,13.0,17.0,85.0,10.0,4.0,11.0,1013.0,125.0,8.0,46.0,18.0,17.0,19.0,17.0,5,28,6,2,1,0
2017-05-29,1272.8999999999999,16.0,12.0,14.0,92.0,1.0,3.0,12.0,1015.0,98.0,8.0,94.0,14.0,13.0,20.0,13.0,5,29,0,2,0,0
2017-05-30,1637.8833,17.0,12.0,14.0,94.0,1.0,3.0,10.0,1020.0,118.0,7.0,99.0,14.0,14.0,22.0,14.0,5,30,1,2,0,0
2017-05-31,1832.0167000000001,24.0,14.0,19.0,88.0,11.0,4.0,8.0,1016.0,146.0,6.0,57.0,19.0,19.0,19.0,19.0,5,31,2,2,0,0
2017-06-01,2095.6668,24.0,14.0,19.0,73.0,14.0,4.0,11.0,1014.0,248.0,10.0,12.0,20.0,19.0,24.0,19.0,6,1,3,3,0,0
2017-06-02,1985.6332000000002,23.0,12.0,17.0,67.0,14.0,4.0,10.0,1015.0,242.0,10.0,12.0,18.0,18.0,22.0,18.0,6,2,4,3,0,0
2017-06-03,1447.2665999999997,22.0,11.0,16.0,68.0,11.0,4.0,11.0,1016.0,300.0,10.0,33.0,16.0,16.0,22.0,16.0,6,3,5,3,1,0
