date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-17,10815.750000000002,16.0,7.0,11.0,64.0,6.0,3.0,4.0,1018.0,181.0,10.0,36.0,11.0,11.0,9.0,11.0,1,17,1,1,0,0
2017-01-18,11042.44,18.0,7.0,12.0,61.0,10.0,4.0,4.0,1019.0,161.0,10.0,7.0,12.0,12.0,8.0,12.0,1,18,2,1,0,0
2017-01-19,10721.539999999997,14.0,8.0,11.0,59.0,10.0,3.0,6.0,1015.0,129.0,9.0,51.0,11.0,10.0,14.0,10.0,1,19,3,1,0,0
2017-01-20,10519.189999999999,14.0,8.0,11.0,81.0,1.0,3.0,11.0,1007.0,162.0,8.0,91.0,11.0,9.0,23.0,9.0,1,20,4,1,0,0
2017-01-21,9857.880000000001,14.0,8.0,10.0,66.0,7.0,3.0,21.0,1008.0,248.0,8.0,42.0,10.0,8.0,37.0,8.0,1,21,5,1,1,0
2017-01-22,9955.359999999999,15.0,5.0,10.0,56.0,10.0,3.0,8.0,1021.0,105.0,10.0,20.0,10.0,9.0,14.0,9.0,1,22,6,1,1,0
2017-01-23,10805.230000000003,14.0,10.0,12.0,60.0,9.0,3.0,9.0,1012.0,198.0,9.0,71.0,12.0,11.0,20.0,11.0,1,23,0,1,0,0
2017-01-24,10710.519999999999,12.0,5.0,9.0,64.0,9.0,2.0,7.0,1014.0,219.0,10.0,26.0,9.0,8.0,15.0,8.0,1,24,1,1,0,0
2017-01-25,11067.02,14.0,3.0,8.0,51.0,10.0,3.0,4.0,1023.0,185.0,10.0,5.0,8.0,8.0,7.0,8.0,1,25,2,1,0,0
2017-01-26,11082.0,14.0,2.0,8.0,42.0,10.0,3.0,6.0,1026.0,199.0,10.0,4.0,8.0,7.0,11.0,7.0,1,26,3,1,0,0
2017-01-27,11025.119999999997,13.0,3.0,7.0,34.0,10.0,3.0,16.0,1029.0,49.0,10.0,3.0,7.0,4.0,28.0,4.0,1,27,4,1,0,0
2017-01-28,10374.980000000001,18.0,2.0,9.0,35.0,10.0,3.0,7.0,1032.0,167.0,10.0,0.0,9.0,7.0,15.0,7.0,1,28,5,1,1,0
2017-01-29,10473.560000000001,21.0,4.0,11.0,34.0,10.0,4.0,14.0,1028.0,51.0,10.0,0.0,11.0,10.0,24.0,10.0,1,29,6,1,1,0
2017-01-30,11179.380000000001,23.0,7.0,14.0,35.0,10.0,4.0,10.0,1022.0,119.0,10.0,0.0,14.0,13.0,19.0,13.0,1,30,0,1,0,0
2017-01-31,11223.1,22.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,161.0,10.0,7.0,13.0,13.0,11.0,13.0,1,31,1,1,0,0
2017-02-01,11220.839999999997,21.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,101.0,10.0,2.0,13.0,13.0,10.0,13.0,2,1,2,1,0,0
2017-02-02,11257.229999999996,21.0,7.0,13.0,30.0,6.0,3.0,5.0,1019.0,135.0,10.0,56.0,14.0,13.0,11.0,13.0,2,2,3,1,0,0
2017-02-03,10790.099999999999,22.0,8.0,14.0,36.0,7.0,3.0,4.0,1018.0,139.0,10.0,58.0,14.0,14.0,9.0,14.0,2,3,4,1,0,0
2017-02-04,10412.519999999999,24.0,7.0,15.0,35.0,11.0,4.0,4.0,1018.0,141.0,10.0,0.0,15.0,15.0,9.0,15.0,2,4,5,1,1,0
2017-02-05,10523.980000000001,25.0,9.0,16.0,29.0,10.0,4.0,6.0,1016.0,112.0,10.0,16.0,16.0,16.0,13.0,16.0,2,5,6,1,1,0
2017-02-06,11091.66,21.0,11.0,15.0,36.0,10.0,4.0,6.0,1016.0,198.0,10.0,22.0,15.0,15.0,12.0,15.0,2,6,0,1,0,0
2017-02-07,11314.840000000002,21.0,11.0,16.0,58.0,11.0,5.0,7.0,1019.0,191.0,10.0,23.0,16.0,15.0,13.0,15.0,2,7,1,1,0,0
2017-02-08,11532.330000000002,25.0,11.0,17.0,57.0,11.0,5.0,6.0,1020.0,158.0,10.0,9.0,18.0,17.0,12.0,17.0,2,8,2,1,0,0
2017-02-09,11317.779999999999,28.0,13.0,20.0,53.0,11.0,5.0,4.0,1018.0,142.0,10.0,7.0,20.0,20.0,10.0,20.0,2,9,3,1,0,0
2017-02-10,11241.120000000003,28.0,13.0,20.0,45.0,11.0,6.0,5.0,1015.0,141.0,10.0,7.0,20.0,20.0,11.0,20.0,2,10,4,1,0,0
2017-02-11,10407.28,26.0,15.0,20.0,43.0,11.0,4.0,8.0,1015.0,238.0,10.0,31.0,20.0,20.0,16.0,20.0,2,11,5,1,1,0
2017-02-12,10347.74,23.0,15.0,19.0,53.0,8.0,4.0,11.0,1014.0,282.0,8.0,58.0,19.0,19.0,20.0,19.0,2,12,6,1,1,0
2017-02-13,11359.009999999998,22.0,13.0,18.0,55.0,11.0,4.0,8.0,1014.0,156.0,10.0,26.0,18.0,18.0,15.0,18.0,2,13,0,1,0,0
2017-02-14,11349.429999999995,23.0,12.0,17.0,49.0,11.0,5.0,4.0,1016.0,132.0,10.0,19.0,17.0,17.0,10.0,17.0,2,14,1,1,0,0
2017-02-15,11416.179999999998,22.0,11.0,17.0,38.0,11.0,5.0,14.0,1019.0,75.0,10.0,6.0,17.0,17.0,24.0,17.0,2,15,2,1,0,0
2017-02-16,11490.479999999998,22.0,10.0,16.0,32.0,11.0,5.0,6.0,1016.0,138.0,10.0,9.0,16.0,16.0,12.0,16.0,2,16,3,1,0,0
2017-02-17,11301.05,23.0,12.0,17.0,33.0,10.0,4.0,14.0,1010.0,168.0,10.0,37.0,17.0,17.0,25.0,17.0,2,17,4,1,0,0
2017-02-18,10363.210000000001,18.0,11.0,15.0,60.0,1.0,4.0,16.0,1004.0,151.0,9.0,93.0,15.0,15.0,32.0,15.0,2,18,5,1,1,0
2017-02-19,10305.799999999997,15.0,10.0,12.0,76.0,4.0,3.0,10.0,1013.0,177.0,8.0,74.0,12.0,11.0,18.0,11.0,2,19,6,1,1,0
2017-02-20,11370.29,20.0,10.0,14.0,71.0,11.0,4.0,4.0,1023.0,186.0,10.0,18.0,14.0,14.0,8.0,14.0,2,20,0,1,0,0
2017-02-21,11505.049999999997,24.0,10.0,17.0,59.0,11.0,5.0,4.0,1024.0,137.0,10.0,3.0,17.0,17.0,9.0,17.0,2,21,1,1,0,0
2017-02-22,11622.880000000001,25.0,12.0,18.0,52.0,9.0,4.0,6.0,1015.0,173.0,10.0,19.0,18.0,18.0,11.0,18.0,2,22,2,1,0,0
2017-02-23,11472.15,16.0,9.0,12.0,34.0,11.0,4.0,15.0,1013.0,261.0,10.0,0.0,12.0,11.0,24.0,11.0,2,23,3,1,0,0
2017-02-24,11521.300000000003,17.0,5.0,11.0,31.0,11.0,4.0,5.0,1019.0,237.0,10.0,0.0,11.0,11.0,9.0,11.0,2,24,4,1,0,0
2017-02-25,10985.779999999999,18.0,4.0,11.0,29.0,11.0,4.0,4.0,1018.0,164.0,10.0,14.0,11.0,11.0,8.0,11.0,2,25,5,1,1,0
2017-02-26,10847.349999999999,18.0,9.0,13.0,30.0,11.0,3.0,7.0,1013.0,158.0,10.0,35.0,13.0,13.0,13.0,13.0,2,26,6,1,1,0
2017-02-27,11461.749999999996,19.0,8.0,13.0,59.0,8.0,3.0,9.0,1013.0,164.0,10.0,52.0,13.0,12.0,17.0,12.0,2,27,0,1,0,0
2017-02-28,11574.080000000004,18.0,11.0,14.0,70.0,10.0,3.0,10.0,1014.0,266.0,8.0,55.0,14.0,14.0,20.0,14.0,2,28,1,1,0,0
2017-03-01,11481.93,21.0,8.0,13.0,44.0,12.0,4.0,8.0,1023.0,111.0,10.0,0.0,13.0,13.0,15.0,13.0,3,1,2,2,0,0
2017-03-02,11296.890000000005,23.0,6.0,14.0,30.0,12.0,4.0,14.0,1023.0,39.0,10.0,0.0,14.0,13.0,25.0,13.0,3,2,3,2,0,0
2017-03-03,11373.029999999999,26.0,9.0,17.0,30.0,2.0,4.0,16.0,1017.0,61.0,10.0,55.0,17.0,16.0,27.0,16.0,3,3,4,2,0,0
2017-03-04,10622.28,25.0,11.0,18.0,29.0,8.0,4.0,9.0,1016.0,172.0,10.0,26.0,18.0,17.0,16.0,17.0,3,4,5,2,1,0
2017-03-05,10640.6,24.0,13.0,18.0,26.0,11.0,4.0,12.0,1013.0,184.0,10.0,16.0,18.0,17.0,20.0,17.0,3,5,6,2,1,0
2017-03-06,11703.550000000001,19.0,10.0,14.0,36.0,12.0,4.0,10.0,1017.0,265.0,10.0,0.0,14.0,14.0,17.0,14.0,3,6,0,2,0,0
2017-03-07,11624.84,25.0,7.0,15.0,27.0,12.0,5.0,5.0,1021.0,207.0,10.0,3.0,15.0,15.0,12.0,15.0,3,7,1,2,0,0
2017-03-08,11459.6,29.0,9.0,18.0,25.0,12.0,5.0,5.0,1018.0,243.0,10.0,7.0,18.0,18.0,12.0,18.0,3,8,2,2,0,0
2017-03-09,11291.22,31.0,11.0,21.0,25.0,12.0,6.0,5.0,1018.0,226.0,10.0,0.0,20.0,21.0,12.0,21.0,3,9,3,2,0,0
2017-03-10,11170.52,32.0,12.0,22.0,26.0,12.0,6.0,6.0,1017.0,193.0,10.0,1.0,21.0,22.0,13.0,22.0,3,10,4,2,0,0
2017-03-11,10588.560000000003,32.0,15.0,22.0,24.0,11.0,5.0,5.0,1014.0,205.0,10.0,32.0,22.0,22.0,11.0,22.0,3,11,5,2,1,0
2017-03-12,10590.300000000001,32.0,14.0,23.0,26.0,12.0,6.0,6.0,1015.0,178.0,10.0,7.0,22.0,23.0,12.0,22.0,3,12,6,2,1,0
2017-03-13,11568.75,32.0,15.0,23.0,27.0,12.0,6.0,7.0,1016.0,175.0,10.0,4.0,23.0,23.0,14.0,23.0,3,13,0,2,0,0
2017-03-14,11604.309999999998,35.0,16.0,25.0,24.0,12.0,7.0,7.0,1017.0,176.0,10.0,0.0,24.0,25.0,14.0,24.0,3,14,1,2,0,0
2017-03-15,11455.69,32.0,16.0,24.0,23.0,10.0,5.0,6.0,1018.0,220.0,10.0,36.0,23.0,24.0,12.0,23.0,3,15,2,2,0,0
2017-03-16,11442.900000000001,34.0,17.0,25.0,20.0,12.0,6.0,6.0,1017.0,164.0,10.0,2.0,24.0,25.0,13.0,24.0,3,16,3,2,0,0
2017-03-17,11247.62,34.0,17.0,25.0,22.0,12.0,7.0,6.0,1016.0,79.0,10.0,3.0,25.0,25.0,14.0,25.0,3,17,4,2,0,0
2017-03-18,10274.41,35.0,18.0,26.0,20.0,12.0,7.0,8.0,1017.0,166.0,10.0,0.0,25.0,26.0,15.0,25.0,3,18,5,2,1,0
2017-03-19,10354.969999999998,36.0,17.0,27.0,20.0,12.0,7.0,5.0,1017.0,134.0,10.0,0.0,26.0,27.0,12.0,26.0,3,19,6,2,1,0
2017-03-20,11388.58,34.0,19.0,27.0,19.0,12.0,7.0,9.0,1014.0,157.0,10.0,15.0,25.0,27.0,18.0,25.0,3,20,0,2,0,0
2017-03-21,11360.679999999998,32.0,19.0,25.0,26.0,12.0,7.0,9.0,1013.0,207.0,10.0,16.0,25.0,25.0,17.0,25.0,3,21,1,2,0,0
2017-03-22,11549.0,27.0,18.0,22.0,40.0,11.0,5.0,10.0,1012.0,192.0,10.0,32.0,23.0,22.0,19.0,23.0,3,22,2,2,0,0
2017-03-23,11416.929999999997,21.0,13.0,17.0,51.0,8.0,4.0,13.0,1014.0,259.0,9.0,46.0,17.0,16.0,26.0,16.0,3,23,3,2,0,0
2017-03-24,11273.9,25.0,11.0,19.0,36.0,12.0,5.0,5.0,1020.0,246.0,10.0,1.0,19.0,19.0,11.0,19.0,3,24,4,2,0,0
2017-03-25,10672.650000000001,26.0,12.0,19.0,29.0,12.0,4.0,10.0,1014.0,172.0,10.0,18.0,19.0,19.0,18.0,19.0,3,25,5,2,1,0
2017-03-26,10612.880000000001,26.0,12.0,20.0,30.0,12.0,6.0,7.0,1013.0,177.0,10.0,4.0,20.0,20.0,13.0,20.0,3,26,6,2,1,0
2017-03-27,11575.93,27.0,14.0,20.0,29.0,10.0,5.0,10.0,1010.0,207.0,10.0,15.0,20.0,20.0,20.0,20.0,3,27,0,2,0,0
2017-03-28,11516.119999999997,25.0,13.0,19.0,32.0,12.0,5.0,13.0,1010.0,298.0,10.0,8.0,19.0,19.0,21.0,19.0,3,28,1,2,0,0
2017-03-29,11613.2,28.0,13.0,21.0,24.0,12.0,6.0,11.0,1014.0,210.0,10.0,0.0,20.0,21.0,19.0,21.0,3,29,2,2,0,0
2017-03-30,11522.880000000003,30.0,15.0,22.0,18.0,12.0,6.0,16.0,1008.0,177.0,10.0,4.0,22.0,22.0,29.0,22.0,3,30,3,2,0,0
2017-03-31,11354.53,19.0,12.0,16.0,26.0,12.0,5.0,20.0,1005.0,267.0,10.0,15.0,16.0,16.0,33.0,16.0,3,31,4,2,0,0
2017-04-01,10546.940000000002,23.0,10.0,16.0,33.0,11.0,4.0,6.0,1012.0,97.0,10.0,21.0,16.0,16.0,13.0,16.0,4,1,5,2,1,0
2017-04-02,10395.020000000002,26.0,12.0,19.0,27.0,12.0,5.0,9.0,1014.0,170.0,10.0,3.0,19.0,19.0,17.0,19.0,4,2,6,2,1,0
2017-04-03,11566.33,28.0,14.0,22.0,25.0,12.0,6.0,13.0,1009.0,207.0,10.0,4.0,21.0,22.0,25.0,22.0,4,3,0,2,0,0
2017-04-04,11506.960000000001,25.0,12.0,19.0,24.0,12.0,5.0,9.0,1014.0,273.0,10.0,4.0,19.0,19.0,18.0,19.0,4,4,1,2,0,0
2017-04-05,11659.49,30.0,12.0,22.0,15.0,12.0,6.0,9.0,1017.0,151.0,10.0,6.0,21.0,22.0,18.0,22.0,4,5,2,2,0,0
2017-04-06,11542.96,33.0,15.0,24.0,14.0,12.0,6.0,8.0,1014.0,162.0,10.0,3.0,23.0,24.0,17.0,23.0,4,6,3,2,0,0
2017-04-07,11288.270000000002,31.0,17.0,25.0,16.0,12.0,6.0,6.0,1014.0,217.0,10.0,10.0,24.0,25.0,14.0,24.0,4,7,4,2,0,0
2017-04-08,10111.77,30.0,16.0,24.0,18.0,12.0,6.0,12.0,1011.0,218.0,10.0,6.0,23.0,24.0,23.0,23.0,4,8,5,2,1,0
2017-04-09,9651.85,26.0,15.0,21.0,21.0,12.0,6.0,9.0,1012.0,253.0,10.0,8.0,21.0,21.0,17.0,21.0,4,9,6,2,1,0
2017-04-10,11426.15,29.0,13.0,21.0,16.0,12.0,6.0,5.0,1015.0,209.0,10.0,5.0,21.0,21.0,11.0,21.0,4,10,0,2,0,0
2017-04-11,11453.42,30.0,13.0,23.0,13.0,7.0,5.0,7.0,1013.0,210.0,10.0,49.0,22.0,23.0,16.0,22.0,4,11,1,2,0,0
2017-04-12,11816.460000000003,33.0,15.0,25.0,13.0,12.0,7.0,6.0,1013.0,204.0,10.0,1.0,24.0,25.0,13.0,24.0,4,12,2,2,0,0
2017-04-13,11629.11,32.0,16.0,25.0,15.0,11.0,5.0,9.0,1011.0,154.0,10.0,35.0,24.0,25.0,18.0,24.0,4,13,3,2,0,0
2017-04-14,11681.929999999998,31.0,17.0,25.0,23.0,13.0,6.0,8.0,1010.0,254.0,10.0,0.0,24.0,25.0,16.0,24.0,4,14,4,2,0,0
2017-04-15,10780.889999999998,32.0,17.0,25.0,19.0,13.0,6.0,7.0,1012.0,223.0,10.0,0.0,24.0,25.0,15.0,24.0,4,15,5,2,1,0
2017-04-16,10716.129999999997,31.0,15.0,25.0,14.0,10.0,5.0,7.0,1013.0,213.0,10.0,26.0,23.0,25.0,15.0,23.0,4,16,6,2,1,0
2017-04-17,11705.73,32.0,17.0,25.0,15.0,13.0,7.0,7.0,1014.0,210.0,10.0,14.0,24.0,25.0,15.0,24.0,4,17,0,2,0,0
2017-04-18,11713.420000000002,32.0,17.0,26.0,19.0,14.0,7.0,9.0,1013.0,209.0,10.0,10.0,25.0,26.0,18.0,25.0,4,18,1,2,0,0
2017-04-19,11695.120000000003,32.0,21.0,26.0,22.0,14.0,7.0,10.0,1014.0,259.0,10.0,0.0,25.0,26.0,19.0,25.0,4,19,2,2,0,0
2017-04-20,11716.64,32.0,18.0,26.0,17.0,14.0,7.0,8.0,1013.0,256.0,10.0,0.0,25.0,26.0,17.0,25.0,4,20,3,2,0,0
2017-04-21,11610.599999999999,33.0,16.0,26.0,12.0,14.0,7.0,9.0,1011.0,229.0,10.0,0.0,25.0,26.0,18.0,25.0,4,21,4,2,0,0
2017-04-22,10581.499999999998,37.0,18.0,28.0,13.0,14.0,7.0,6.0,1010.0,197.0,10.0,0.0,27.0,28.0,14.0,27.0,4,22,5,2,1,0
2017-04-23,10452.38,36.0,20.0,28.0,14.0,14.0,7.0,13.0,1007.0,194.0,10.0,2.0,27.0,28.0,24.0,27.0,4,23,6,2,1,0
2017-04-24,11630.11,33.0,20.0,27.0,13.0,14.0,7.0,16.0,1006.0,226.0,10.0,2.0,25.0,27.0,27.0,25.0,4,24,0,2,0,0
2017-04-25,11366.39,30.0,19.0,24.0,23.0,14.0,6.0,21.0,1004.0,248.0,10.0,5.0,23.0,24.0,35.0,23.0,4,25,1,2,0,0
2017-04-26,11466.53,31.0,16.0,24.0,15.0,14.0,6.0,12.0,1008.0,255.0,10.0,4.0,23.0,24.0,23.0,23.0,4,26,2,2,0,0
2017-04-27,11522.209999999997,33.0,19.0,26.0,20.0,14.0,7.0,13.0,1004.0,219.0,10.0,4.0,25.0,26.0,23.0,25.0,4,27,3,2,0,0
2017-04-28,11371.449999999999,30.0,18.0,24.0,21.0,14.0,6.0,23.0,1003.0,275.0,10.0,7.0,24.0,24.0,41.0,24.0,4,28,4,2,0,0
2017-04-29,10669.400000000001,27.0,13.0,20.0,14.0,14.0,5.0,15.0,1012.0,267.0,10.0,0.0,19.0,20.0,26.0,20.0,4,29,5,2,1,0
2017-04-30,10490.550000000001,29.0,14.0,23.0,14.0,14.0,6.0,8.0,1015.0,163.0,10.0,0.0,22.0,23.0,17.0,22.0,4,30,6,2,1,0
2017-05-01,11552.070000000002,33.0,17.0,26.0,12.0,14.0,7.0,7.0,1012.0,213.0,10.0,0.0,25.0,26.0,16.0,25.0,5,1,0,2,0,0
2017-05-02,11468.750000000002,34.0,19.0,28.0,13.0,14.0,7.0,8.0,1010.0,222.0,10.0,0.0,26.0,28.0,17.0,26.0,5,2,1,2,0,0
2017-05-03,11496.43,38.0,21.0,30.0,15.0,14.0,8.0,7.0,1011.0,237.0,10.0,0.0,29.0,30.0,15.0,29.0,5,3,2,2,0,0
2017-05-04,11479.220000000001,39.0,22.0,32.0,14.0,14.0,8.0,7.0,1011.0,204.0,10.0,0.0,31.0,32.0,15.0,31.0,5,4,3,2,0,0
2017-05-05,11194.409999999998,40.0,22.0,32.0,11.0,14.0,8.0,12.0,1006.0,144.0,10.0,6.0,31.0,32.0,22.0,31.0,5,5,4,2,0,0
2017-05-06,10417.849999999999,35.0,21.0,29.0,18.0,13.0,6.0,21.0,1005.0,188.0,10.0,9.0,27.0,29.0,34.0,27.0,5,6,5,2,1,0
2017-05-07,10321.150000000001,22.0,17.0,19.0,38.0,14.0,4.0,14.0,1009.0,232.0,10.0,18.0,19.0,19.0,26.0,19.0,5,7,6,2,1,0
2017-05-08,11392.439999999997,27.0,15.0,20.0,36.0,14.0,4.0,10.0,1009.0,238.0,10.0,27.0,20.0,20.0,19.0,20.0,5,8,0,2,0,0
2017-05-09,11211.019999999999,23.0,14.0,18.0,47.0,11.0,4.0,9.0,1012.0,187.0,9.0,53.0,18.0,18.0,19.0,18.0,5,9,1,2,0,0
2017-05-10,11369.289999999999,25.0,14.0,20.0,41.0,12.0,4.0,8.0,1015.0,241.0,10.0,21.0,20.0,20.0,16.0,20.0,5,10,2,2,0,0
2017-05-11,11149.929999999998,31.0,16.0,24.0,35.0,14.0,6.0,6.0,1016.0,244.0,10.0,5.0,24.0,24.0,14.0,24.0,5,11,3,2,0,0
2017-05-12,11366.369999999997,36.0,21.0,29.0,28.0,14.0,7.0,6.0,1010.0,209.0,10.0,2.0,28.0,29.0,13.0,28.0,5,12,4,2,0,0
2017-05-13,10498.199999999999,35.0,21.0,29.0,21.0,14.0,7.0,14.0,1006.0,208.0,10.0,0.0,27.0,29.0,24.0,27.0,5,13,5,2,1,0
2017-05-14,10273.89,33.0,20.0,27.0,19.0,7.0,6.0,16.0,1008.0,195.0,10.0,38.0,25.0,27.0,27.0,25.0,5,14,6,2,1,0
2017-05-15,11382.34,30.0,18.0,24.0,24.0,13.0,5.0,18.0,1007.0,216.0,10.0,9.0,23.0,24.0,30.0,23.0,5,15,0,2,0,0
2017-05-16,11162.18,24.0,15.0,20.0,27.0,14.0,5.0,10.0,1010.0,211.0,10.0,7.0,20.0,20.0,21.0,20.0,5,16,1,2,0,0
2017-05-17,10961.86,28.0,15.0,22.0,28.0,14.0,6.0,11.0,1009.0,212.0,10.0,5.0,22.0,22.0,21.0,22.0,5,17,2,2,0,0
2017-05-18,10828.13,29.0,18.0,23.0,23.0,14.0,6.0,13.0,1008.0,253.0,10.0,3.0,23.0,23.0,25.0,23.0,5,18,3,2,0,0
2017-05-19,11326.849999999999,31.0,15.0,23.0,18.0,14.0,6.0,10.0,1011.0,183.0,10.0,0.0,22.0,23.0,22.0,22.0,5,19,4,2,0,0
2017-05-20,10552.159999999998,36.0,18.0,27.0,15.0,14.0,7.0,8.0,1011.0,148.0,10.0,0.0,26.0,27.0,19.0,26.0,5,20,5,2,1,0
2017-05-21,10457.68,38.0,21.0,30.0,13.0,14.0,7.0,11.0,1010.0,171.0,10.0,0.0,29.0,30.0,19.0,29.0,5,21,6,2,1,0
2017-05-22,11371.6,40.0,23.0,32.0,13.0,14.0,8.0,9.0,1010.0,201.0,10.0,0.0,30.0,32.0,18.0,30.0,5,22,0,2,0,0
2017-05-23,11437.490000000002,40.0,23.0,32.0,11.0,14.0,8.0,8.0,1009.0,172.0,10.0,1.0,31.0,32.0,16.0,31.0,5,23,1,2,0,0
2017-05-24,11524.04,40.0,24.0,33.0,11.0,14.0,8.0,13.0,1005.0,212.0,10.0,3.0,31.0,33.0,23.0,31.0,5,24,2,2,0,0
2017-05-25,11376.26,37.0,24.0,31.0,13.0,14.0,8.0,16.0,1004.0,222.0,10.0,3.0,29.0,31.0,28.0,29.0,5,25,3,2,0,0
2017-05-26,11245.640000000001,34.0,21.0,28.0,17.0,14.0,7.0,15.0,1009.0,213.0,10.0,0.0,27.0,28.0,27.0,27.0,5,26,4,2,0,0
2017-05-27,10301.580000000002,35.0,20.0,28.0,16.0,14.0,7.0,7.0,1012.0,211.0,10.0,1.0,27.0,28.0,16.0,27.0,5,27,5,2,1,0
2017-05-28,10084.509999999997,39.0,22.0,31.0,13.0,14.0,8.0,7.0,1011.0,214.0,10.0,0.0,30.0,31.0,14.0,30.0,5,28,6,2,1,0
2017-05-29,10608.77,38.0,23.0,32.0,9.0,14.0,8.0,7.0,1008.0,199.0,10.0,27.0,30.0,32.0,15.0,30.0,5,29,0,2,0,0
2017-05-30,10953.859999999999,38.0,22.0,31.0,13.0,9.0,7.0,9.0,1009.0,206.0,10.0,48.0,30.0,31.0,18.0,30.0,5,30,1,2,0,0
2017-05-31,11250.789999999999,37.0,25.0,31.0,23.0,13.0,7.0,13.0,1007.0,194.0,10.0,26.0,30.0,31.0,24.0,30.0,5,31,2,2,0,0
2017-06-01,11584.449999999995,36.0,24.0,30.0,16.0,14.0,7.0,10.0,1008.0,240.0,10.0,3.0,28.0,30.0,19.0,28.0,6,1,3,3,0,0
2017-06-02,11253.72,39.0,23.0,31.0,19.0,14.0,8.0,8.0,1009.0,249.0,10.0,1.0,30.0,31.0,16.0,30.0,6,2,4,3,0,0
2017-06-03,10401.34,41.0,26.0,34.0,16.0,14.0,8.0,9.0,1008.0,249.0,10.0,0.0,32.0,34.0,18.0,32.0,6,3,5,3,1,0
2017-06-04,10443.400000000001,40.0,26.0,34.0,16.0,14.0,8.0,11.0,1007.0,240.0,10.0,0.0,32.0,34.0,22.0,32.0,6,4,6,3,1,0
2017-06-05,11279.449999999999,40.0,26.0,34.0,16.0,14.0,8.0,12.0,1007.0,251.0,10.0,2.0,33.0,34.0,22.0,33.0,6,5,0,3,0,0
2017-06-06,11594.460000000003,40.0,28.0,34.0,17.0,14.0,8.0,9.0,1009.0,256.0,10.0,0.0,33.0,34.0,20.0,33.0,6,6,1,3,0,0
2017-06-07,11563.039999999999,41.0,26.0,34.0,13.0,14.0,8.0,9.0,1010.0,260.0,10.0,0.0,33.0,34.0,17.0,33.0,6,7,2,3,0,0
