date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-02-15,1269.7324999999998,18.0,10.0,13.0,77.0,11.0,4.0,7.0,1017.0,139.0,10.0,20.0,13.0,13.0,15.0,13.0,2,15,2,1,0,0
2017-02-16,1236.39,16.0,10.0,13.0,83.0,11.0,3.0,14.0,1012.0,215.0,10.0,53.0,13.0,12.0,35.0,12.0,2,16,3,1,0,0
2017-02-17,1208.28,13.0,11.0,12.0,91.0,4.0,3.0,17.0,993.0,124.0,9.0,86.0,12.0,10.0,40.0,10.0,2,17,4,1,0,0
2017-02-18,989.2105999999999,13.0,8.0,11.0,82.0,10.0,3.0,17.0,1003.0,272.0,8.0,66.0,11.0,9.0,32.0,9.0,2,18,5,1,1,0
2017-02-19,1035.8425,11.0,9.0,10.0,85.0,1.0,3.0,20.0,1011.0,160.0,9.0,90.0,10.0,8.0,37.0,8.0,2,19,6,1,1,0
2017-02-20,1077.6799999999998,14.0,12.0,13.0,93.0,1.0,3.0,21.0,1013.0,170.0,7.0,88.0,13.0,11.0,53.0,11.0,2,20,0,1,0,0
2017-02-21,1264.9556,14.0,9.0,11.0,82.0,9.0,3.0,16.0,1022.0,245.0,10.0,63.0,11.0,10.0,38.0,10.0,2,21,1,1,0,0
2017-02-22,1293.8995,12.0,5.0,8.0,72.0,9.0,2.0,18.0,1025.0,293.0,10.0,19.0,8.0,6.0,33.0,6.0,2,22,2,1,0,0
2017-02-23,1262.6072000000004,11.0,4.0,7.0,66.0,11.0,3.0,11.0,1024.0,307.0,10.0,8.0,7.0,5.0,23.0,5.0,2,23,3,1,0,0
2017-02-24,1253.3648,11.0,3.0,7.0,68.0,11.0,3.0,7.0,1024.0,227.0,10.0,19.0,7.0,6.0,16.0,6.0,2,24,4,1,0,0
2017-02-25,920.0648,12.0,4.0,8.0,75.0,7.0,2.0,6.0,1020.0,162.0,10.0,51.0,8.0,7.0,13.0,7.0,2,25,5,1,1,0
2017-02-26,948.1864999999998,13.0,4.0,8.0,72.0,11.0,3.0,10.0,1015.0,246.0,10.0,25.0,8.0,7.0,18.0,7.0,2,26,6,1,1,0
2017-02-27,1276.985,12.0,5.0,8.0,71.0,10.0,2.0,10.0,1015.0,295.0,10.0,27.0,8.0,6.0,19.0,6.0,2,27,0,1,0,0
2017-02-28,1270.5974999999999,14.0,4.0,9.0,71.0,12.0,3.0,10.0,1023.0,308.0,10.0,1.0,9.0,7.0,18.0,7.0,2,28,1,1,0,0
2017-03-01,1252.53,17.0,5.0,11.0,71.0,12.0,4.0,5.0,1028.0,176.0,10.0,0.0,11.0,10.0,12.0,10.0,3,1,2,2,0,0
2017-03-02,1268.5690000000002,19.0,6.0,11.0,74.0,12.0,4.0,5.0,1026.0,161.0,10.0,1.0,11.0,11.0,12.0,11.0,3,2,3,2,0,0
2017-03-03,1213.4154999999998,17.0,6.0,11.0,78.0,12.0,3.0,6.0,1019.0,223.0,10.0,21.0,11.0,10.0,13.0,10.0,3,3,4,2,0,0
2017-03-04,948.7708,14.0,8.0,11.0,86.0,10.0,3.0,18.0,1014.0,230.0,10.0,74.0,11.0,9.0,34.0,9.0,3,4,5,2,1,0
2017-03-05,935.6600000000001,10.0,6.0,8.0,69.0,5.0,2.0,21.0,1015.0,262.0,9.0,66.0,8.0,4.0,43.0,4.0,3,5,6,2,1,0
2017-03-06,1238.6244999999997,12.0,6.0,8.0,76.0,8.0,2.0,9.0,1025.0,216.0,10.0,58.0,8.0,7.0,23.0,7.0,3,6,0,2,0,0
2017-03-07,1258.848,15.0,5.0,10.0,79.0,12.0,2.0,5.0,1027.0,207.0,10.0,33.0,10.0,9.0,12.0,9.0,3,7,1,2,0,0
2017-03-08,1258.6400000000003,19.0,7.0,13.0,79.0,12.0,4.0,6.0,1025.0,309.0,10.0,6.0,13.0,13.0,16.0,13.0,3,8,2,2,0,0
2017-03-09,1232.3335000000004,19.0,10.0,14.0,83.0,12.0,3.0,6.0,1022.0,278.0,10.0,21.0,14.0,14.0,12.0,14.0,3,9,3,2,0,0
2017-03-10,1186.7224999999999,22.0,11.0,15.0,84.0,12.0,4.0,4.0,1021.0,283.0,7.0,30.0,15.0,15.0,10.0,15.0,3,10,4,2,0,0
2017-03-11,910.6349,20.0,9.0,14.0,76.0,12.0,3.0,7.0,1021.0,269.0,10.0,14.0,14.0,14.0,14.0,14.0,3,11,5,2,1,0
2017-03-12,898.8305,21.0,10.0,15.0,73.0,12.0,4.0,6.0,1021.0,284.0,10.0,0.0,15.0,15.0,12.0,15.0,3,12,6,2,1,0
2017-03-13,1229.5444999999997,25.0,9.0,16.0,70.0,12.0,5.0,4.0,1019.0,145.0,10.0,0.0,17.0,16.0,13.0,16.0,3,13,0,2,0,0
2017-03-14,1255.0845,25.0,12.0,17.0,76.0,12.0,5.0,5.0,1018.0,196.0,10.0,1.0,18.0,18.0,11.0,18.0,3,14,1,2,0,0
2017-03-15,1259.9772999999998,18.0,11.0,13.0,83.0,10.0,3.0,8.0,1020.0,244.0,10.0,26.0,13.0,13.0,22.0,13.0,3,15,2,2,0,0
2017-03-16,1268.8775,19.0,11.0,14.0,81.0,12.0,3.0,8.0,1021.0,248.0,7.0,31.0,14.0,14.0,16.0,14.0,3,16,3,2,0,0
2017-03-17,1269.36,22.0,9.0,15.0,69.0,12.0,4.0,4.0,1017.0,209.0,10.0,7.0,15.0,15.0,11.0,15.0,3,17,4,2,0,0
2017-03-18,941.8865,18.0,12.0,14.0,70.0,9.0,3.0,7.0,1018.0,232.0,10.0,30.0,14.0,14.0,16.0,14.0,3,18,5,2,1,0
2017-03-19,954.02,18.0,12.0,14.0,84.0,8.0,3.0,5.0,1017.0,235.0,7.0,62.0,14.0,14.0,12.0,14.0,3,19,6,2,1,0
2017-03-20,1294.9725000000003,16.0,11.0,14.0,86.0,1.0,3.0,14.0,1015.0,155.0,9.0,75.0,14.0,13.0,33.0,13.0,3,20,0,2,0,0
2017-03-21,1257.6374999999998,17.0,11.0,14.0,82.0,9.0,3.0,19.0,1014.0,196.0,10.0,59.0,14.0,13.0,41.0,13.0,3,21,1,2,0,0
2017-03-22,1262.6100000000001,15.0,8.0,12.0,75.0,7.0,3.0,16.0,1018.0,265.0,10.0,55.0,12.0,10.0,32.0,10.0,3,22,2,2,0,0
2017-03-23,1282.6274999999998,15.0,7.0,11.0,75.0,12.0,4.0,11.0,1023.0,249.0,10.0,29.0,11.0,9.0,22.0,9.0,3,23,3,2,0,0
2017-03-24,1203.348,13.0,10.0,11.0,86.0,4.0,3.0,13.0,1022.0,169.0,8.0,81.0,11.0,10.0,30.0,10.0,3,24,4,2,0,0
2017-03-25,964.9999999999999,16.0,9.0,12.0,81.0,10.0,3.0,11.0,1021.0,289.0,10.0,32.0,12.0,11.0,21.0,11.0,3,25,5,2,1,0
2017-03-26,968.2755000000001,14.0,9.0,12.0,83.0,1.0,3.0,12.0,1020.0,215.0,9.0,70.0,12.0,10.0,23.0,10.0,3,26,6,2,1,0
2017-03-27,1199.2344999999998,16.0,9.0,12.0,75.0,12.0,4.0,15.0,1023.0,299.0,10.0,7.0,12.0,10.0,32.0,10.0,3,27,0,2,0,0
2017-03-28,1160.9625000000003,21.0,9.0,14.0,68.0,12.0,4.0,13.0,1023.0,310.0,10.0,11.0,14.0,13.0,27.0,13.0,3,28,1,2,0,0
2017-03-29,1166.9950000000001,20.0,11.0,15.0,71.0,13.0,4.0,9.0,1021.0,269.0,10.0,13.0,15.0,14.0,19.0,14.0,3,29,2,2,0,0
2017-03-30,1143.3649999999998,17.0,10.0,13.0,66.0,13.0,4.0,19.0,1019.0,305.0,9.0,19.0,13.0,12.0,41.0,12.0,3,30,3,2,0,0
2017-03-31,947.0045000000001,20.0,9.0,14.0,49.0,13.0,4.0,20.0,1016.0,299.0,10.0,1.0,14.0,13.0,42.0,13.0,3,31,4,2,0,0
2017-04-01,909.5504999999998,23.0,11.0,16.0,63.0,13.0,5.0,7.0,1016.0,187.0,10.0,10.0,17.0,16.0,21.0,16.0,4,1,5,2,1,0
2017-04-02,938.8198000000002,23.0,11.0,16.0,78.0,13.0,5.0,7.0,1015.0,247.0,9.0,9.0,17.0,16.0,19.0,16.0,4,2,6,2,1,0
2017-04-03,1201.2149999999997,20.0,9.0,14.0,66.0,13.0,4.0,9.0,1015.0,286.0,10.0,10.0,14.0,14.0,19.0,14.0,4,3,0,2,0,0
2017-04-04,1183.0030000000002,20.0,9.0,14.0,68.0,13.0,4.0,7.0,1017.0,239.0,10.0,28.0,14.0,13.0,18.0,13.0,4,4,1,2,0,0
2017-04-05,1210.7124999999999,20.0,11.0,14.0,52.0,13.0,4.0,6.0,1016.0,234.0,10.0,50.0,14.0,14.0,14.0,14.0,4,5,2,2,0,0
2017-04-06,1231.9085,16.0,11.0,13.0,71.0,6.0,3.0,17.0,1012.0,150.0,7.0,82.0,13.0,12.0,44.0,12.0,4,6,3,2,0,0
2017-04-07,1207.0925,16.0,10.0,13.0,82.0,6.0,3.0,19.0,1011.0,217.0,10.0,72.0,13.0,11.0,45.0,11.0,4,7,4,2,0,0
2017-04-08,912.2175000000001,13.0,7.0,10.0,74.0,9.0,3.0,15.0,1019.0,268.0,10.0,41.0,10.0,8.0,31.0,8.0,4,8,5,2,1,0
2017-04-09,927.4939999999999,15.0,6.0,10.0,69.0,13.0,2.0,7.0,1023.0,255.0,10.0,29.0,10.0,9.0,17.0,9.0,4,9,6,2,1,0
2017-04-10,1241.675,17.0,7.0,12.0,77.0,13.0,4.0,7.0,1021.0,226.0,10.0,34.0,12.0,11.0,16.0,11.0,4,10,0,2,0,0
2017-04-11,1293.2970000000003,16.0,10.0,13.0,82.0,6.0,3.0,12.0,1016.0,179.0,7.0,83.0,13.0,12.0,27.0,12.0,4,11,1,2,0,0
2017-04-12,1252.4195999999997,16.0,11.0,13.0,83.0,9.0,3.0,18.0,1015.0,210.0,9.0,78.0,13.0,12.0,35.0,12.0,4,12,2,2,0,0
2017-04-13,1221.5990000000002,14.0,8.0,12.0,74.0,8.0,3.0,20.0,1018.0,258.0,10.0,47.0,12.0,9.0,39.0,9.0,4,13,3,2,0,0
2017-04-14,1185.1125000000002,16.0,6.0,11.0,64.0,13.0,4.0,12.0,1023.0,312.0,10.0,5.0,11.0,9.0,26.0,9.0,4,14,4,2,0,0
2017-04-15,908.1574,18.0,7.0,13.0,66.0,13.0,3.0,5.0,1018.0,235.0,10.0,35.0,13.0,12.0,12.0,12.0,4,15,5,2,1,0
2017-04-16,914.4703000000001,14.0,9.0,12.0,78.0,2.0,3.0,11.0,1015.0,160.0,9.0,85.0,12.0,11.0,27.0,11.0,4,16,6,2,1,0
2017-04-17,1231.7142000000003,17.0,11.0,14.0,84.0,3.0,3.0,6.0,1017.0,187.0,8.0,87.0,14.0,14.0,16.0,14.0,4,17,0,2,0,0
2017-04-18,1243.5424999999998,18.0,10.0,13.0,84.0,10.0,3.0,8.0,1020.0,238.0,8.0,45.0,13.0,13.0,17.0,13.0,4,18,1,2,0,0
2017-04-19,1244.6415,18.0,9.0,13.0,78.0,13.0,3.0,10.0,1024.0,205.0,10.0,25.0,13.0,13.0,21.0,13.0,4,19,2,2,0,0
2017-04-20,1236.73,19.0,11.0,14.0,72.0,13.0,4.0,11.0,1025.0,288.0,10.0,16.0,14.0,14.0,22.0,14.0,4,20,3,2,0,0
2017-04-21,1216.4545000000003,23.0,10.0,16.0,66.0,13.0,5.0,7.0,1019.0,255.0,10.0,1.0,16.0,16.0,16.0,16.0,4,21,4,2,0,0
2017-04-22,939.2899999999998,18.0,10.0,14.0,73.0,13.0,3.0,11.0,1017.0,252.0,10.0,22.0,14.0,13.0,21.0,13.0,4,22,5,2,1,0
2017-04-23,945.8705,17.0,10.0,13.0,75.0,13.0,4.0,17.0,1016.0,274.0,10.0,17.0,13.0,12.0,33.0,12.0,4,23,6,2,1,0
2017-04-24,1246.0475,15.0,10.0,12.0,84.0,7.0,3.0,18.0,1018.0,264.0,10.0,60.0,12.0,11.0,34.0,11.0,4,24,0,2,0,0
2017-04-25,1234.208,18.0,9.0,13.0,79.0,13.0,4.0,14.0,1019.0,275.0,9.0,36.0,13.0,12.0,29.0,12.0,4,25,1,2,0,0
2017-04-26,1247.18,16.0,11.0,14.0,91.0,6.0,3.0,15.0,1018.0,246.0,7.0,75.0,14.0,13.0,31.0,13.0,4,26,2,2,0,0
2017-04-27,1234.193,20.0,10.0,14.0,70.0,13.0,4.0,11.0,1017.0,285.0,8.0,16.0,14.0,14.0,27.0,14.0,4,27,3,2,0,0
2017-04-28,1189.485,22.0,10.0,16.0,51.0,13.0,5.0,14.0,1017.0,323.0,10.0,0.0,16.0,15.0,28.0,15.0,4,28,4,2,0,0
2017-04-29,949.3275000000001,24.0,12.0,17.0,50.0,13.0,5.0,11.0,1019.0,262.0,10.0,0.0,18.0,17.0,25.0,17.0,4,29,5,2,1,0
2017-04-30,939.4675000000002,24.0,11.0,17.0,69.0,13.0,5.0,7.0,1019.0,261.0,10.0,0.0,18.0,17.0,17.0,17.0,4,30,6,2,1,0
2017-05-01,1249.8274999999999,28.0,13.0,21.0,59.0,13.0,6.0,10.0,1016.0,300.0,10.0,1.0,21.0,21.0,21.0,21.0,5,1,0,2,0,0
2017-05-02,1267.534,28.0,16.0,22.0,61.0,14.0,6.0,9.0,1014.0,299.0,10.0,1.0,22.0,22.0,18.0,22.0,5,2,1,2,0,0
2017-05-03,1322.8729999999996,29.0,16.0,22.0,66.0,14.0,6.0,6.0,1013.0,245.0,10.0,0.0,22.0,22.0,15.0,22.0,5,3,2,2,0,0
2017-05-04,1261.1060000000002,20.0,12.0,15.0,76.0,14.0,4.0,11.0,1013.0,248.0,10.0,25.0,15.0,15.0,25.0,15.0,5,4,3,2,0,0
2017-05-05,1241.4274999999998,20.0,10.0,14.0,73.0,14.0,3.0,18.0,1013.0,267.0,10.0,33.0,14.0,13.0,35.0,13.0,5,5,4,2,0,0
2017-05-06,917.9709999999997,17.0,9.0,13.0,66.0,13.0,3.0,13.0,1009.0,275.0,10.0,41.0,13.0,12.0,28.0,12.0,5,6,5,2,1,0
2017-05-07,933.8374999999999,21.0,10.0,15.0,63.0,14.0,5.0,8.0,1009.0,238.0,10.0,8.0,15.0,15.0,22.0,15.0,5,7,6,2,1,0
2017-05-08,1183.11,21.0,11.0,15.0,71.0,14.0,5.0,8.0,1012.0,227.0,10.0,11.0,15.0,15.0,22.0,15.0,5,8,0,2,0,0
2017-05-09,1209.9914999999999,23.0,10.0,16.0,72.0,14.0,4.0,10.0,1010.0,228.0,10.0,23.0,16.0,16.0,23.0,16.0,5,9,1,2,0,0
2017-05-10,1178.8425,16.0,10.0,13.0,81.0,14.0,3.0,17.0,1016.0,237.0,10.0,27.0,13.0,12.0,39.0,12.0,5,10,2,2,0,0
2017-05-11,1187.326,18.0,10.0,13.0,81.0,14.0,4.0,14.0,1021.0,253.0,10.0,29.0,13.0,13.0,29.0,13.0,5,11,3,2,0,0
2017-05-12,1172.6375000000003,17.0,9.0,13.0,66.0,14.0,4.0,20.0,1021.0,288.0,10.0,2.0,13.0,11.0,37.0,11.0,5,12,4,2,0,0
2017-05-13,902.1610999999998,18.0,7.0,13.0,65.0,14.0,4.0,16.0,1018.0,290.0,10.0,3.0,13.0,11.0,32.0,11.0,5,13,5,2,1,0
2017-05-14,913.5250000000002,17.0,8.0,13.0,72.0,12.0,3.0,11.0,1013.0,259.0,10.0,20.0,13.0,12.0,22.0,12.0,5,14,6,2,1,0
2017-05-15,1163.7815000000003,19.0,8.0,13.0,73.0,15.0,4.0,13.0,1013.0,248.0,10.0,7.0,13.0,12.0,27.0,12.0,5,15,0,2,0,0
2017-05-16,1161.6919999999998,16.0,9.0,13.0,82.0,9.0,3.0,21.0,1017.0,255.0,10.0,62.0,13.0,11.0,40.0,11.0,5,16,1,2,0,0
2017-05-17,1147.7060000000001,20.0,9.0,15.0,70.0,15.0,4.0,11.0,1017.0,279.0,10.0,10.0,15.0,14.0,25.0,14.0,5,17,2,2,0,0
2017-05-18,1166.4605,23.0,10.0,17.0,63.0,15.0,5.0,8.0,1015.0,259.0,10.0,1.0,17.0,17.0,20.0,17.0,5,18,3,2,0,0
2017-05-19,1215.469,28.0,13.0,20.0,58.0,15.0,5.0,7.0,1014.0,223.0,10.0,0.0,20.0,20.0,17.0,20.0,5,19,4,2,0,0
2017-05-20,975.1098,26.0,12.0,19.0,56.0,15.0,5.0,7.0,1013.0,236.0,10.0,2.0,19.0,19.0,17.0,19.0,5,20,5,2,1,0
2017-05-21,928.1375000000002,27.0,13.0,19.0,59.0,15.0,5.0,7.0,1013.0,227.0,10.0,14.0,19.0,19.0,18.0,19.0,5,21,6,2,1,0
2017-05-22,1206.7115,24.0,12.0,17.0,66.0,15.0,5.0,8.0,1014.0,246.0,10.0,7.0,17.0,17.0,20.0,17.0,5,22,0,2,0,0
2017-05-23,1212.3965,22.0,12.0,16.0,71.0,15.0,5.0,9.0,1013.0,249.0,10.0,1.0,16.0,15.0,24.0,15.0,5,23,1,2,0,0
2017-05-24,1183.5357,18.0,11.0,14.0,82.0,14.0,3.0,14.0,1009.0,236.0,10.0,39.0,14.0,13.0,34.0,13.0,5,24,2,2,0,0
2017-05-25,1184.3850000000002,17.0,11.0,13.0,82.0,14.0,3.0,17.0,1008.0,223.0,7.0,50.0,13.0,12.0,37.0,12.0,5,25,3,2,0,0
2017-05-26,1134.0062999999998,17.0,11.0,14.0,78.0,15.0,3.0,11.0,1014.0,234.0,10.0,28.0,14.0,14.0,27.0,14.0,5,26,4,2,0,0
2017-05-27,888.5200000000001,19.0,10.0,14.0,76.0,15.0,4.0,11.0,1018.0,247.0,10.0,10.0,14.0,14.0,25.0,14.0,5,27,5,2,1,0
2017-05-28,883.618,20.0,11.0,14.0,83.0,15.0,4.0,12.0,1017.0,251.0,7.0,26.0,14.0,14.0,28.0,14.0,5,28,6,2,1,0
2017-05-29,932.625,19.0,11.0,14.0,82.0,15.0,4.0,15.0,1014.0,246.0,9.0,36.0,14.0,13.0,35.0,13.0,5,29,0,2,0,0
2017-05-30,1167.472,19.0,11.0,14.0,76.0,15.0,3.0,18.0,1014.0,253.0,10.0,46.0,14.0,13.0,36.0,13.0,5,30,1,2,0,0
2017-05-31,1170.3049999999998,22.0,12.0,16.0,74.0,15.0,5.0,13.0,1014.0,261.0,9.0,26.0,16.0,16.0,28.0,16.0,5,31,2,2,0,0
2017-06-01,1136.6644000000001,22.0,13.0,16.0,78.0,15.0,5.0,14.0,1014.0,253.0,8.0,19.0,16.0,16.0,27.0,16.0,6,1,3,3,0,0
2017-06-02,1137.5774999999999,26.0,11.0,17.0,73.0,15.0,5.0,10.0,1014.0,249.0,10.0,20.0,18.0,17.0,23.0,17.0,6,2,4,3,0,0
2017-06-03,893.7912,21.0,12.0,16.0,75.0,15.0,5.0,11.0,1013.0,241.0,10.0,19.0,16.0,15.0,28.0,15.0,6,3,5,3,1,0
2017-06-04,902.789,23.0,11.0,16.0,70.0,15.0,5.0,13.0,1014.0,246.0,10.0,8.0,16.0,15.0,29.0,15.0,6,4,6,3,1,0
2017-06-05,1158.4317,25.0,10.0,17.0,69.0,15.0,5.0,9.0,1013.0,242.0,9.0,8.0,18.0,17.0,23.0,17.0,6,5,0,3,0,0
2017-06-06,1180.133,21.0,10.0,15.0,74.0,15.0,5.0,12.0,1013.0,240.0,9.0,9.0,15.0,15.0,29.0,15.0,6,6,1,3,0,0
