date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-12,2109.0,-12.0,-22.0,-17.0,92.0,9.0,2.0,15.0,1028.0,279.0,7.0,37.0,-17.0,-25.0,25.0,-25.0,1,12,3,1,0,0
2017-01-13,2035.0,-15.0,-25.0,-19.0,93.0,5.0,1.0,8.0,1044.0,167.0,6.0,50.0,-19.0,-25.0,13.0,-25.0,1,13,4,1,0,0
2017-01-14,1944.0,-8.0,-17.0,-14.0,95.0,9.0,2.0,8.0,1036.0,241.0,6.0,22.0,-14.0,-19.0,15.0,-19.0,1,14,5,1,1,0
2017-01-15,2242.0,-2.0,-18.0,-10.0,92.0,9.0,2.0,10.0,1029.0,212.0,8.0,12.0,-10.0,-15.0,18.0,-15.0,1,15,6,1,1,0
2017-01-16,2626.0,-1.0,-10.0,-5.0,95.0,6.0,1.0,8.0,1021.0,125.0,5.0,70.0,-5.0,-9.0,14.0,-9.0,1,16,0,1,0,0
2017-01-17,2721.0,2.0,-6.0,-2.0,95.0,7.0,1.0,12.0,1017.0,298.0,2.0,59.0,-2.0,-6.0,21.0,-6.0,1,17,1,1,0,0
2017-01-18,2820.0,4.0,-7.0,-2.0,96.0,9.0,1.0,14.0,1014.0,199.0,10.0,30.0,-2.0,-6.0,27.0,-6.0,1,18,2,1,0,0
2017-01-19,2938.0,5.0,-1.0,1.0,98.0,6.0,1.0,11.0,1010.0,168.0,5.0,69.0,1.0,-2.0,22.0,-2.0,1,19,3,1,0,0
2017-01-20,3079.0,2.0,0.0,1.0,99.0,1.0,1.0,10.0,1003.0,132.0,0.0,100.0,1.0,-2.0,17.0,-2.0,1,20,4,1,0,0
2017-01-21,3050.0,2.0,0.0,1.0,99.0,1.0,1.0,8.0,999.0,150.0,0.0,100.0,1.0,-2.0,13.0,-2.0,1,21,5,1,1,0
2017-01-22,3222.0,3.0,0.0,1.0,98.0,1.0,1.0,8.0,1007.0,311.0,0.0,100.0,1.0,-1.0,15.0,-1.0,1,22,6,1,1,0
2017-01-23,3171.0,2.0,-1.0,0.0,94.0,4.0,1.0,7.0,1011.0,279.0,8.0,81.0,0.0,-2.0,11.0,-2.0,1,23,0,1,0,0
2017-01-24,3244.0,1.0,-2.0,-1.0,88.0,8.0,1.0,8.0,1012.0,137.0,8.0,65.0,-1.0,-3.0,14.0,-3.0,1,24,1,1,0,0
2017-01-25,3089.0,-1.0,-3.0,-2.0,91.0,1.0,1.0,18.0,1009.0,149.0,5.0,100.0,-2.0,-7.0,32.0,-7.0,1,25,2,1,0,0
2017-01-26,3068.0,-3.0,-6.0,-4.0,88.0,1.0,1.0,17.0,1015.0,303.0,9.0,99.0,-4.0,-9.0,31.0,-9.0,1,26,3,1,0,0
2017-01-27,3104.0,-0.0,-7.0,-4.0,90.0,1.0,1.0,16.0,1014.0,281.0,9.0,94.0,-4.0,-10.0,28.0,-10.0,1,27,4,1,0,0
2017-01-28,2963.0,-2.0,-5.0,-4.0,88.0,4.0,1.0,16.0,1012.0,318.0,9.0,87.0,-4.0,-9.0,31.0,-9.0,1,28,5,1,1,0
2017-01-29,3165.0,-3.0,-8.0,-5.0,85.0,8.0,1.0,14.0,1016.0,323.0,8.0,48.0,-5.0,-11.0,26.0,-11.0,1,29,6,1,1,0
2017-01-30,3155.0,5.0,-9.0,-2.0,95.0,1.0,1.0,14.0,1006.0,219.0,6.0,86.0,-2.0,-7.0,29.0,-7.0,1,30,0,1,0,0
2017-01-31,3028.0,2.0,-2.0,0.0,94.0,4.0,1.0,15.0,1009.0,292.0,8.0,88.0,0.0,-4.0,34.0,-4.0,1,31,1,1,0,0
2017-02-01,3003.0,-2.0,-12.0,-9.0,75.0,10.0,1.0,20.0,1025.0,306.0,9.0,41.0,-9.0,-16.0,36.0,-16.0,2,1,2,1,0,0
2017-02-02,3065.0,-9.0,-14.0,-12.0,80.0,8.0,1.0,19.0,1032.0,290.0,10.0,52.0,-12.0,-20.0,35.0,-20.0,2,2,3,1,0,0
2017-02-03,3045.0,-5.0,-15.0,-11.0,83.0,10.0,2.0,12.0,1033.0,260.0,10.0,1.0,-11.0,-17.0,25.0,-17.0,2,3,4,1,0,0
2017-02-04,3017.0,1.0,-11.0,-5.0,87.0,3.0,1.0,15.0,1016.0,203.0,10.0,63.0,-5.0,-10.0,31.0,-10.0,2,4,5,1,1,0
2017-02-05,3123.0,-4.0,-9.0,-7.0,87.0,10.0,1.0,13.0,1020.0,224.0,10.0,57.0,-7.0,-12.0,25.0,-12.0,2,5,6,1,1,0
2017-02-06,3134.0,1.0,-10.0,-5.0,96.0,2.0,1.0,13.0,1011.0,88.0,6.0,81.0,-5.0,-10.0,23.0,-10.0,2,6,0,1,0,0
2017-02-07,3131.0,-2.0,-12.0,-6.0,93.0,1.0,1.0,18.0,1007.0,221.0,5.0,100.0,-6.0,-12.0,32.0,-12.0,2,7,1,1,0,0
2017-02-08,2863.0,-12.0,-18.0,-15.0,88.0,4.0,1.0,16.0,1023.0,308.0,10.0,81.0,-15.0,-23.0,28.0,-23.0,2,8,2,1,0,0
2017-02-09,2988.0,-8.0,-17.0,-13.0,85.0,10.0,1.0,14.0,1026.0,233.0,10.0,49.0,-13.0,-20.0,23.0,-20.0,2,9,3,1,0,0
2017-02-10,3029.0,7.0,-9.0,-2.0,91.0,10.0,2.0,15.0,1006.0,219.0,10.0,42.0,-2.0,-6.0,29.0,-6.0,2,10,4,1,0,0
2017-02-11,2924.0,5.0,-2.0,1.0,96.0,3.0,1.0,8.0,1014.0,226.0,4.0,82.0,1.0,-1.0,15.0,-1.0,2,11,5,1,1,0
2017-02-12,3049.0,3.0,-3.0,-0.0,83.0,10.0,2.0,19.0,1025.0,286.0,10.0,18.0,-0.0,-6.0,38.0,-6.0,2,12,6,1,1,0
2017-02-13,3101.0,8.0,-3.0,1.0,82.0,10.0,2.0,15.0,1019.0,239.0,10.0,12.0,1.0,-3.0,31.0,-3.0,2,13,0,1,0,0
2017-02-14,2972.0,4.0,-2.0,1.0,82.0,2.0,1.0,21.0,1015.0,305.0,8.0,76.0,1.0,-4.0,39.0,-4.0,2,14,1,1,0,0
2017-02-15,2971.0,1.0,-6.0,-3.0,54.0,10.0,1.0,11.0,1017.0,268.0,10.0,30.0,-3.0,-7.0,20.0,-7.0,2,15,2,1,0,0
2017-02-16,3008.0,7.0,-2.0,1.0,72.0,10.0,2.0,16.0,1007.0,142.0,10.0,14.0,1.0,-4.0,27.0,-4.0,2,16,3,1,0,0
2017-02-17,2900.0,14.0,0.0,6.0,86.0,10.0,3.0,12.0,1000.0,187.0,8.0,5.0,6.0,3.0,24.0,3.0,2,17,4,1,0,0
2017-02-18,2795.0,13.0,1.0,6.0,85.0,10.0,2.0,10.0,1008.0,269.0,9.0,32.0,6.0,4.0,20.0,4.0,2,18,5,1,1,0
2017-02-19,2980.0,13.0,0.0,7.0,82.0,9.0,2.0,15.0,1013.0,134.0,10.0,28.0,7.0,4.0,28.0,4.0,2,19,6,1,1,0
2017-02-20,3117.0,11.0,6.0,10.0,95.0,1.0,3.0,20.0,1008.0,178.0,7.0,85.0,10.0,8.0,36.0,8.0,2,20,0,1,0,0
2017-02-21,3051.0,15.0,1.0,7.0,83.0,10.0,3.0,13.0,1010.0,211.0,8.0,24.0,7.0,5.0,24.0,5.0,2,21,1,1,0,0
2017-02-22,2982.0,12.0,3.0,7.0,85.0,7.0,2.0,9.0,1004.0,227.0,10.0,60.0,7.0,5.0,20.0,5.0,2,22,2,1,0,0
2017-02-23,2985.0,3.0,-1.0,1.0,73.0,5.0,1.0,19.0,1014.0,94.0,10.0,82.0,1.0,-4.0,31.0,-4.0,2,23,3,1,0,0
2017-02-24,2920.0,-2.0,-6.0,-3.0,66.0,5.0,1.0,26.0,1014.0,112.0,1.0,86.0,-3.0,-10.0,41.0,-10.0,2,24,4,1,0,0
2017-02-25,2855.0,1.0,-8.0,-4.0,55.0,11.0,1.0,21.0,1015.0,280.0,9.0,43.0,-4.0,-11.0,36.0,-11.0,2,25,5,1,1,0
2017-02-26,3027.0,2.0,-4.0,-2.0,60.0,10.0,1.0,16.0,1012.0,249.0,10.0,56.0,-2.0,-7.0,26.0,-7.0,2,26,6,1,1,0
2017-02-27,3014.0,6.0,-4.0,0.0,71.0,8.0,1.0,14.0,1015.0,181.0,10.0,60.0,0.0,-4.0,24.0,-4.0,2,27,0,1,0,0
2017-02-28,3029.0,8.0,-0.0,3.0,91.0,1.0,1.0,16.0,1008.0,59.0,6.0,91.0,3.0,-1.0,25.0,-1.0,2,28,1,1,0,0
2017-03-01,2952.0,1.0,-5.0,-1.0,80.0,3.0,1.0,21.0,1015.0,217.0,6.0,88.0,-1.0,-7.0,33.0,-7.0,3,1,2,2,0,0
2017-03-02,3089.0,-3.0,-8.0,-5.0,62.0,8.0,1.0,17.0,1030.0,322.0,10.0,69.0,-5.0,-11.0,29.0,-11.0,3,2,3,2,0,0
2017-03-03,3011.0,0.0,-10.0,-5.0,59.0,5.0,1.0,13.0,1034.0,179.0,8.0,64.0,-5.0,-10.0,20.0,-10.0,3,3,4,2,0,0
2017-03-04,2956.0,6.0,-5.0,0.0,79.0,12.0,2.0,23.0,1025.0,137.0,10.0,41.0,0.0,-5.0,39.0,-5.0,3,4,5,2,1,0
2017-03-05,3081.0,13.0,1.0,7.0,94.0,1.0,2.0,20.0,1011.0,167.0,10.0,82.0,7.0,4.0,38.0,4.0,3,5,6,2,1,0
2017-03-06,3165.0,16.0,5.0,11.0,90.0,2.0,3.0,24.0,996.0,177.0,8.0,90.0,11.0,9.0,45.0,9.0,3,6,0,2,0,0
2017-03-07,3029.0,7.0,-0.0,3.0,57.0,12.0,1.0,31.0,1002.0,258.0,9.0,41.0,3.0,-3.0,59.0,-3.0,3,7,1,2,0,0
2017-03-08,3103.0,1.0,-4.0,-2.0,41.0,12.0,1.0,29.0,1016.0,286.0,9.0,38.0,-2.0,-8.0,51.0,-8.0,3,8,2,2,0,0
2017-03-09,3124.0,-1.0,-8.0,-3.0,38.0,1.0,1.0,15.0,1028.0,343.0,10.0,80.0,-3.0,-8.0,24.0,-8.0,3,9,3,2,0,0
2017-03-10,2738.0,-7.0,-14.0,-10.0,27.0,10.0,1.0,16.0,1039.0,328.0,10.0,32.0,-10.0,-17.0,29.0,-17.0,3,10,4,2,0,0
2017-03-11,2384.0,-6.0,-13.0,-9.0,26.0,6.0,1.0,11.0,1038.0,131.0,10.0,48.0,-9.0,-15.0,18.0,-15.0,3,11,5,2,1,0
2017-03-12,2094.0,-5.0,-10.0,-8.0,62.0,1.0,1.0,14.0,1032.0,87.0,7.0,86.0,-8.0,-14.0,21.0,-14.0,3,12,6,2,1,0
2017-03-13,2143.0,-4.0,-12.0,-8.0,83.0,4.0,1.0,16.0,1032.0,33.0,8.0,74.0,-8.0,-14.0,25.0,-14.0,3,13,0,2,0,0
2017-03-14,2224.0,-3.0,-15.0,-9.0,75.0,12.0,2.0,8.0,1035.0,158.0,10.0,3.0,-9.0,-13.0,13.0,-13.0,3,14,1,2,0,0
2017-03-15,2269.0,-1.0,-12.0,-7.0,77.0,12.0,2.0,9.0,1031.0,230.0,10.0,5.0,-7.0,-11.0,15.0,-11.0,3,15,2,2,0,0
2017-03-16,2248.0,5.0,-9.0,-1.0,82.0,6.0,1.0,17.0,1021.0,150.0,9.0,53.0,-1.0,-6.0,28.0,-6.0,3,16,3,2,0,0
2017-03-17,2224.0,7.0,-1.0,2.0,84.0,3.0,1.0,18.0,1016.0,250.0,9.0,87.0,2.0,-2.0,32.0,-2.0,3,17,4,2,0,0
2017-03-18,2360.0,6.0,-2.0,1.0,68.0,12.0,2.0,14.0,1026.0,264.0,10.0,29.0,1.0,-3.0,26.0,-3.0,3,18,5,2,1,0
2017-03-19,2669.0,14.0,-1.0,5.0,75.0,11.0,2.0,18.0,1019.0,164.0,10.0,18.0,5.0,2.0,31.0,2.0,3,19,6,2,1,0
2017-03-20,2831.0,12.0,3.0,6.0,70.0,12.0,2.0,14.0,1021.0,210.0,10.0,41.0,6.0,3.0,24.0,3.0,3,20,0,2,0,0
2017-03-21,2802.0,3.0,-4.0,-0.0,50.0,12.0,2.0,17.0,1031.0,246.0,10.0,11.0,-0.0,-5.0,29.0,-5.0,3,21,1,2,0,0
2017-03-22,2808.0,4.0,-6.0,-1.0,39.0,12.0,1.0,16.0,1032.0,126.0,10.0,33.0,-1.0,-5.0,25.0,-5.0,3,22,2,2,0,0
2017-03-23,2894.0,5.0,1.0,3.0,75.0,1.0,1.0,18.0,1018.0,141.0,9.0,89.0,3.0,-2.0,28.0,-2.0,3,23,3,2,0,0
2017-03-24,2917.0,10.0,2.0,5.0,85.0,1.0,1.0,15.0,1017.0,35.0,8.0,95.0,5.0,2.0,23.0,2.0,3,24,4,2,0,0
2017-03-25,2812.0,10.0,-0.0,4.0,86.0,1.0,1.0,16.0,1021.0,63.0,10.0,95.0,4.0,1.0,25.0,1.0,3,25,5,2,1,0
2017-03-26,2971.0,5.0,2.0,3.0,89.0,1.0,1.0,9.0,1015.0,168.0,7.0,100.0,3.0,1.0,13.0,1.0,3,26,6,2,1,0
2017-03-27,2919.0,13.0,1.0,6.0,78.0,12.0,3.0,8.0,1016.0,91.0,9.0,36.0,6.0,5.0,13.0,5.0,3,27,0,2,0,0
2017-03-28,2949.0,16.0,-0.0,8.0,69.0,9.0,2.0,6.0,1021.0,51.0,10.0,43.0,8.0,7.0,12.0,7.0,3,28,1,2,0,0
2017-03-29,2925.0,9.0,3.0,6.0,79.0,2.0,2.0,12.0,1023.0,120.0,8.0,75.0,6.0,4.0,20.0,4.0,3,29,2,2,0,0
2017-03-30,2948.0,7.0,3.0,5.0,82.0,1.0,2.0,16.0,1014.0,60.0,8.0,95.0,5.0,2.0,26.0,2.0,3,30,3,2,0,0
2017-03-31,2897.0,12.0,0.0,6.0,71.0,11.0,2.0,11.0,1018.0,34.0,8.0,40.0,6.0,3.0,20.0,3.0,3,31,4,2,0,0
2017-04-01,2707.0,17.0,1.0,9.0,51.0,13.0,3.0,5.0,1022.0,195.0,10.0,20.0,9.0,9.0,11.0,9.0,4,1,5,2,1,0
2017-04-02,3007.0,13.0,3.0,8.0,78.0,4.0,2.0,14.0,1014.0,181.0,9.0,62.0,8.0,6.0,23.0,6.0,4,2,6,2,1,0
2017-04-03,3067.0,11.0,7.0,9.0,88.0,1.0,2.0,12.0,1005.0,53.0,5.0,95.0,9.0,7.0,20.0,7.0,4,3,0,2,0,0
2017-04-04,2898.0,15.0,6.0,10.0,67.0,12.0,2.0,13.0,1011.0,107.0,7.0,51.0,10.0,8.0,21.0,8.0,4,4,1,2,0,0
2017-04-05,2914.0,11.0,4.0,7.0,57.0,7.0,2.0,13.0,1016.0,69.0,10.0,52.0,7.0,5.0,23.0,5.0,4,5,2,2,0,0
2017-04-06,2916.0,11.0,1.0,6.0,59.0,13.0,3.0,15.0,1022.0,185.0,10.0,12.0,6.0,3.0,27.0,3.0,4,6,3,2,0,0
2017-04-07,2851.0,14.0,-0.0,7.0,50.0,12.0,2.0,12.0,1019.0,168.0,10.0,31.0,7.0,5.0,21.0,5.0,4,7,4,2,0,0
2017-04-08,2691.0,20.0,6.0,13.0,67.0,13.0,4.0,20.0,1004.0,173.0,10.0,11.0,13.0,12.0,36.0,12.0,4,8,5,2,1,0
2017-04-09,2985.0,20.0,10.0,14.0,74.0,7.0,3.0,16.0,1001.0,74.0,10.0,62.0,14.0,13.0,29.0,13.0,4,9,6,2,1,0
2017-04-10,3065.0,10.0,1.0,6.0,82.0,1.0,2.0,23.0,1014.0,18.0,9.0,96.0,6.0,2.0,37.0,2.0,4,10,0,2,0,0
2017-04-11,3023.0,12.0,-0.0,5.0,74.0,7.0,1.0,8.0,1024.0,274.0,10.0,57.0,5.0,3.0,17.0,3.0,4,11,1,2,0,0
2017-04-12,2992.0,13.0,3.0,8.0,81.0,1.0,2.0,12.0,1025.0,121.0,7.0,81.0,8.0,6.0,20.0,6.0,4,12,2,2,0,0
2017-04-13,2960.0,13.0,7.0,10.0,88.0,1.0,2.0,12.0,1026.0,86.0,9.0,89.0,10.0,8.0,21.0,8.0,4,13,3,2,0,0
2017-04-14,2811.0,18.0,7.0,12.0,91.0,1.0,3.0,19.0,1017.0,126.0,9.0,90.0,12.0,11.0,34.0,11.0,4,14,4,2,0,0
2017-04-15,2578.0,21.0,12.0,16.0,87.0,4.0,4.0,10.0,1008.0,208.0,9.0,82.0,16.0,16.0,19.0,16.0,4,15,5,2,1,0
2017-04-16,2655.0,17.0,7.0,12.0,54.0,13.0,4.0,19.0,1016.0,287.0,10.0,14.0,12.0,10.0,34.0,10.0,4,16,6,2,1,0
2017-04-17,2898.0,14.0,5.0,10.0,53.0,14.0,3.0,9.0,1022.0,224.0,10.0,21.0,10.0,8.0,18.0,8.0,4,17,0,2,0,0
2017-04-18,2947.0,18.0,8.0,12.0,78.0,5.0,3.0,23.0,1012.0,219.0,9.0,78.0,12.0,10.0,43.0,10.0,4,18,1,2,0,0
2017-04-19,3003.0,11.0,5.0,8.0,86.0,2.0,2.0,14.0,1017.0,110.0,9.0,82.0,8.0,5.0,26.0,5.0,4,19,2,2,0,0
2017-04-20,2958.0,9.0,4.0,6.0,87.0,1.0,2.0,16.0,1014.0,265.0,9.0,91.0,6.0,3.0,25.0,3.0,4,20,3,2,0,0
2017-04-21,2890.0,16.0,3.0,9.0,70.0,14.0,3.0,9.0,1023.0,135.0,7.0,15.0,9.0,8.0,15.0,8.0,4,21,4,2,0,0
2017-04-22,2643.0,19.0,5.0,12.0,53.0,14.0,4.0,10.0,1022.0,228.0,10.0,9.0,12.0,11.0,18.0,11.0,4,22,5,2,1,0
2017-04-23,2991.0,19.0,6.0,12.0,68.0,14.0,4.0,10.0,1017.0,95.0,10.0,19.0,12.0,11.0,20.0,11.0,4,23,6,2,1,0
2017-04-24,3070.0,19.0,9.0,14.0,61.0,14.0,3.0,18.0,1005.0,161.0,10.0,44.0,14.0,13.0,34.0,13.0,4,24,0,2,0,0
2017-04-25,3060.0,17.0,9.0,14.0,78.0,5.0,3.0,9.0,1000.0,163.0,9.0,72.0,14.0,13.0,19.0,13.0,4,25,1,2,0,0
2017-04-26,3047.0,8.0,1.0,4.0,89.0,1.0,1.0,20.0,1001.0,237.0,8.0,100.0,4.0,-0.0,31.0,-0.0,4,26,2,2,0,0
2017-04-27,3015.0,3.0,-1.0,1.0,76.0,1.0,1.0,15.0,1005.0,313.0,9.0,91.0,1.0,-3.0,26.0,-3.0,4,27,3,2,0,0
2017-04-28,2867.0,10.0,-1.0,4.0,71.0,14.0,2.0,12.0,1015.0,230.0,10.0,35.0,4.0,2.0,24.0,2.0,4,28,4,2,0,0
2017-04-29,2693.0,11.0,1.0,6.0,66.0,14.0,3.0,16.0,1025.0,53.0,10.0,39.0,6.0,3.0,29.0,3.0,4,29,5,2,1,0
2017-04-30,2871.0,9.0,4.0,6.0,76.0,4.0,2.0,21.0,1015.0,51.0,8.0,79.0,6.0,2.0,35.0,2.0,4,30,6,2,1,0
2017-05-01,2991.0,4.0,3.0,4.0,94.0,1.0,1.0,22.0,999.0,198.0,9.0,100.0,4.0,-1.0,36.0,-1.0,5,1,0,2,0,0
2017-05-02,2818.0,15.0,3.0,9.0,71.0,13.0,2.0,15.0,1011.0,311.0,10.0,55.0,9.0,6.0,28.0,6.0,5,2,1,2,0,0
2017-05-03,2874.0,16.0,6.0,11.0,67.0,13.0,3.0,13.0,1018.0,223.0,10.0,36.0,11.0,10.0,25.0,10.0,5,3,2,2,0,0
2017-05-04,2971.0,18.0,6.0,12.0,70.0,15.0,4.0,11.0,1018.0,130.0,10.0,20.0,12.0,11.0,19.0,11.0,5,4,3,2,0,0
2017-05-05,2822.0,23.0,5.0,15.0,60.0,13.0,4.0,12.0,1012.0,172.0,10.0,19.0,16.0,14.0,21.0,14.0,5,5,4,2,0,0
2017-05-06,2839.0,18.0,7.0,13.0,71.0,15.0,4.0,11.0,1014.0,48.0,9.0,14.0,13.0,12.0,21.0,12.0,5,6,5,2,1,0
2017-05-07,2840.0,18.0,7.0,12.0,63.0,15.0,4.0,11.0,1017.0,97.0,10.0,19.0,12.0,11.0,20.0,11.0,5,7,6,2,1,0
2017-05-08,2835.0,18.0,6.0,12.0,62.0,13.0,3.0,20.0,1014.0,110.0,9.0,36.0,12.0,11.0,33.0,11.0,5,8,0,2,0,0
2017-05-09,2839.0,21.0,9.0,15.0,71.0,13.0,3.0,9.0,1013.0,216.0,10.0,47.0,15.0,15.0,18.0,15.0,5,9,1,2,0,0
2017-05-10,2776.0,19.0,8.0,14.0,65.0,12.0,3.0,7.0,1013.0,254.0,10.0,31.0,14.0,14.0,15.0,14.0,5,10,2,2,0,0
2017-05-11,2678.0,18.0,7.0,13.0,60.0,15.0,4.0,14.0,1018.0,95.0,10.0,8.0,13.0,11.0,26.0,11.0,5,11,3,2,0,0
2017-05-12,2406.0,21.0,7.0,15.0,61.0,15.0,3.0,8.0,1015.0,162.0,10.0,38.0,15.0,14.0,16.0,14.0,5,12,4,2,0,0
2017-05-13,2080.0,26.0,12.0,18.0,67.0,15.0,5.0,10.0,1010.0,146.0,10.0,11.0,18.0,18.0,17.0,18.0,5,13,5,2,1,0
2017-05-14,1767.0,26.0,12.0,19.0,76.0,14.0,5.0,15.0,1008.0,114.0,9.0,31.0,20.0,19.0,26.0,19.0,5,14,6,2,1,0
2017-05-15,1650.0,22.0,15.0,18.0,93.0,3.0,4.0,14.0,1009.0,101.0,9.0,85.0,18.0,18.0,25.0,18.0,5,15,0,2,0,0
2017-05-16,1752.0,26.0,15.0,19.0,88.0,9.0,4.0,14.0,1000.0,181.0,9.0,73.0,20.0,19.0,28.0,19.0,5,16,1,2,0,0
2017-05-17,1919.0,19.0,14.0,16.0,94.0,1.0,4.0,14.0,997.0,60.0,6.0,93.0,16.0,16.0,26.0,16.0,5,17,2,2,0,0
2017-05-18,1932.0,13.0,8.0,10.0,85.0,7.0,3.0,19.0,1012.0,26.0,9.0,70.0,10.0,8.0,34.0,8.0,5,18,3,2,0,0
2017-05-19,1866.0,12.0,6.0,8.0,69.0,14.0,2.0,16.0,1024.0,64.0,10.0,41.0,8.0,6.0,27.0,6.0,5,19,4,2,0,0
2017-05-20,1835.0,9.0,5.0,7.0,87.0,1.0,2.0,19.0,1016.0,82.0,7.0,88.0,7.0,4.0,32.0,4.0,5,20,5,2,1,0
2017-05-21,1811.0,10.0,5.0,9.0,92.0,1.0,2.0,16.0,1010.0,224.0,7.0,92.0,9.0,6.0,25.0,6.0,5,21,6,2,1,0
2017-05-22,1862.0,18.0,5.0,12.0,76.0,14.0,3.0,12.0,1011.0,286.0,10.0,34.0,12.0,10.0,26.0,10.0,5,22,0,2,0,0
2017-05-23,1742.0,15.0,8.0,11.0,83.0,5.0,3.0,10.0,1010.0,136.0,10.0,74.0,11.0,10.0,21.0,10.0,5,23,1,2,0,0
2017-05-24,1525.0,16.0,6.0,11.0,87.0,6.0,3.0,11.0,1008.0,49.0,10.0,68.0,11.0,10.0,20.0,10.0,5,24,2,2,0,0
2017-05-25,1534.0,20.0,8.0,15.0,81.0,14.0,3.0,11.0,1005.0,145.0,8.0,39.0,15.0,14.0,21.0,14.0,5,25,3,2,0,0
2017-05-26,1600.0,23.0,14.0,18.0,77.0,8.0,4.0,13.0,1006.0,212.0,10.0,51.0,19.0,18.0,24.0,18.0,5,26,4,2,0,0
2017-05-27,1663.0,21.0,11.0,17.0,67.0,13.0,4.0,10.0,1011.0,253.0,10.0,29.0,17.0,16.0,18.0,16.0,5,27,5,2,1,0
2017-05-28,1663.0,20.0,11.0,15.0,73.0,9.0,4.0,18.0,1007.0,273.0,10.0,37.0,15.0,15.0,33.0,15.0,5,28,6,2,1,0
2017-05-29,1687.0,15.0,10.0,13.0,82.0,2.0,3.0,18.0,1010.0,284.0,10.0,76.0,13.0,11.0,35.0,11.0,5,29,0,2,0,0
2017-05-30,1868.0,14.0,9.0,12.0,80.0,3.0,3.0,17.0,1014.0,285.0,9.0,67.0,12.0,10.0,31.0,10.0,5,30,1,2,0,0
2017-05-31,2035.0,22.0,9.0,15.0,65.0,15.0,5.0,16.0,1016.0,259.0,10.0,17.0,16.0,14.0,29.0,14.0,5,31,2,2,0,0
2017-06-01,1981.0,25.0,9.0,18.0,52.0,15.0,5.0,5.0,1017.0,153.0,10.0,9.0,18.0,18.0,10.0,18.0,6,1,3,3,0,0
2017-06-02,1953.0,29.0,13.0,21.0,69.0,15.0,6.0,13.0,1014.0,171.0,10.0,8.0,23.0,21.0,22.0,21.0,6,2,4,3,0,0
2017-06-03,1987.0,29.0,19.0,24.0,68.0,13.0,5.0,14.0,1011.0,250.0,10.0,15.0,26.0,24.0,28.0,26.0,6,3,5,3,1,0
2017-06-04,2000.0,29.0,16.0,22.0,57.0,15.0,6.0,14.0,1010.0,256.0,10.0,2.0,23.0,22.0,25.0,23.0,6,4,6,3,1,0
2017-06-05,2034.0,26.0,13.0,19.0,73.0,15.0,5.0,14.0,1014.0,48.0,10.0,6.0,20.0,19.0,25.0,19.0,6,5,0,3,0,0
2017-06-06,2022.0,26.0,13.0,19.0,63.0,15.0,5.0,10.0,1018.0,105.0,10.0,1.0,20.0,19.0,18.0,19.0,6,6,1,3,0,0
