date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-23,3005.147500000001,2.0,-2.0,0.0,93.0,3.0,1.0,10.0,1026.0,224.0,8.0,63.0,0.0,-3.0,17.0,-3.0,1,23,0,1,0,0
2017-01-24,3036.9725,2.0,-1.0,0.0,94.0,9.0,1.0,8.0,1028.0,180.0,5.0,52.0,0.0,-2.0,13.0,-2.0,1,24,1,1,0,0
2017-01-25,3043.7399999999993,0.0,-3.0,-1.0,87.0,9.0,2.0,11.0,1030.0,152.0,10.0,26.0,-1.0,-5.0,16.0,-5.0,1,25,2,1,0,0
2017-01-26,3134.065,1.0,-3.0,-1.0,89.0,9.0,2.0,16.0,1025.0,125.0,10.0,20.0,-1.0,-6.0,25.0,-6.0,1,26,3,1,0,0
2017-01-27,2839.1074999999996,4.0,-2.0,0.0,86.0,9.0,2.0,17.0,1018.0,140.0,10.0,18.0,0.0,-4.0,29.0,-4.0,1,27,4,1,0,0
2017-01-28,1926.1875000000002,7.0,2.0,4.0,76.0,3.0,1.0,17.0,1015.0,170.0,10.0,80.0,4.0,-0.0,30.0,-0.0,1,28,5,1,1,0
2017-01-29,1397.0224999999998,5.0,2.0,3.0,95.0,1.0,1.0,20.0,1016.0,198.0,10.0,92.0,3.0,-1.0,35.0,-1.0,1,29,6,1,1,0
2017-01-30,3020.5575,4.0,3.0,3.0,94.0,1.0,1.0,16.0,1011.0,74.0,9.0,98.0,3.0,-1.0,25.0,-1.0,1,30,0,1,0,0
2017-01-31,3108.67,4.0,0.0,2.0,92.0,2.0,1.0,12.0,1017.0,86.0,9.0,70.0,2.0,-1.0,19.0,-1.0,1,31,1,1,0,0
2017-02-01,1722.1100000000001,4.0,-0.0,2.0,90.0,9.0,1.0,21.0,1014.0,142.0,10.0,49.0,2.0,-3.0,32.0,-3.0,2,1,2,1,0,0
2017-02-02,3151.9474999999998,10.0,3.0,6.0,95.0,6.0,2.0,20.0,1006.0,159.0,8.0,77.0,6.0,3.0,33.0,3.0,2,2,3,1,0,0
2017-02-03,3106.7349999999997,9.0,6.0,7.0,96.0,1.0,2.0,13.0,1002.0,171.0,7.0,91.0,7.0,5.0,23.0,5.0,2,3,4,1,0,0
2017-02-04,1315.6125000000002,7.0,4.0,5.0,92.0,9.0,2.0,15.0,1000.0,138.0,8.0,66.0,5.0,2.0,26.0,2.0,2,4,5,1,1,0
2017-02-05,2712.8849999999998,6.0,3.0,4.0,95.0,1.0,1.0,7.0,1004.0,116.0,5.0,87.0,4.0,3.0,14.0,3.0,2,5,6,1,1,0
2017-02-06,2357.115,4.0,1.0,3.0,94.0,1.0,1.0,12.0,1018.0,83.0,6.0,94.0,3.0,-0.0,18.0,-0.0,2,6,0,1,0,0
2017-02-07,1290.0774999999999,1.0,-1.0,-0.0,83.0,1.0,1.0,25.0,1020.0,99.0,4.0,92.0,-0.0,-6.0,38.0,-6.0,2,7,1,1,0,0
2017-02-08,2396.4725000000003,1.0,-3.0,-1.0,82.0,1.0,1.0,22.0,1027.0,78.0,5.0,90.0,-1.0,-7.0,34.0,-7.0,2,8,2,1,0,0
2017-02-09,1643.7275000000002,-1.0,-3.0,-3.0,76.0,9.0,1.0,21.0,1030.0,83.0,10.0,57.0,-3.0,-9.0,30.0,-9.0,2,9,3,1,0,0
2017-02-10,3129.2449999999994,-1.0,-4.0,-2.0,82.0,1.0,1.0,20.0,1025.0,91.0,9.0,93.0,-2.0,-8.0,29.0,-8.0,2,10,4,1,0,0
2017-02-11,2950.785,1.0,-3.0,-1.0,83.0,1.0,1.0,21.0,1024.0,78.0,8.0,87.0,-1.0,-7.0,33.0,-7.0,2,11,5,1,1,0
2017-02-12,2561.317499999999,2.0,-2.0,-0.0,79.0,10.0,1.0,27.0,1029.0,88.0,10.0,48.0,-0.0,-7.0,42.0,-7.0,2,12,6,1,1,0
2017-02-13,3110.2799999999997,5.0,-2.0,1.0,78.0,10.0,2.0,26.0,1032.0,93.0,10.0,9.0,1.0,-5.0,40.0,-5.0,2,13,0,1,0,0
2017-02-14,3197.8149999999996,6.0,-2.0,1.0,78.0,10.0,2.0,19.0,1031.0,115.0,10.0,3.0,1.0,-4.0,31.0,-4.0,2,14,1,1,0,0
2017-02-15,3185.185,10.0,0.0,4.0,85.0,10.0,2.0,12.0,1031.0,170.0,10.0,15.0,4.0,1.0,21.0,1.0,2,15,2,1,0,0
2017-02-16,3206.5999999999995,8.0,5.0,6.0,92.0,8.0,2.0,21.0,1027.0,235.0,10.0,71.0,6.0,2.0,34.0,2.0,2,16,3,1,0,0
2017-02-17,2870.7225000000003,7.0,5.0,6.0,94.0,1.0,2.0,19.0,1024.0,289.0,8.0,92.0,6.0,2.0,31.0,2.0,2,17,4,1,0,0
2017-02-18,2002.6975,8.0,2.0,5.0,91.0,10.0,1.0,12.0,1025.0,233.0,8.0,40.0,5.0,2.0,21.0,2.0,2,18,5,1,1,0
2017-02-19,1390.9274999999998,8.0,4.0,5.0,94.0,1.0,2.0,20.0,1019.0,243.0,10.0,79.0,5.0,1.0,33.0,1.0,2,19,6,1,1,0
2017-02-20,3045.135,10.0,5.0,8.0,94.0,1.0,2.0,27.0,1013.0,252.0,7.0,97.0,8.0,4.0,45.0,4.0,2,20,0,1,0,0
2017-02-21,3111.9024999999997,8.0,5.0,7.0,86.0,10.0,2.0,23.0,1011.0,262.0,9.0,71.0,7.0,3.0,38.0,3.0,2,21,1,1,0,0
2017-02-22,3114.3749999999995,9.0,6.0,8.0,88.0,7.0,2.0,33.0,1002.0,262.0,7.0,73.0,8.0,3.0,57.0,3.0,2,22,2,1,0,0
2017-02-23,3152.5675,8.0,4.0,6.0,90.0,1.0,2.0,31.0,990.0,240.0,7.0,98.0,6.0,2.0,52.0,2.0,2,23,3,1,0,0
2017-02-24,2926.34,6.0,2.0,4.0,78.0,8.0,1.0,22.0,1009.0,292.0,9.0,50.0,4.0,-1.0,39.0,-1.0,2,24,4,1,0,0
2017-02-25,2138.8700000000003,6.0,2.0,4.0,89.0,1.0,1.0,26.0,1014.0,215.0,6.0,88.0,4.0,-0.0,42.0,-0.0,2,25,5,1,1,0
2017-02-26,1389.6525000000001,8.0,6.0,7.0,93.0,1.0,2.0,29.0,1007.0,223.0,4.0,100.0,7.0,3.0,49.0,3.0,2,26,6,1,1,0
2017-02-27,2975.8225,9.0,6.0,8.0,89.0,1.0,2.0,29.0,994.0,200.0,9.0,97.0,8.0,4.0,49.0,4.0,2,27,0,1,0,0
2017-02-28,3138.875,6.0,3.0,5.0,81.0,5.0,1.0,28.0,987.0,220.0,9.0,72.0,5.0,-0.0,46.0,-0.0,2,28,1,1,0,0
2017-03-01,2689.2874999999995,7.0,2.0,4.0,88.0,6.0,1.0,15.0,996.0,218.0,8.0,73.0,4.0,1.0,27.0,1.0,3,1,2,2,0,0
2017-03-02,2961.3325000000004,7.0,3.0,5.0,90.0,3.0,1.0,22.0,1003.0,251.0,9.0,70.0,5.0,1.0,37.0,1.0,3,2,3,2,0,0
2017-03-03,2847.5425,8.0,2.0,5.0,89.0,5.0,2.0,17.0,1005.0,168.0,10.0,53.0,5.0,2.0,30.0,2.0,3,3,4,2,0,0
2017-03-04,2928.7574999999997,12.0,6.0,8.0,92.0,5.0,2.0,14.0,993.0,170.0,10.0,80.0,8.0,6.0,25.0,6.0,3,4,5,2,1,0
2017-03-05,2548.5425000000005,9.0,4.0,7.0,86.0,7.0,2.0,19.0,995.0,195.0,8.0,85.0,7.0,3.0,35.0,3.0,3,5,6,2,1,0
2017-03-06,1422.1275000000003,8.0,3.0,5.0,90.0,5.0,1.0,8.0,1001.0,90.0,6.0,80.0,5.0,3.0,14.0,3.0,3,6,0,2,0,0
2017-03-07,2346.0125000000003,6.0,2.0,4.0,90.0,1.0,1.0,8.0,1014.0,75.0,6.0,97.0,4.0,3.0,13.0,3.0,3,7,1,2,0,0
2017-03-08,2357.9674999999997,7.0,3.0,5.0,93.0,1.0,1.0,19.0,1013.0,219.0,8.0,77.0,5.0,1.0,32.0,1.0,3,8,2,2,0,0
2017-03-09,1409.87,9.0,4.0,6.0,90.0,9.0,2.0,21.0,1017.0,258.0,10.0,56.0,6.0,2.0,35.0,2.0,3,9,3,2,0,0
2017-03-10,3151.8925,10.0,3.0,6.0,81.0,9.0,2.0,12.0,1027.0,238.0,10.0,36.0,6.0,4.0,21.0,4.0,3,10,4,2,0,0
2017-03-11,2842.3449999999993,11.0,3.0,6.0,79.0,12.0,3.0,13.0,1022.0,131.0,10.0,27.0,6.0,4.0,21.0,4.0,3,11,5,2,1,0
2017-03-12,1605.8049999999998,12.0,4.0,7.0,79.0,8.0,2.0,18.0,1017.0,116.0,10.0,64.0,7.0,4.0,31.0,4.0,3,12,6,2,1,0
2017-03-13,2666.9075000000003,10.0,2.0,6.0,85.0,10.0,2.0,12.0,1025.0,244.0,10.0,55.0,6.0,4.0,21.0,4.0,3,13,0,2,0,0
2017-03-14,2674.6524999999992,12.0,5.0,8.0,88.0,11.0,2.0,19.0,1029.0,245.0,10.0,46.0,8.0,5.0,32.0,5.0,3,14,1,2,0,0
2017-03-15,2528.4125000000004,10.0,5.0,7.0,81.0,9.0,2.0,14.0,1031.0,278.0,10.0,50.0,7.0,5.0,23.0,5.0,3,15,2,2,0,0
2017-03-16,2514.0425000000005,14.0,5.0,8.0,79.0,12.0,3.0,16.0,1022.0,234.0,10.0,18.0,8.0,6.0,26.0,6.0,3,16,3,2,0,0
2017-03-17,1341.0600000000004,8.0,6.0,7.0,79.0,7.0,2.0,26.0,1012.0,262.0,9.0,71.0,7.0,3.0,42.0,3.0,3,17,4,2,0,0
2017-03-18,1819.3675000000003,9.0,6.0,7.0,86.0,1.0,2.0,24.0,1004.0,278.0,7.0,92.0,7.0,4.0,40.0,4.0,3,18,5,2,1,0
2017-03-19,1352.6574999999998,10.0,6.0,9.0,93.0,1.0,2.0,27.0,1004.0,238.0,8.0,99.0,9.0,6.0,45.0,6.0,3,19,6,2,1,0
2017-03-20,2480.7774999999997,10.0,7.0,9.0,93.0,1.0,2.0,27.0,1002.0,239.0,6.0,95.0,9.0,6.0,47.0,6.0,3,20,0,2,0,0
2017-03-21,2557.6075,8.0,4.0,6.0,80.0,8.0,2.0,22.0,1007.0,239.0,10.0,40.0,6.0,2.0,38.0,2.0,3,21,1,2,0,0
2017-03-22,2707.9025,10.0,2.0,6.0,70.0,12.0,3.0,15.0,1014.0,150.0,10.0,9.0,6.0,3.0,26.0,3.0,3,22,2,2,0,0
2017-03-23,2560.1800000000003,10.0,3.0,6.0,80.0,12.0,2.0,19.0,1020.0,72.0,10.0,28.0,6.0,3.0,31.0,3.0,3,23,3,2,0,0
2017-03-24,2441.7225000000003,12.0,3.0,6.0,78.0,11.0,2.0,17.0,1031.0,61.0,10.0,27.0,6.0,3.0,29.0,3.0,3,24,4,2,0,0
2017-03-25,1938.6074999999996,11.0,2.0,6.0,71.0,12.0,3.0,11.0,1031.0,40.0,10.0,11.0,6.0,4.0,19.0,4.0,3,25,5,2,1,0
2017-03-26,1295.31,12.0,3.0,7.0,85.0,12.0,3.0,12.0,1027.0,54.0,10.0,11.0,7.0,5.0,19.0,5.0,3,26,6,2,1,0
2017-03-27,2879.18,16.0,3.0,9.0,76.0,13.0,3.0,11.0,1024.0,101.0,10.0,3.0,9.0,7.0,18.0,7.0,3,27,0,2,0,0
2017-03-28,2968.3300000000004,15.0,3.0,9.0,74.0,13.0,3.0,9.0,1020.0,207.0,10.0,24.0,9.0,8.0,18.0,8.0,3,28,1,2,0,0
2017-03-29,3007.3475000000003,11.0,9.0,10.0,92.0,1.0,2.0,20.0,1022.0,242.0,6.0,91.0,10.0,7.0,35.0,7.0,3,29,2,2,0,0
2017-03-30,3071.0275000000006,18.0,10.0,13.0,81.0,13.0,3.0,17.0,1021.0,215.0,9.0,51.0,13.0,12.0,29.0,12.0,3,30,3,2,0,0
2017-03-31,2806.5825,19.0,9.0,14.0,83.0,13.0,3.0,17.0,1013.0,205.0,9.0,42.0,14.0,12.0,31.0,12.0,3,31,4,2,0,0
2017-04-01,2604.4624999999996,14.0,8.0,10.0,88.0,3.0,3.0,10.0,1012.0,226.0,9.0,59.0,10.0,9.0,18.0,9.0,4,1,5,2,1,0
2017-04-02,2086.2250000000004,14.0,6.0,9.0,88.0,9.0,2.0,12.0,1020.0,269.0,7.0,31.0,9.0,7.0,21.0,7.0,4,2,6,2,1,0
2017-04-03,2105.3375,13.0,5.0,9.0,81.0,13.0,3.0,5.0,1027.0,113.0,8.0,19.0,9.0,8.0,10.0,8.0,4,3,0,2,0,0
2017-04-04,3059.6675,14.0,5.0,10.0,79.0,13.0,3.0,9.0,1025.0,183.0,10.0,14.0,10.0,8.0,15.0,8.0,4,4,1,2,0,0
2017-04-05,2670.0824999999995,10.0,6.0,8.0,81.0,13.0,2.0,19.0,1026.0,313.0,10.0,49.0,8.0,5.0,30.0,5.0,4,5,2,2,0,0
2017-04-06,1281.435,10.0,5.0,7.0,80.0,10.0,2.0,17.0,1027.0,308.0,10.0,55.0,7.0,4.0,28.0,4.0,4,6,3,2,0,0
2017-04-07,2331.81,12.0,6.0,9.0,88.0,14.0,3.0,15.0,1024.0,287.0,9.0,35.0,9.0,6.0,25.0,6.0,4,7,4,2,0,0
2017-04-08,2233.2375,12.0,6.0,9.0,89.0,8.0,2.0,7.0,1025.0,260.0,7.0,60.0,9.0,8.0,13.0,8.0,4,8,5,2,1,0
2017-04-09,2600.19,17.0,5.0,11.0,76.0,14.0,4.0,12.0,1022.0,184.0,10.0,1.0,11.0,9.0,20.0,9.0,4,9,6,2,1,0
2017-04-10,3228.9125000000004,12.0,5.0,9.0,78.0,13.0,2.0,21.0,1020.0,300.0,10.0,39.0,9.0,6.0,35.0,6.0,4,10,0,2,0,0
2017-04-11,2284.3975,11.0,5.0,8.0,77.0,8.0,2.0,19.0,1023.0,270.0,10.0,70.0,8.0,5.0,31.0,5.0,4,11,1,2,0,0
2017-04-12,3647.2524999999996,10.0,7.0,9.0,88.0,1.0,2.0,25.0,1013.0,266.0,10.0,92.0,9.0,5.0,41.0,5.0,4,12,2,2,0,0
2017-04-13,3053.3925000000004,10.0,5.0,8.0,80.0,14.0,2.0,20.0,1014.0,286.0,10.0,51.0,8.0,5.0,33.0,5.0,4,13,3,2,0,0
2017-04-14,1396.5475000000004,11.0,5.0,8.0,81.0,8.0,2.0,19.0,1014.0,250.0,9.0,68.0,8.0,5.0,30.0,5.0,4,14,4,2,0,0
2017-04-15,1355.1149999999996,9.0,6.0,8.0,79.0,9.0,2.0,27.0,1012.0,276.0,9.0,62.0,8.0,5.0,44.0,5.0,4,15,5,2,1,0
2017-04-16,1341.4275000000002,10.0,5.0,8.0,76.0,10.0,2.0,16.0,1017.0,290.0,10.0,52.0,8.0,5.0,30.0,5.0,4,16,6,2,1,0
2017-04-17,1336.2774999999997,9.0,3.0,6.0,75.0,7.0,2.0,19.0,1019.0,332.0,10.0,54.0,6.0,3.0,31.0,3.0,4,17,0,2,0,0
2017-04-18,3057.9274999999993,8.0,1.0,5.0,71.0,9.0,2.0,17.0,1028.0,138.0,10.0,40.0,5.0,2.0,29.0,2.0,4,18,1,2,0,0
2017-04-19,3112.91,7.0,1.0,4.0,64.0,13.0,1.0,9.0,1037.0,59.0,10.0,43.0,4.0,2.0,15.0,2.0,4,19,2,2,0,0
2017-04-20,3168.2925,11.0,1.0,6.0,72.0,14.0,3.0,14.0,1035.0,225.0,10.0,31.0,6.0,3.0,21.0,3.0,4,20,3,2,0,0
2017-04-21,2916.0525000000002,13.0,6.0,10.0,85.0,6.0,2.0,22.0,1027.0,273.0,9.0,72.0,10.0,7.0,34.0,7.0,4,21,4,2,0,0
2017-04-22,2080.4025,9.0,5.0,7.0,71.0,8.0,2.0,23.0,1025.0,313.0,10.0,66.0,7.0,3.0,38.0,3.0,4,22,5,2,1,0
2017-04-23,1330.5424999999998,9.0,4.0,7.0,71.0,9.0,2.0,18.0,1024.0,293.0,10.0,59.0,7.0,3.0,31.0,3.0,4,23,6,2,1,0
2017-04-24,2980.6400000000003,10.0,5.0,8.0,82.0,1.0,2.0,20.0,1012.0,263.0,10.0,94.0,8.0,5.0,34.0,5.0,4,24,0,2,0,0
2017-04-25,3027.0774999999994,8.0,3.0,6.0,75.0,6.0,2.0,19.0,1006.0,280.0,9.0,67.0,6.0,2.0,31.0,2.0,4,25,1,2,0,0
2017-04-26,3076.1725000000006,9.0,1.0,5.0,73.0,9.0,2.0,11.0,1012.0,316.0,10.0,28.0,5.0,3.0,17.0,3.0,4,26,2,2,0,0
2017-04-27,3057.327499999999,9.0,2.0,6.0,75.0,1.0,2.0,18.0,1015.0,272.0,9.0,79.0,6.0,3.0,28.0,3.0,4,27,3,2,0,0
2017-04-28,2790.1475,9.0,4.0,7.0,77.0,13.0,2.0,14.0,1014.0,282.0,10.0,73.0,7.0,5.0,23.0,5.0,4,28,4,2,0,0
2017-04-29,1919.22,13.0,4.0,8.0,67.0,15.0,3.0,11.0,1018.0,176.0,10.0,28.0,8.0,6.0,18.0,6.0,4,29,5,2,1,0
2017-04-30,1353.3950000000002,15.0,3.0,10.0,69.0,15.0,3.0,25.0,1013.0,110.0,10.0,22.0,10.0,7.0,41.0,7.0,4,30,6,2,1,0
2017-05-01,2503.6450000000004,13.0,8.0,10.0,82.0,1.0,2.0,18.0,1012.0,162.0,8.0,80.0,10.0,8.0,29.0,8.0,5,1,0,2,0,0
2017-05-02,1595.4199999999996,13.0,6.0,10.0,86.0,9.0,2.0,16.0,1019.0,58.0,8.0,76.0,10.0,8.0,26.0,8.0,5,2,1,2,0,0
2017-05-03,1464.56,14.0,7.0,10.0,86.0,8.0,3.0,21.0,1022.0,66.0,7.0,81.0,10.0,8.0,33.0,8.0,5,3,2,2,0,0
2017-05-04,3125.4649999999992,11.0,7.0,9.0,79.0,2.0,2.0,25.0,1023.0,58.0,4.0,89.0,9.0,6.0,41.0,6.0,5,4,3,2,0,0
2017-05-05,2528.9249999999997,9.0,7.0,8.0,86.0,1.0,2.0,18.0,1022.0,61.0,7.0,97.0,8.0,5.0,29.0,5.0,5,5,4,2,0,0
2017-05-06,1447.0500000000002,14.0,6.0,10.0,86.0,11.0,3.0,16.0,1015.0,73.0,9.0,64.0,10.0,8.0,25.0,8.0,5,6,5,2,1,0
2017-05-07,2384.8775000000005,14.0,8.0,11.0,82.0,15.0,4.0,15.0,1016.0,230.0,10.0,53.0,11.0,9.0,23.0,9.0,5,7,6,2,1,0
2017-05-08,1559.7875,11.0,5.0,9.0,77.0,11.0,2.0,19.0,1021.0,116.0,9.0,50.0,9.0,6.0,32.0,6.0,5,8,0,2,0,0
2017-05-09,2718.2799999999997,10.0,4.0,7.0,74.0,11.0,2.0,12.0,1021.0,258.0,10.0,51.0,7.0,5.0,20.0,5.0,5,9,1,2,0,0
2017-05-10,3182.9624999999996,12.0,5.0,8.0,77.0,9.0,2.0,8.0,1010.0,218.0,10.0,63.0,8.0,7.0,14.0,7.0,5,10,2,2,0,0
2017-05-11,1549.3475000000003,19.0,4.0,12.0,78.0,16.0,4.0,18.0,1001.0,95.0,10.0,14.0,12.0,11.0,28.0,11.0,5,11,3,2,0,0
2017-05-12,3608.2749999999996,17.0,11.0,14.0,89.0,6.0,3.0,13.0,1001.0,168.0,9.0,68.0,14.0,14.0,24.0,14.0,5,12,4,2,0,0
2017-05-13,1831.5874999999996,17.0,11.0,14.0,86.0,12.0,3.0,11.0,1010.0,230.0,10.0,60.0,14.0,14.0,22.0,14.0,5,13,5,2,1,0
2017-05-14,1341.535,18.0,9.0,13.0,82.0,11.0,3.0,15.0,1020.0,235.0,9.0,33.0,13.0,12.0,26.0,12.0,5,14,6,2,1,0
2017-05-15,2337.29,18.0,9.0,14.0,76.0,9.0,3.0,12.0,1027.0,216.0,10.0,46.0,14.0,14.0,21.0,14.0,5,15,0,2,0,0
2017-05-16,2295.1475,21.0,14.0,17.0,82.0,13.0,4.0,14.0,1025.0,225.0,8.0,72.0,17.0,17.0,26.0,17.0,5,16,1,2,0,0
2017-05-17,2449.6800000000007,25.0,14.0,20.0,77.0,13.0,4.0,13.0,1017.0,155.0,10.0,45.0,21.0,20.0,21.0,20.0,5,17,2,2,0,0
2017-05-18,2368.7274999999995,20.0,11.0,15.0,91.0,5.0,3.0,16.0,1011.0,207.0,8.0,76.0,15.0,14.0,27.0,14.0,5,18,3,2,0,0
2017-05-19,2300.1925,15.0,10.0,13.0,88.0,1.0,3.0,19.0,1010.0,187.0,7.0,92.0,13.0,11.0,34.0,11.0,5,19,4,2,0,0
2017-05-20,1652.1700000000003,16.0,9.0,13.0,79.0,10.0,3.0,12.0,1020.0,220.0,10.0,51.0,13.0,12.0,22.0,12.0,5,20,5,2,1,0
2017-05-21,1266.515,17.0,9.0,13.0,77.0,16.0,4.0,12.0,1026.0,176.0,10.0,17.0,13.0,13.0,21.0,13.0,5,21,6,2,1,0
2017-05-22,2234.4525000000003,21.0,10.0,16.0,74.0,14.0,5.0,12.0,1020.0,122.0,10.0,33.0,16.0,16.0,20.0,16.0,5,22,0,2,0,0
2017-05-23,2284.1,19.0,9.0,15.0,74.0,16.0,4.0,17.0,1018.0,263.0,10.0,27.0,15.0,14.0,28.0,14.0,5,23,1,2,0,0
2017-05-24,2454.3925000000004,18.0,9.0,13.0,81.0,10.0,3.0,13.0,1023.0,295.0,9.0,50.0,13.0,13.0,21.0,13.0,5,24,2,2,0,0
2017-05-25,2385.624999999999,19.0,10.0,15.0,81.0,16.0,4.0,11.0,1025.0,283.0,8.0,17.0,15.0,14.0,18.0,14.0,5,25,3,2,0,0
2017-05-26,2371.4025,22.0,11.0,17.0,81.0,16.0,5.0,12.0,1022.0,71.0,8.0,5.0,17.0,16.0,20.0,16.0,5,26,4,2,0,0
2017-05-27,1400.705,28.0,14.0,21.0,75.0,16.0,6.0,18.0,1018.0,155.0,10.0,5.0,22.0,21.0,30.0,21.0,5,27,5,2,1,0
2017-05-28,1209.155,22.0,12.0,17.0,79.0,16.0,5.0,13.0,1018.0,259.0,10.0,20.0,18.0,17.0,24.0,17.0,5,28,6,2,1,0
2017-05-29,2292.2225,25.0,12.0,18.0,82.0,15.0,4.0,10.0,1013.0,52.0,10.0,47.0,18.0,18.0,19.0,18.0,5,29,0,2,0,0
2017-05-30,2385.79,20.0,14.0,17.0,89.0,6.0,4.0,19.0,1013.0,240.0,9.0,65.0,17.0,16.0,32.0,16.0,5,30,1,2,0,0
2017-05-31,2344.2,18.0,9.0,15.0,76.0,16.0,4.0,15.0,1021.0,254.0,10.0,16.0,15.0,14.0,25.0,14.0,5,31,2,2,0,0
2017-06-01,2594.2549999999997,21.0,8.0,15.0,70.0,16.0,4.0,5.0,1023.0,93.0,10.0,2.0,15.0,14.0,9.0,14.0,6,1,3,3,0,0
2017-06-02,3148.3550000000005,23.0,11.0,17.0,72.0,16.0,5.0,8.0,1017.0,173.0,10.0,14.0,18.0,17.0,14.0,17.0,6,2,4,3,0,0
2017-06-03,3031.4725,23.0,13.0,18.0,80.0,11.0,4.0,10.0,1013.0,165.0,9.0,50.0,19.0,18.0,19.0,18.0,6,3,5,3,1,0
2017-06-04,3068.5700000000006,18.0,11.0,15.0,73.0,11.0,3.0,17.0,1014.0,276.0,9.0,35.0,15.0,14.0,28.0,14.0,6,4,6,3,1,0
