date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-02-10,1856.8999999999999,4.0,0.0,2.0,78.0,9.0,1.0,21.0,1025.0,51.0,10.0,33.0,2.0,-3.0,32.0,-3.0,2,10,4,1,0,0
2017-02-11,949.1000000000001,5.0,-0.0,2.0,78.0,1.0,1.0,22.0,1025.0,26.0,9.0,69.0,2.0,-2.0,38.0,-2.0,2,11,5,1,1,0
2017-02-12,764.0000000000001,5.0,3.0,4.0,83.0,1.0,1.0,30.0,1022.0,64.0,8.0,99.0,4.0,-2.0,49.0,-2.0,2,12,6,1,1,0
2017-02-13,1930.9,10.0,5.0,6.0,82.0,10.0,2.0,33.0,1018.0,76.0,10.0,40.0,6.0,2.0,53.0,2.0,2,13,0,1,0,0
2017-02-14,2072.8,9.0,5.0,7.0,92.0,1.0,2.0,19.0,1021.0,102.0,7.0,89.0,7.0,3.0,30.0,3.0,2,14,1,1,0,0
2017-02-15,1948.9999999999998,10.0,7.0,9.0,92.0,2.0,2.0,17.0,1026.0,184.0,8.0,83.0,9.0,6.0,28.0,6.0,2,15,2,1,0,0
2017-02-16,1784.2999999999997,10.0,7.0,8.0,88.0,7.0,2.0,17.0,1029.0,246.0,9.0,58.0,8.0,6.0,29.0,6.0,2,16,3,1,0,0
2017-02-17,1654.5,11.0,7.0,9.0,89.0,8.0,2.0,11.0,1027.0,198.0,10.0,69.0,9.0,7.0,19.0,7.0,2,17,4,1,0,0
2017-02-18,783.8999999999999,11.0,7.0,8.0,90.0,10.0,2.0,14.0,1024.0,177.0,10.0,47.0,8.0,6.0,21.0,6.0,2,18,5,1,1,0
2017-02-19,609.4999999999999,11.0,8.0,9.0,92.0,4.0,2.0,18.0,1022.0,253.0,10.0,81.0,9.0,7.0,30.0,7.0,2,19,6,1,1,0
2017-02-20,826.0000000000001,12.0,10.0,11.0,93.0,2.0,3.0,23.0,1021.0,263.0,10.0,84.0,11.0,8.0,40.0,8.0,2,20,0,1,0,0
2017-02-21,866.4999999999999,11.0,10.0,10.0,93.0,1.0,3.0,29.0,1017.0,254.0,8.0,99.0,10.0,7.0,50.0,7.0,2,21,1,1,0,0
2017-02-22,798.9000000000001,11.0,10.0,10.0,92.0,1.0,3.0,37.0,1009.0,255.0,8.0,100.0,10.0,7.0,63.0,7.0,2,22,2,1,0,0
2017-02-23,598.8000000000001,10.0,6.0,8.0,76.0,6.0,2.0,40.0,1001.0,270.0,9.0,63.0,8.0,4.0,71.0,4.0,2,23,3,1,0,0
2017-02-24,578.6,9.0,4.0,7.0,72.0,10.0,3.0,18.0,1016.0,271.0,9.0,38.0,7.0,3.0,31.0,3.0,2,24,4,1,0,0
2017-02-25,738.4,10.0,7.0,9.0,88.0,1.0,2.0,26.0,1011.0,215.0,9.0,99.0,9.0,6.0,44.0,6.0,2,25,5,1,1,0
2017-02-26,671.0000000000001,10.0,8.0,9.0,89.0,1.0,2.0,27.0,1004.0,228.0,10.0,90.0,9.0,6.0,46.0,6.0,2,26,6,1,1,0
2017-02-27,1872.5,8.0,4.0,7.0,76.0,3.0,2.0,24.0,988.0,234.0,9.0,75.0,7.0,3.0,41.0,3.0,2,27,0,1,0,0
2017-02-28,1911.2,9.0,1.0,6.0,72.0,6.0,2.0,28.0,989.0,276.0,10.0,57.0,6.0,1.0,47.0,1.0,2,28,1,1,0,0
2017-03-01,1828.5,9.0,6.0,7.0,78.0,4.0,2.0,22.0,998.0,251.0,9.0,60.0,7.0,4.0,38.0,4.0,3,1,2,2,0,0
2017-03-02,1834.4,9.0,6.0,7.0,68.0,10.0,2.0,29.0,1008.0,242.0,10.0,37.0,7.0,3.0,54.0,3.0,3,2,3,2,0,0
2017-03-03,1767.8000000000002,10.0,7.0,8.0,91.0,1.0,2.0,20.0,995.0,155.0,8.0,88.0,8.0,5.0,35.0,5.0,3,3,4,2,0,0
2017-03-04,925.2,10.0,6.0,8.0,81.0,5.0,2.0,24.0,988.0,220.0,10.0,55.0,8.0,4.0,41.0,4.0,3,4,5,2,1,0
2017-03-05,719.0,9.0,6.0,8.0,77.0,5.0,2.0,30.0,991.0,251.0,10.0,69.0,8.0,4.0,55.0,4.0,3,5,6,2,1,0
2017-03-06,1944.9,9.0,3.0,7.0,76.0,4.0,2.0,16.0,1006.0,269.0,9.0,67.0,7.0,4.0,29.0,4.0,3,6,0,2,0,0
2017-03-07,14.417000000000005,9.0,3.0,7.0,78.0,2.0,2.0,16.0,1016.0,227.0,10.0,70.0,7.0,4.0,26.0,4.0,3,7,1,2,0,0
2017-03-08,0.5280000000000001,11.0,9.0,10.0,92.0,1.0,2.0,18.0,1013.0,245.0,9.0,94.0,10.0,8.0,32.0,8.0,3,8,2,2,0,0
2017-03-09,0.5280000000000001,12.0,7.0,10.0,86.0,9.0,3.0,15.0,1021.0,244.0,10.0,58.0,10.0,9.0,28.0,9.0,3,9,3,2,0,0
2017-03-10,0.5280000000000001,12.0,8.0,10.0,91.0,2.0,3.0,13.0,1023.0,173.0,8.0,81.0,10.0,8.0,21.0,8.0,3,10,4,2,0,0
2017-03-11,0.5280000000000001,12.0,8.0,10.0,93.0,1.0,3.0,12.0,1017.0,163.0,8.0,94.0,10.0,8.0,19.0,8.0,3,11,5,2,1,0
2017-03-12,0.5280000000000001,11.0,7.0,10.0,88.0,4.0,2.0,14.0,1016.0,274.0,8.0,67.0,10.0,8.0,23.0,8.0,3,12,6,2,1,0
2017-03-13,0.5280000000000001,12.0,4.0,8.0,85.0,12.0,2.0,15.0,1029.0,281.0,10.0,41.0,8.0,6.0,26.0,6.0,3,13,0,2,0,0
2017-03-14,0.5280000000000001,12.0,8.0,10.0,93.0,1.0,3.0,19.0,1033.0,263.0,10.0,79.0,10.0,8.0,33.0,8.0,3,14,1,2,0,0
2017-03-15,0.5280000000000001,12.0,8.0,10.0,88.0,12.0,3.0,7.0,1032.0,230.0,8.0,21.0,10.0,9.0,12.0,9.0,3,15,2,2,0,0
2017-03-16,0.5280000000000001,10.0,8.0,9.0,90.0,3.0,2.0,15.0,1023.0,246.0,10.0,65.0,9.0,7.0,26.0,7.0,3,16,3,2,0,0
2017-03-17,0.5280000000000001,11.0,4.0,8.0,81.0,4.0,2.0,29.0,1019.0,270.0,9.0,69.0,8.0,4.0,50.0,4.0,3,17,4,2,0,0
2017-03-18,0.5280000000000001,11.0,11.0,11.0,91.0,1.0,3.0,31.0,1012.0,262.0,10.0,99.0,11.0,8.0,55.0,8.0,3,18,5,2,1,0
2017-03-19,0.5280000000000001,11.0,10.0,10.0,91.0,1.0,3.0,35.0,1009.0,250.0,6.0,98.0,10.0,7.0,59.0,7.0,3,19,6,2,1,0
2017-03-20,0.5280000000000001,11.0,7.0,10.0,89.0,4.0,2.0,28.0,1004.0,248.0,9.0,73.0,10.0,6.0,47.0,6.0,3,20,0,2,0,0
2017-03-21,0.5280000000000001,8.0,5.0,7.0,68.0,9.0,2.0,24.0,1007.0,239.0,9.0,57.0,7.0,3.0,48.0,3.0,3,21,1,2,0,0
2017-03-22,0.5280000000000001,9.0,2.0,7.0,80.0,7.0,2.0,14.0,1003.0,208.0,8.0,65.0,7.0,4.0,27.0,4.0,3,22,2,2,0,0
2017-03-23,0.5280000000000001,11.0,3.0,7.0,80.0,4.0,2.0,28.0,1015.0,45.0,9.0,61.0,7.0,3.0,45.0,3.0,3,23,3,2,0,0
2017-03-24,0.5280000000000001,11.0,6.0,8.0,84.0,8.0,2.0,29.0,1028.0,49.0,10.0,46.0,8.0,4.0,48.0,4.0,3,24,4,2,0,0
2017-03-25,0.5280000000000001,12.0,5.0,8.0,73.0,12.0,3.0,28.0,1029.0,51.0,10.0,8.0,8.0,4.0,45.0,4.0,3,25,5,2,1,0
2017-03-26,0.5280000000000001,14.0,6.0,9.0,75.0,12.0,3.0,28.0,1023.0,68.0,10.0,9.0,9.0,6.0,45.0,6.0,3,26,6,2,1,0
2017-03-27,0.5280000000000001,13.0,5.0,9.0,85.0,13.0,3.0,19.0,1021.0,62.0,10.0,21.0,9.0,6.0,30.0,6.0,3,27,0,2,0,0
2017-03-28,0.5280000000000001,13.0,7.0,10.0,87.0,9.0,2.0,17.0,1019.0,163.0,10.0,65.0,10.0,8.0,29.0,8.0,3,28,1,2,0,0
2017-03-29,0.5280000000000001,13.0,11.0,12.0,92.0,1.0,3.0,23.0,1019.0,198.0,8.0,100.0,12.0,9.0,39.0,9.0,3,29,2,2,0,0
2017-03-30,0.5280000000000001,15.0,11.0,13.0,86.0,6.0,3.0,23.0,1015.0,182.0,9.0,85.0,13.0,11.0,41.0,11.0,3,30,3,2,0,0
2017-03-31,0.5280000000000001,13.0,9.0,11.0,86.0,4.0,3.0,23.0,1007.0,190.0,8.0,86.0,11.0,9.0,41.0,9.0,3,31,4,2,0,0
2017-04-01,0.5280000000000001,12.0,8.0,10.0,86.0,12.0,3.0,14.0,1009.0,252.0,10.0,51.0,10.0,8.0,26.0,8.0,4,1,5,2,1,0
2017-04-02,0.5280000000000001,12.0,7.0,9.0,81.0,11.0,2.0,8.0,1022.0,247.0,10.0,21.0,9.0,9.0,15.0,9.0,4,2,6,2,1,0
2017-04-03,0.5280000000000001,13.0,5.0,9.0,83.0,13.0,3.0,16.0,1024.0,194.0,10.0,32.0,9.0,7.0,24.0,7.0,4,3,0,2,0,0
2017-04-04,1677.122,13.0,6.0,11.0,85.0,9.0,3.0,13.0,1027.0,235.0,8.0,70.0,11.0,9.0,23.0,9.0,4,4,1,2,0,0
2017-04-05,1559.5000000000005,13.0,5.0,9.0,77.0,13.0,2.0,13.0,1033.0,292.0,10.0,32.0,9.0,7.0,19.0,7.0,4,5,2,2,0,0
2017-04-06,1514.6999999999998,12.0,5.0,9.0,80.0,13.0,3.0,8.0,1031.0,144.0,10.0,20.0,9.0,8.0,15.0,8.0,4,6,3,2,0,0
2017-04-07,1513.9,15.0,6.0,10.0,84.0,13.0,4.0,5.0,1027.0,143.0,10.0,6.0,10.0,10.0,12.0,10.0,4,7,4,2,0,0
2017-04-08,616.9,16.0,6.0,11.0,80.0,13.0,4.0,8.0,1022.0,158.0,10.0,0.0,11.0,10.0,15.0,10.0,4,8,5,2,1,0
2017-04-09,588.5,16.0,8.0,11.0,85.0,13.0,4.0,16.0,1020.0,212.0,10.0,20.0,11.0,10.0,27.0,10.0,4,9,6,2,1,0
2017-04-10,764.8,11.0,8.0,10.0,76.0,12.0,2.0,14.0,1027.0,324.0,10.0,48.0,10.0,7.0,24.0,7.0,4,10,0,2,0,0
2017-04-11,773.1000000000001,12.0,6.0,9.0,77.0,14.0,3.0,16.0,1028.0,288.0,10.0,28.0,9.0,7.0,25.0,7.0,4,11,1,2,0,0
2017-04-12,726.0999999999999,12.0,8.0,10.0,84.0,13.0,2.0,22.0,1021.0,279.0,10.0,53.0,10.0,7.0,38.0,7.0,4,12,2,2,0,0
2017-04-13,714.4000000000001,11.0,6.0,9.0,78.0,14.0,2.0,13.0,1019.0,294.0,10.0,28.0,9.0,7.0,21.0,7.0,4,13,3,2,0,0
2017-04-14,580.8,12.0,6.0,10.0,85.0,1.0,2.0,21.0,1017.0,262.0,9.0,76.0,10.0,7.0,34.0,7.0,4,14,4,2,0,0
2017-04-15,574.0,11.0,8.0,10.0,78.0,14.0,2.0,19.0,1020.0,292.0,10.0,52.0,10.0,7.0,29.0,7.0,4,15,5,2,1,0
2017-04-16,576.3,11.0,6.0,10.0,84.0,8.0,2.0,20.0,1023.0,280.0,10.0,63.0,10.0,7.0,33.0,7.0,4,16,6,2,1,0
2017-04-17,580.5,13.0,7.0,10.0,84.0,4.0,3.0,10.0,1024.0,274.0,10.0,68.0,10.0,9.0,19.0,9.0,4,17,0,2,0,0
2017-04-18,597.3000000000001,11.0,5.0,8.0,71.0,14.0,3.0,15.0,1032.0,52.0,10.0,28.0,8.0,5.0,25.0,5.0,4,18,1,2,0,0
2017-04-19,659.5999999999999,11.0,4.0,8.0,74.0,9.0,2.0,8.0,1036.0,172.0,10.0,55.0,8.0,7.0,17.0,7.0,4,19,2,2,0,0
2017-04-20,669.3,13.0,8.0,10.0,86.0,1.0,3.0,11.0,1036.0,255.0,8.0,86.0,10.0,9.0,18.0,9.0,4,20,3,2,0,0
2017-04-21,623.8000000000001,14.0,9.0,11.0,83.0,12.0,3.0,8.0,1033.0,228.0,10.0,50.0,11.0,11.0,14.0,11.0,4,21,4,2,0,0
2017-04-22,18.055999999999997,14.0,9.0,11.0,77.0,9.0,3.0,10.0,1030.0,174.0,10.0,60.0,11.0,10.0,17.0,10.0,4,22,5,2,1,0
2017-04-23,6.184799999999997,13.0,6.0,9.0,76.0,14.0,3.0,10.0,1026.0,188.0,10.0,38.0,9.0,8.0,17.0,8.0,4,23,6,2,1,0
2017-04-24,1589.9578000000001,12.0,6.0,9.0,75.0,11.0,2.0,18.0,1018.0,298.0,10.0,49.0,9.0,7.0,30.0,7.0,4,24,0,2,0,0
2017-04-25,1648.5000000000005,9.0,3.0,6.0,61.0,13.0,2.0,18.0,1016.0,167.0,10.0,30.0,6.0,3.0,30.0,3.0,4,25,1,2,0,0
2017-04-26,1525.3999999999996,9.0,2.0,6.0,66.0,14.0,2.0,14.0,1020.0,90.0,10.0,36.0,6.0,3.0,25.0,3.0,4,26,2,2,0,0
2017-04-27,1524.9999999999998,10.0,2.0,7.0,72.0,6.0,2.0,16.0,1020.0,282.0,10.0,62.0,7.0,4.0,24.0,4.0,4,27,3,2,0,0
2017-04-28,1479.0000000000002,12.0,5.0,9.0,79.0,12.0,2.0,15.0,1017.0,287.0,10.0,48.0,9.0,7.0,25.0,7.0,4,28,4,2,0,0
2017-04-29,677.6,12.0,5.0,9.0,76.0,9.0,2.0,17.0,1012.0,157.0,10.0,48.0,9.0,7.0,28.0,7.0,4,29,5,2,1,0
2017-04-30,653.8,13.0,9.0,11.0,85.0,6.0,3.0,21.0,999.0,104.0,10.0,71.0,11.0,9.0,37.0,9.0,4,30,6,2,1,0
2017-05-01,650.1999999999999,13.0,9.0,11.0,84.0,11.0,3.0,13.0,1003.0,54.0,10.0,66.0,11.0,9.0,24.0,9.0,5,1,0,2,0,0
2017-05-02,1561.6999999999998,15.0,7.0,11.0,82.0,14.0,3.0,13.0,1019.0,53.0,10.0,38.0,11.0,9.0,25.0,9.0,5,2,1,2,0,0
2017-05-03,1505.9,12.0,7.0,10.0,82.0,14.0,2.0,23.0,1023.0,45.0,10.0,49.0,10.0,7.0,39.0,7.0,5,3,2,2,0,0
2017-05-04,1503.3,14.0,9.0,11.0,80.0,14.0,3.0,25.0,1023.0,55.0,10.0,61.0,11.0,8.0,41.0,8.0,5,4,3,2,0,0
2017-05-05,1390.2000000000003,13.0,8.0,11.0,77.0,7.0,3.0,31.0,1020.0,73.0,10.0,75.0,11.0,7.0,53.0,7.0,5,5,4,2,0,0
2017-05-06,596.4,13.0,9.0,11.0,81.0,3.0,3.0,24.0,1014.0,55.0,10.0,77.0,11.0,8.0,40.0,8.0,5,6,5,2,1,0
2017-05-07,530.0999999999999,15.0,8.0,12.0,82.0,13.0,3.0,11.0,1022.0,115.0,10.0,44.0,12.0,10.0,21.0,10.0,5,7,6,2,1,0
2017-05-08,1559.4,13.0,7.0,10.0,77.0,15.0,4.0,19.0,1027.0,55.0,10.0,29.0,10.0,7.0,30.0,7.0,5,8,0,2,0,0
2017-05-09,1690.8999999999996,11.0,6.0,9.0,76.0,15.0,2.0,16.0,1022.0,68.0,10.0,20.0,9.0,6.0,25.0,6.0,5,9,1,2,0,0
2017-05-10,14.124600000000003,15.0,6.0,11.0,78.0,15.0,4.0,11.0,1008.0,84.0,10.0,15.0,11.0,9.0,20.0,9.0,5,10,2,2,0,0
2017-05-11,0.1272,17.0,8.0,12.0,84.0,11.0,3.0,14.0,995.0,104.0,8.0,60.0,12.0,11.0,27.0,11.0,5,11,3,2,0,0
2017-05-12,0.1272,15.0,12.0,13.0,90.0,1.0,3.0,19.0,995.0,169.0,8.0,98.0,13.0,11.0,31.0,11.0,5,12,4,2,0,0
2017-05-13,0.1272,15.0,11.0,13.0,82.0,13.0,3.0,22.0,1006.0,209.0,9.0,75.0,13.0,11.0,37.0,11.0,5,13,5,2,1,0
2017-05-14,0.1272,14.0,10.0,12.0,81.0,10.0,3.0,17.0,1017.0,230.0,10.0,42.0,12.0,10.0,31.0,10.0,5,14,6,2,1,0
2017-05-15,0.1272,16.0,10.0,13.0,91.0,1.0,3.0,23.0,1021.0,183.0,8.0,93.0,13.0,12.0,41.0,12.0,5,15,0,2,0,0
2017-05-16,0.1272,15.0,13.0,14.0,94.0,2.0,3.0,17.0,1021.0,199.0,7.0,89.0,14.0,13.0,31.0,13.0,5,16,1,2,0,0
2017-05-17,0.1272,13.0,10.0,12.0,91.0,3.0,3.0,11.0,1017.0,285.0,8.0,85.0,12.0,11.0,18.0,11.0,5,17,2,2,0,0
2017-05-18,0.1272,14.0,9.0,11.0,78.0,15.0,3.0,14.0,1013.0,277.0,10.0,11.0,11.0,10.0,24.0,10.0,5,18,3,2,0,0
2017-05-19,0.1272,14.0,9.0,11.0,76.0,14.0,3.0,15.0,1012.0,273.0,10.0,25.0,11.0,10.0,25.0,10.0,5,19,4,2,0,0
2017-05-20,0.1272,14.0,9.0,11.0,81.0,9.0,3.0,20.0,1017.0,235.0,10.0,52.0,11.0,9.0,33.0,9.0,5,20,5,2,1,0
2017-05-21,0.1272,15.0,10.0,13.0,80.0,15.0,4.0,15.0,1021.0,169.0,10.0,37.0,13.0,11.0,27.0,11.0,5,21,6,2,1,0
2017-05-22,0.1272,19.0,12.0,14.0,84.0,15.0,3.0,19.0,1015.0,192.0,10.0,42.0,14.0,13.0,31.0,13.0,5,22,0,2,0,0
2017-05-23,0.1272,16.0,12.0,14.0,92.0,11.0,3.0,17.0,1021.0,261.0,10.0,58.0,14.0,13.0,28.0,13.0,5,23,1,2,0,0
2017-05-24,0.1272,22.0,13.0,17.0,85.0,16.0,5.0,4.0,1025.0,170.0,9.0,11.0,17.0,17.0,13.0,17.0,5,24,2,2,0,0
2017-05-25,0.1272,22.0,14.0,18.0,82.0,16.0,5.0,12.0,1022.0,122.0,10.0,10.0,19.0,18.0,22.0,18.0,5,25,3,2,0,0
2017-05-26,0.1272,24.0,13.0,18.0,78.0,16.0,5.0,18.0,1015.0,101.0,10.0,2.0,19.0,18.0,34.0,18.0,5,26,4,2,0,0
2017-05-27,0.1272,17.0,12.0,15.0,90.0,7.0,4.0,21.0,1012.0,192.0,10.0,62.0,15.0,15.0,38.0,15.0,5,27,5,2,1,0
2017-05-28,0.1272,20.0,12.0,16.0,82.0,11.0,4.0,9.0,1017.0,156.0,10.0,53.0,16.0,16.0,19.0,16.0,5,28,6,2,1,0
2017-05-29,0.1272,19.0,14.0,16.0,92.0,5.0,4.0,10.0,1012.0,176.0,10.0,87.0,16.0,15.0,22.0,15.0,5,29,0,2,0,0
2017-05-30,0.1272,17.0,14.0,15.0,89.0,13.0,3.0,20.0,1016.0,253.0,10.0,72.0,15.0,14.0,36.0,14.0,5,30,1,2,0,0
2017-05-31,0.1272,18.0,13.0,15.0,90.0,12.0,4.0,7.0,1021.0,210.0,7.0,60.0,15.0,15.0,15.0,15.0,5,31,2,2,0,0
2017-06-01,0.1272,20.0,11.0,16.0,85.0,15.0,4.0,12.0,1020.0,206.0,10.0,46.0,16.0,15.0,22.0,15.0,6,1,3,3,0,0
2017-06-02,0.1272,17.0,12.0,14.0,89.0,6.0,3.0,10.0,1016.0,252.0,8.0,64.0,14.0,14.0,19.0,14.0,6,2,4,3,0,0
2017-06-03,0.1272,15.0,10.0,13.0,75.0,13.0,3.0,19.0,1015.0,267.0,10.0,28.0,13.0,12.0,34.0,12.0,6,3,5,3,1,0
2017-06-04,0.1272,15.0,11.0,13.0,79.0,10.0,3.0,19.0,1015.0,239.0,10.0,45.0,13.0,11.0,32.0,11.0,6,4,6,3,1,0
2017-06-05,0.1272,14.0,12.0,13.0,88.0,1.0,3.0,29.0,1002.0,193.0,9.0,95.0,13.0,11.0,53.0,11.0,6,5,0,3,0,0
2017-06-06,0.1272,14.0,11.0,13.0,75.0,7.0,3.0,38.0,999.0,277.0,10.0,71.0,13.0,10.0,67.0,10.0,6,6,1,3,0,0
