date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-02-01,582.6999999999999,10.0,9.0,10.0,95.0,1.0,2.0,19.0,1007.0,173.0,8.0,100.0,10.0,7.0,30.0,7.0,2,1,2,1,0,0
2017-02-02,590.7,11.0,9.0,10.0,91.0,1.0,2.0,27.0,998.0,173.0,9.0,92.0,10.0,6.0,45.0,6.0,2,2,3,1,0,0
2017-02-03,574.1,9.0,5.0,7.0,88.0,2.0,2.0,23.0,995.0,179.0,9.0,69.0,7.0,4.0,40.0,4.0,2,3,4,1,0,0
2017-02-04,499.09999999999997,9.0,3.0,5.0,90.0,4.0,2.0,10.0,998.0,197.0,9.0,52.0,5.0,3.0,17.0,3.0,2,4,5,1,1,0
2017-02-05,487.3999999999999,7.0,3.0,5.0,93.0,2.0,1.0,14.0,1003.0,149.0,7.0,77.0,5.0,1.0,23.0,1.0,2,5,6,1,1,0
2017-02-06,516.9,7.0,-0.0,4.0,90.0,6.0,1.0,11.0,1017.0,208.0,8.0,61.0,4.0,1.0,18.0,1.0,2,6,0,1,0,0
2017-02-07,468.1,10.0,3.0,7.0,89.0,10.0,2.0,11.0,1014.0,195.0,6.0,53.0,7.0,4.0,19.0,4.0,2,7,1,1,0,0
2017-02-08,504.40000000000003,6.0,-0.0,3.0,90.0,3.0,1.0,10.0,1026.0,104.0,6.0,76.0,3.0,0.0,18.0,0.0,2,8,2,1,0,0
2017-02-09,557.7,3.0,-0.0,2.0,84.0,10.0,1.0,15.0,1027.0,47.0,9.0,51.0,2.0,-3.0,24.0,-3.0,2,9,3,1,0,0
2017-02-10,495.90000000000003,3.0,0.0,2.0,88.0,1.0,1.0,16.0,1024.0,126.0,5.0,94.0,2.0,-3.0,24.0,-3.0,2,10,4,1,0,0
2017-02-11,328.30000000000007,3.0,0.0,1.0,87.0,1.0,1.0,17.0,1022.0,135.0,7.0,93.0,1.0,-3.0,26.0,-3.0,2,11,5,1,1,0
2017-02-12,328.3,5.0,2.0,3.0,89.0,2.0,1.0,21.0,1022.0,59.0,8.0,88.0,3.0,-1.0,33.0,-1.0,2,12,6,1,1,0
2017-02-13,468.3000000000001,7.0,4.0,5.0,84.0,10.0,3.0,28.0,1022.0,83.0,10.0,10.0,5.0,0.0,44.0,0.0,2,13,0,1,0,0
2017-02-14,541.9,11.0,3.0,6.0,89.0,6.0,2.0,16.0,1024.0,123.0,10.0,54.0,6.0,3.0,25.0,3.0,2,14,1,1,0,0
2017-02-15,528.5,10.0,6.0,8.0,94.0,5.0,2.0,15.0,1028.0,179.0,6.0,68.0,8.0,6.0,26.0,6.0,2,15,2,1,0,0
2017-02-16,551.5000000000002,11.0,5.0,7.0,89.0,7.0,2.0,14.0,1029.0,241.0,10.0,62.0,7.0,5.0,25.0,5.0,2,16,3,1,0,0
2017-02-17,552.3999999999999,12.0,5.0,8.0,88.0,10.0,2.0,10.0,1028.0,239.0,9.0,42.0,8.0,6.0,18.0,6.0,2,17,4,1,0,0
2017-02-18,434.5,11.0,4.0,7.0,90.0,10.0,3.0,11.0,1025.0,195.0,7.0,27.0,7.0,5.0,20.0,5.0,2,18,5,1,1,0
2017-02-19,422.40000000000003,11.0,4.0,7.0,91.0,8.0,2.0,14.0,1022.0,248.0,10.0,52.0,7.0,5.0,24.0,5.0,2,19,6,1,1,0
2017-02-20,607.5,15.0,8.0,11.0,92.0,8.0,3.0,20.0,1019.0,258.0,10.0,77.0,11.0,9.0,33.0,9.0,2,20,0,1,0,0
2017-02-21,634.1999999999999,13.0,10.0,11.0,89.0,1.0,3.0,23.0,1016.0,256.0,10.0,91.0,11.0,9.0,37.0,9.0,2,21,1,1,0,0
2017-02-22,661.8,12.0,11.0,11.0,86.0,1.0,3.0,30.0,1008.0,247.0,8.0,100.0,11.0,8.0,50.0,8.0,2,22,2,1,0,0
2017-02-23,615.1999999999998,11.0,5.0,9.0,78.0,1.0,2.0,37.0,998.0,258.0,10.0,86.0,9.0,4.0,65.0,4.0,2,23,3,1,0,0
2017-02-24,605.6000000000001,8.0,3.0,5.0,77.0,11.0,1.0,16.0,1015.0,276.0,10.0,45.0,5.0,1.0,27.0,1.0,2,24,4,1,0,0
2017-02-25,467.8,9.0,4.0,7.0,89.0,1.0,2.0,26.0,1014.0,214.0,7.0,90.0,7.0,3.0,44.0,3.0,2,25,5,1,1,0
2017-02-26,435.6,10.0,9.0,10.0,89.0,1.0,2.0,28.0,1006.0,219.0,8.0,96.0,10.0,6.0,47.0,6.0,2,26,6,1,1,0
2017-02-27,519.1,10.0,3.0,7.0,88.0,4.0,2.0,24.0,990.0,214.0,9.0,74.0,7.0,4.0,40.0,4.0,2,27,0,1,0,0
2017-02-28,516.6,7.0,1.0,4.0,83.0,5.0,1.0,21.0,988.0,244.0,8.0,56.0,4.0,-0.0,35.0,-0.0,2,28,1,1,0,0
2017-03-01,535.8000000000001,9.0,3.0,6.0,88.0,5.0,2.0,18.0,998.0,237.0,7.0,66.0,6.0,3.0,30.0,3.0,3,1,2,2,0,0
2017-03-02,547.9,9.0,4.0,6.0,76.0,11.0,3.0,26.0,1008.0,241.0,10.0,16.0,6.0,2.0,48.0,2.0,3,2,3,2,0,0
2017-03-03,554.4,11.0,5.0,7.0,92.0,1.0,2.0,17.0,999.0,152.0,9.0,79.0,7.0,5.0,28.0,5.0,3,3,4,2,0,0
2017-03-04,478.09999999999997,10.0,6.0,8.0,85.0,10.0,2.0,17.0,990.0,208.0,9.0,63.0,8.0,5.0,29.0,5.0,3,4,5,2,1,0
2017-03-05,464.5,9.0,5.0,6.0,83.0,3.0,2.0,26.0,991.0,226.0,8.0,68.0,6.0,2.0,44.0,2.0,3,5,6,2,1,0
2017-03-06,556.9,9.0,3.0,6.0,84.0,10.0,2.0,17.0,1004.0,285.0,9.0,44.0,6.0,3.0,29.0,3.0,3,6,0,2,0,0
2017-03-07,549.0000000000001,10.0,3.0,6.0,84.0,11.0,2.0,13.0,1016.0,257.0,9.0,56.0,6.0,3.0,23.0,3.0,3,7,1,2,0,0
2017-03-08,587.1999999999999,13.0,6.0,10.0,91.0,1.0,2.0,19.0,1013.0,239.0,7.0,95.0,10.0,7.0,32.0,7.0,3,8,2,2,0,0
2017-03-09,626.6,14.0,7.0,11.0,84.0,10.0,3.0,17.0,1021.0,243.0,9.0,64.0,11.0,9.0,28.0,9.0,3,9,3,2,0,0
2017-03-10,606.6,12.0,5.0,9.0,91.0,6.0,2.0,13.0,1025.0,154.0,8.0,56.0,9.0,6.0,20.0,6.0,3,10,4,2,0,0
2017-03-11,483.50000000000006,15.0,7.0,11.0,88.0,5.0,3.0,11.0,1018.0,156.0,8.0,69.0,11.0,9.0,18.0,9.0,3,11,5,2,1,0
2017-03-12,480.10000000000014,13.0,7.0,10.0,85.0,1.0,3.0,8.0,1015.0,263.0,8.0,81.0,10.0,9.0,14.0,9.0,3,12,6,2,1,0
2017-03-13,590.3000000000001,15.0,5.0,10.0,82.0,11.0,2.0,13.0,1028.0,295.0,10.0,39.0,10.0,8.0,21.0,8.0,3,13,0,2,0,0
2017-03-14,647.5,14.0,7.0,10.0,91.0,7.0,2.0,14.0,1032.0,257.0,6.0,65.0,10.0,8.0,25.0,8.0,3,14,1,2,0,0
2017-03-15,706.4,17.0,7.0,11.0,85.0,12.0,3.0,7.0,1032.0,232.0,7.0,30.0,11.0,10.0,13.0,10.0,3,15,2,2,0,0
2017-03-16,679.7,13.0,6.0,9.0,88.0,5.0,2.0,14.0,1023.0,239.0,8.0,44.0,9.0,7.0,24.0,7.0,3,16,3,2,0,0
2017-03-17,560.9,10.0,4.0,8.0,83.0,6.0,2.0,22.0,1017.0,263.0,7.0,73.0,8.0,4.0,37.0,4.0,3,17,4,2,0,0
2017-03-18,426.70000000000005,13.0,11.0,12.0,88.0,1.0,3.0,27.0,1010.0,260.0,7.0,98.0,12.0,9.0,46.0,9.0,3,18,5,2,1,0
2017-03-19,415.70000000000005,13.0,11.0,12.0,85.0,1.0,3.0,28.0,1009.0,245.0,10.0,96.0,12.0,9.0,47.0,9.0,3,19,6,2,1,0
2017-03-20,629.1999999999999,12.0,6.0,10.0,89.0,3.0,3.0,25.0,1004.0,233.0,8.0,79.0,10.0,7.0,42.0,7.0,3,20,0,2,0,0
2017-03-21,590.7999999999998,10.0,3.0,6.0,75.0,10.0,2.0,21.0,1009.0,235.0,10.0,26.0,6.0,3.0,37.0,3.0,3,21,1,2,0,0
2017-03-22,574.5,9.0,4.0,6.0,84.0,4.0,2.0,19.0,1007.0,150.0,7.0,73.0,6.0,3.0,33.0,3.0,3,22,2,2,0,0
2017-03-23,550.8000000000001,10.0,4.0,7.0,86.0,7.0,2.0,24.0,1015.0,56.0,8.0,72.0,7.0,4.0,38.0,4.0,3,23,3,2,0,0
2017-03-24,541.0,11.0,5.0,8.0,86.0,8.0,2.0,23.0,1028.0,53.0,10.0,41.0,8.0,4.0,39.0,4.0,3,24,4,2,0,0
2017-03-25,513.4,13.0,5.0,8.0,74.0,13.0,3.0,23.0,1029.0,52.0,10.0,13.0,8.0,4.0,39.0,4.0,3,25,5,2,1,0
2017-03-26,489.7665999999999,12.0,5.0,8.0,82.0,13.0,3.0,22.0,1024.0,68.0,10.0,19.0,8.0,5.0,36.0,5.0,3,26,6,2,1,0
2017-03-27,592.5332999999999,14.0,5.0,9.0,87.0,13.0,3.0,14.0,1022.0,67.0,9.0,16.0,9.0,7.0,23.0,7.0,3,27,0,2,0,0
2017-03-28,601.0,16.0,5.0,10.0,83.0,11.0,3.0,15.0,1020.0,177.0,10.0,33.0,10.0,9.0,26.0,9.0,3,28,1,2,0,0
2017-03-29,527.1000000000001,15.0,10.0,12.0,85.0,1.0,3.0,21.0,1022.0,212.0,10.0,97.0,12.0,10.0,36.0,10.0,3,29,2,2,0,0
2017-03-30,574.8999999999999,18.0,10.0,14.0,79.0,11.0,3.0,17.0,1019.0,179.0,10.0,61.0,14.0,13.0,29.0,13.0,3,30,3,2,0,0
2017-03-31,657.5000000000001,14.0,9.0,12.0,85.0,7.0,3.0,18.0,1010.0,196.0,10.0,58.0,12.0,10.0,33.0,10.0,3,31,4,2,0,0
2017-04-01,523.8000000000001,14.0,7.0,11.0,83.0,5.0,3.0,15.0,1010.0,210.0,10.0,55.0,11.0,9.0,25.0,9.0,4,1,5,2,1,0
2017-04-02,496.79999999999995,15.0,5.0,10.0,82.0,13.0,2.0,9.0,1022.0,317.0,8.0,22.0,10.0,9.0,16.0,9.0,4,2,6,2,1,0
2017-04-03,541.7,15.0,6.0,10.0,81.0,13.0,4.0,12.0,1025.0,186.0,10.0,12.0,10.0,9.0,20.0,9.0,4,3,0,2,0,0
2017-04-04,416.7,14.0,7.0,11.0,90.0,1.0,3.0,11.0,1026.0,258.0,8.0,87.0,11.0,9.0,19.0,9.0,4,4,1,2,0,0
2017-04-05,394.2,12.0,5.0,9.0,83.0,5.0,2.0,13.0,1031.0,333.0,8.0,63.0,9.0,7.0,23.0,7.0,4,5,2,2,0,0
2017-04-06,517.9,15.0,7.0,10.0,81.0,8.0,3.0,7.0,1030.0,247.0,8.0,51.0,10.0,10.0,14.0,10.0,4,6,3,2,0,0
2017-04-07,530.9,16.0,5.0,10.0,80.0,13.0,4.0,8.0,1027.0,248.0,10.0,29.0,10.0,9.0,14.0,9.0,4,7,4,2,0,0
2017-04-08,332.70000000000005,19.0,6.0,12.0,80.0,13.0,4.0,9.0,1024.0,154.0,10.0,1.0,12.0,11.0,14.0,11.0,4,8,5,2,1,0
2017-04-09,295.90000000000003,20.0,8.0,14.0,80.0,13.0,4.0,17.0,1021.0,196.0,10.0,6.0,14.0,13.0,27.0,13.0,4,9,6,2,1,0
2017-04-10,459.7,12.0,7.0,10.0,77.0,12.0,2.0,14.0,1025.0,312.0,10.0,49.0,10.0,7.0,24.0,7.0,4,10,0,2,0,0
2017-04-11,469.8999999999999,13.0,5.0,9.0,80.0,11.0,2.0,13.0,1027.0,287.0,10.0,43.0,9.0,7.0,22.0,7.0,4,11,1,2,0,0
2017-04-12,477.9,14.0,5.0,9.0,86.0,3.0,2.0,17.0,1019.0,269.0,10.0,65.0,9.0,7.0,30.0,7.0,4,12,2,2,0,0
2017-04-13,384.49999999999994,11.0,5.0,9.0,81.0,8.0,2.0,10.0,1018.0,294.0,7.0,58.0,9.0,7.0,19.0,7.0,4,13,3,2,0,0
2017-04-14,338.5,14.0,5.0,10.0,83.0,4.0,2.0,14.0,1017.0,259.0,9.0,64.0,10.0,8.0,24.0,8.0,4,14,4,2,0,0
2017-04-15,338.70000000000005,12.0,6.0,10.0,80.0,8.0,2.0,17.0,1018.0,288.0,9.0,65.0,10.0,7.0,28.0,7.0,4,15,5,2,1,0
2017-04-16,294.90000000000003,12.0,4.0,9.0,82.0,11.0,2.0,16.0,1022.0,280.0,10.0,53.0,9.0,7.0,26.0,7.0,4,16,6,2,1,0
2017-04-17,299.59999999999997,11.0,6.0,9.0,79.0,5.0,2.0,12.0,1023.0,83.0,10.0,73.0,9.0,7.0,20.0,7.0,4,17,0,2,0,0
2017-04-18,311.3,11.0,4.0,7.0,73.0,13.0,2.0,15.0,1031.0,64.0,10.0,48.0,7.0,5.0,27.0,5.0,4,18,1,2,0,0
2017-04-19,317.80000000000007,11.0,2.0,7.0,72.0,14.0,2.0,10.0,1036.0,83.0,10.0,46.0,7.0,5.0,18.0,5.0,4,19,2,2,0,0
2017-04-20,487.50000000000006,13.0,3.0,9.0,77.0,8.0,2.0,11.0,1036.0,248.0,10.0,68.0,9.0,7.0,19.0,7.0,4,20,3,2,0,0
2017-04-21,578.9999999999998,14.0,7.0,11.0,85.0,15.0,3.0,12.0,1032.0,302.0,9.0,40.0,11.0,9.0,19.0,9.0,4,21,4,2,0,0
2017-04-22,485.40000000000003,13.0,7.0,10.0,83.0,3.0,2.0,10.0,1029.0,216.0,10.0,71.0,10.0,9.0,17.0,9.0,4,22,5,2,1,0
2017-04-23,446.5,13.0,6.0,10.0,83.0,3.0,2.0,10.0,1026.0,182.0,10.0,82.0,10.0,8.0,18.0,8.0,4,23,6,2,1,0
2017-04-24,546.1,13.0,4.0,9.0,82.0,12.0,2.0,16.0,1016.0,278.0,10.0,61.0,9.0,7.0,26.0,7.0,4,24,0,2,0,0
2017-04-25,544.7,9.0,0.0,5.0,68.0,14.0,1.0,16.0,1014.0,323.0,10.0,19.0,5.0,1.0,27.0,1.0,4,25,1,2,0,0
2017-04-26,512.1,9.0,0.0,5.0,78.0,10.0,1.0,17.0,1018.0,260.0,10.0,41.0,5.0,2.0,30.0,2.0,4,26,2,2,0,0
2017-04-27,501.59999999999997,10.0,1.0,6.0,79.0,4.0,2.0,14.0,1019.0,293.0,8.0,69.0,6.0,3.0,23.0,3.0,4,27,3,2,0,0
2017-04-28,544.1,13.0,6.0,9.0,81.0,4.0,2.0,8.0,1017.0,299.0,8.0,84.0,9.0,8.0,15.0,8.0,4,28,4,2,0,0
2017-04-29,437.9,13.0,6.0,10.0,79.0,14.0,3.0,11.0,1015.0,182.0,10.0,52.0,10.0,9.0,22.0,9.0,4,29,5,2,1,0
2017-04-30,466.2,16.0,8.0,12.0,77.0,10.0,3.0,23.0,1002.0,119.0,8.0,65.0,12.0,9.0,37.0,9.0,4,30,6,2,1,0
2017-05-01,467.59999999999997,14.0,8.0,10.0,83.0,7.0,3.0,15.0,1005.0,117.0,8.0,72.0,10.0,8.0,26.0,8.0,5,1,0,2,0,0
2017-05-02,603.4999999999999,16.0,6.0,11.0,82.0,11.0,3.0,13.0,1019.0,43.0,10.0,46.0,11.0,9.0,21.0,9.0,5,2,1,2,0,0
2017-05-03,584.0999999999999,11.0,5.0,8.0,90.0,1.0,2.0,19.0,1022.0,21.0,8.0,89.0,8.0,6.0,32.0,6.0,5,3,2,2,0,0
2017-05-04,3.0456000000000003,13.0,9.0,10.0,87.0,1.0,3.0,20.0,1022.0,33.0,9.0,98.0,10.0,7.0,33.0,7.0,5,4,3,2,0,0
2017-05-05,3.0456000000000003,13.0,7.0,10.0,79.0,8.0,2.0,24.0,1021.0,59.0,10.0,73.0,10.0,7.0,41.0,7.0,5,5,4,2,0,0
2017-05-06,3.0456000000000003,15.0,7.0,11.0,82.0,2.0,3.0,20.0,1013.0,38.0,10.0,80.0,11.0,9.0,32.0,9.0,5,6,5,2,1,0
2017-05-07,440.7634,15.0,7.0,10.0,84.0,7.0,3.0,12.0,1021.0,239.0,8.0,64.0,10.0,9.0,22.0,9.0,5,7,6,2,1,0
2017-05-08,554.3000000000001,11.0,5.0,8.0,86.0,5.0,2.0,17.0,1026.0,164.0,8.0,64.0,8.0,6.0,29.0,6.0,5,8,0,2,0,0
2017-05-09,575.4999999999999,11.0,5.0,8.0,81.0,8.0,2.0,10.0,1022.0,85.0,9.0,60.0,8.0,6.0,19.0,6.0,5,9,1,2,0,0
2017-05-10,619.4999999999999,16.0,6.0,10.0,79.0,15.0,3.0,11.0,1008.0,98.0,10.0,22.0,10.0,9.0,19.0,9.0,5,10,2,2,0,0
2017-05-11,659.0,19.0,6.0,13.0,83.0,13.0,3.0,15.0,997.0,92.0,10.0,33.0,13.0,12.0,24.0,12.0,5,11,3,2,0,0
2017-05-12,752.1999999999998,16.0,10.0,13.0,90.0,4.0,3.0,16.0,998.0,179.0,10.0,81.0,13.0,12.0,29.0,12.0,5,12,4,2,0,0
2017-05-13,601.5999999999998,17.0,9.0,13.0,81.0,13.0,3.0,18.0,1008.0,204.0,10.0,56.0,13.0,12.0,31.0,12.0,5,13,5,2,1,0
2017-05-14,514.9000000000001,17.0,9.0,13.0,79.0,14.0,3.0,17.0,1019.0,222.0,9.0,39.0,13.0,12.0,30.0,12.0,5,14,6,2,1,0
2017-05-15,632.8000000000002,16.0,8.0,13.0,89.0,1.0,3.0,19.0,1025.0,190.0,7.0,81.0,13.0,11.0,33.0,11.0,5,15,0,2,0,0
2017-05-16,665.0000000000001,22.0,14.0,17.0,84.0,13.0,4.0,18.0,1023.0,206.0,10.0,65.0,18.0,17.0,33.0,17.0,5,16,1,2,0,0
2017-05-17,605.6000000000001,17.0,11.0,15.0,95.0,1.0,3.0,10.0,1016.0,233.0,6.0,96.0,15.0,14.0,17.0,14.0,5,17,2,2,0,0
2017-05-18,546.8000000000001,15.0,9.0,12.0,87.0,12.0,3.0,7.0,1012.0,261.0,8.0,69.0,12.0,11.0,15.0,11.0,5,18,3,2,0,0
2017-05-19,520.0999999999999,14.0,8.0,11.0,86.0,6.0,3.0,12.0,1012.0,270.0,8.0,75.0,11.0,10.0,20.0,10.0,5,19,4,2,0,0
2017-05-20,412.69999999999993,15.0,7.0,11.0,84.0,10.0,3.0,17.0,1018.0,219.0,9.0,47.0,11.0,9.0,30.0,9.0,5,20,5,2,1,0
2017-05-21,392.8,19.0,7.0,13.0,82.0,15.0,4.0,12.0,1023.0,171.0,9.0,26.0,13.0,12.0,21.0,12.0,5,21,6,2,1,0
2017-05-22,507.50000000000006,22.0,10.0,16.0,81.0,15.0,4.0,14.0,1017.0,166.0,10.0,32.0,17.0,16.0,22.0,16.0,5,22,0,2,0,0
2017-05-23,569.6,19.0,10.0,15.0,87.0,11.0,4.0,12.0,1021.0,267.0,9.0,49.0,15.0,15.0,20.0,15.0,5,23,1,2,0,0
2017-05-24,602.4,23.0,12.0,18.0,81.0,14.0,4.0,6.0,1025.0,213.0,8.0,32.0,19.0,18.0,13.0,18.0,5,24,2,2,0,0
2017-05-25,633.1999999999999,23.0,13.0,18.0,81.0,16.0,5.0,10.0,1024.0,125.0,9.0,11.0,19.0,18.0,19.0,18.0,5,25,3,2,0,0
2017-05-26,685.3,24.0,13.0,18.0,79.0,17.0,5.0,18.0,1018.0,97.0,10.0,1.0,19.0,18.0,28.0,18.0,5,26,4,2,0,0
2017-05-27,548.7999999999998,22.0,13.0,18.0,84.0,17.0,4.0,19.0,1014.0,182.0,10.0,13.0,19.0,18.0,31.0,18.0,5,27,5,2,1,0
2017-05-28,376.19999999999993,23.0,11.0,18.0,78.0,16.0,4.0,7.0,1017.0,166.0,8.0,34.0,18.0,17.0,15.0,17.0,5,28,6,2,1,0
2017-05-29,366.0999999999999,23.0,14.0,18.0,86.0,3.0,4.0,11.0,1012.0,143.0,8.0,80.0,18.0,18.0,22.0,18.0,5,29,0,2,0,0
2017-05-30,566.1999999999998,20.0,13.0,16.0,85.0,17.0,4.0,16.0,1015.0,252.0,9.0,57.0,16.0,16.0,28.0,16.0,5,30,1,2,0,0
2017-05-31,563.3000000000001,20.0,12.0,16.0,87.0,10.0,4.0,6.0,1022.0,201.0,8.0,59.0,16.0,16.0,14.0,16.0,5,31,2,2,0,0
2017-06-01,568.0,23.0,12.0,18.0,78.0,17.0,4.0,8.0,1021.0,205.0,10.0,16.0,19.0,18.0,15.0,18.0,6,1,3,3,0,0
2017-06-02,576.6000000000001,23.0,13.0,18.0,79.0,15.0,4.0,7.0,1016.0,202.0,9.0,44.0,19.0,18.0,13.0,18.0,6,2,4,3,0,0
2017-06-03,512.8,19.0,12.0,15.0,82.0,15.0,4.0,15.0,1015.0,276.0,9.0,43.0,15.0,15.0,25.0,15.0,6,3,5,3,1,0
2017-06-04,510.1000000000001,18.0,9.0,13.0,82.0,13.0,3.0,16.0,1016.0,238.0,10.0,44.0,13.0,12.0,28.0,12.0,6,4,6,3,1,0
2017-06-05,537.8,17.0,10.0,14.0,85.0,6.0,3.0,26.0,1007.0,195.0,9.0,74.0,14.0,12.0,43.0,12.0,6,5,0,3,0,0
2017-06-06,486.6,15.0,10.0,12.0,83.0,6.0,3.0,35.0,996.0,245.0,9.0,78.0,12.0,9.0,59.0,9.0,6,6,1,3,0,0
2017-06-07,501.90000000000003,18.0,10.0,13.0,76.0,10.0,3.0,28.0,1011.0,250.0,9.0,63.0,13.0,12.0,47.0,12.0,6,7,2,3,0,0
