date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-13,8508.11,19.0,11.0,15.0,38.0,7.0,3.0,6.0,1015.0,170.0,10.0,65.0,15.0,14.0,11.0,14.0,1,13,4,1,0,0
2017-01-14,7755.3200000000015,20.0,10.0,15.0,53.0,9.0,3.0,7.0,1014.0,139.0,10.0,66.0,15.0,14.0,17.0,14.0,1,14,5,1,1,0
2017-01-15,7716.030000000001,15.0,9.0,12.0,73.0,4.0,3.0,9.0,1015.0,249.0,10.0,70.0,12.0,12.0,15.0,12.0,1,15,6,1,1,0
2017-01-16,7942.259999999999,16.0,9.0,12.0,73.0,8.0,3.0,4.0,1016.0,245.0,9.0,36.0,12.0,12.0,9.0,12.0,1,16,0,1,0,0
2017-01-17,8675.550000000001,16.0,7.0,11.0,64.0,6.0,3.0,4.0,1018.0,181.0,10.0,36.0,11.0,11.0,9.0,11.0,1,17,1,1,0,0
2017-01-18,8667.48,18.0,7.0,12.0,61.0,10.0,4.0,4.0,1019.0,161.0,10.0,7.0,12.0,12.0,8.0,12.0,1,18,2,1,0,0
2017-01-19,8653.16,14.0,8.0,11.0,59.0,10.0,3.0,6.0,1015.0,129.0,9.0,51.0,11.0,10.0,14.0,10.0,1,19,3,1,0,0
2017-01-20,8560.140000000001,14.0,8.0,11.0,81.0,1.0,3.0,11.0,1007.0,162.0,8.0,91.0,11.0,9.0,23.0,9.0,1,20,4,1,0,0
2017-01-21,7715.510000000003,14.0,8.0,10.0,66.0,7.0,3.0,21.0,1008.0,248.0,8.0,42.0,10.0,8.0,37.0,8.0,1,21,5,1,1,0
2017-01-22,7616.189999999999,15.0,5.0,10.0,56.0,10.0,3.0,8.0,1021.0,105.0,10.0,20.0,10.0,9.0,14.0,9.0,1,22,6,1,1,0
2017-01-23,8595.89,14.0,10.0,12.0,60.0,9.0,3.0,9.0,1012.0,198.0,9.0,71.0,12.0,11.0,20.0,11.0,1,23,0,1,0,0
2017-01-24,8717.44,12.0,5.0,9.0,64.0,9.0,2.0,7.0,1014.0,219.0,10.0,26.0,9.0,8.0,15.0,8.0,1,24,1,1,0,0
2017-01-25,8824.119999999999,14.0,3.0,8.0,51.0,10.0,3.0,4.0,1023.0,185.0,10.0,5.0,8.0,8.0,7.0,8.0,1,25,2,1,0,0
2017-01-26,8748.410000000002,14.0,2.0,8.0,42.0,10.0,3.0,6.0,1026.0,199.0,10.0,4.0,8.0,7.0,11.0,7.0,1,26,3,1,0,0
2017-01-27,8655.839999999998,13.0,3.0,7.0,34.0,10.0,3.0,16.0,1029.0,49.0,10.0,3.0,7.0,4.0,28.0,4.0,1,27,4,1,0,0
2017-01-28,7825.7,18.0,2.0,9.0,35.0,10.0,3.0,7.0,1032.0,167.0,10.0,0.0,9.0,7.0,15.0,7.0,1,28,5,1,1,0
2017-01-29,7657.539999999999,21.0,4.0,11.0,34.0,10.0,4.0,14.0,1028.0,51.0,10.0,0.0,11.0,10.0,24.0,10.0,1,29,6,1,1,0
2017-01-30,8609.770000000002,23.0,7.0,14.0,35.0,10.0,4.0,10.0,1022.0,119.0,10.0,0.0,14.0,13.0,19.0,13.0,1,30,0,1,0,0
2017-01-31,8857.240000000002,22.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,161.0,10.0,7.0,13.0,13.0,11.0,13.0,1,31,1,1,0,0
2017-02-01,8764.4,21.0,6.0,13.0,31.0,10.0,4.0,5.0,1019.0,101.0,10.0,2.0,13.0,13.0,10.0,13.0,2,1,2,1,0,0
2017-02-02,8932.8,21.0,7.0,13.0,30.0,6.0,3.0,5.0,1019.0,135.0,10.0,56.0,14.0,13.0,11.0,13.0,2,2,3,1,0,0
2017-02-03,8453.07,22.0,8.0,14.0,36.0,7.0,3.0,4.0,1018.0,139.0,10.0,58.0,14.0,14.0,9.0,14.0,2,3,4,1,0,0
2017-02-04,7859.979999999999,24.0,7.0,15.0,35.0,11.0,4.0,4.0,1018.0,141.0,10.0,0.0,15.0,15.0,9.0,15.0,2,4,5,1,1,0
2017-02-05,7609.479999999999,25.0,9.0,16.0,29.0,10.0,4.0,6.0,1016.0,112.0,10.0,16.0,16.0,16.0,13.0,16.0,2,5,6,1,1,0
2017-02-06,8417.310000000003,21.0,11.0,15.0,36.0,10.0,4.0,6.0,1016.0,198.0,10.0,22.0,15.0,15.0,12.0,15.0,2,6,0,1,0,0
2017-02-07,8703.44,21.0,11.0,16.0,58.0,11.0,5.0,7.0,1019.0,191.0,10.0,23.0,16.0,15.0,13.0,15.0,2,7,1,1,0,0
2017-02-08,8723.199999999999,25.0,11.0,17.0,57.0,11.0,5.0,6.0,1020.0,158.0,10.0,9.0,18.0,17.0,12.0,17.0,2,8,2,1,0,0
2017-02-09,8911.410000000002,28.0,13.0,20.0,53.0,11.0,5.0,4.0,1018.0,142.0,10.0,7.0,20.0,20.0,10.0,20.0,2,9,3,1,0,0
2017-02-10,8615.310000000001,28.0,13.0,20.0,45.0,11.0,6.0,5.0,1015.0,141.0,10.0,7.0,20.0,20.0,11.0,20.0,2,10,4,1,0,0
2017-02-11,7777.52,26.0,15.0,20.0,43.0,11.0,4.0,8.0,1015.0,238.0,10.0,31.0,20.0,20.0,16.0,20.0,2,11,5,1,1,0
2017-02-12,7707.030000000001,23.0,15.0,19.0,53.0,8.0,4.0,11.0,1014.0,282.0,8.0,58.0,19.0,19.0,20.0,19.0,2,12,6,1,1,0
2017-02-13,8571.91,22.0,13.0,18.0,55.0,11.0,4.0,8.0,1014.0,156.0,10.0,26.0,18.0,18.0,15.0,18.0,2,13,0,1,0,0
2017-02-14,8835.26,23.0,12.0,17.0,49.0,11.0,5.0,4.0,1016.0,132.0,10.0,19.0,17.0,17.0,10.0,17.0,2,14,1,1,0,0
2017-02-15,8894.720000000001,22.0,11.0,17.0,38.0,11.0,5.0,14.0,1019.0,75.0,10.0,6.0,17.0,17.0,24.0,17.0,2,15,2,1,0,0
2017-02-16,8931.680000000002,22.0,10.0,16.0,32.0,11.0,5.0,6.0,1016.0,138.0,10.0,9.0,16.0,16.0,12.0,16.0,2,16,3,1,0,0
2017-02-17,8779.400000000001,23.0,12.0,17.0,33.0,10.0,4.0,14.0,1010.0,168.0,10.0,37.0,17.0,17.0,25.0,17.0,2,17,4,1,0,0
2017-02-18,8026.58,18.0,11.0,15.0,60.0,1.0,4.0,16.0,1004.0,151.0,9.0,93.0,15.0,15.0,32.0,15.0,2,18,5,1,1,0
2017-02-19,8023.9800000000005,15.0,10.0,12.0,76.0,4.0,3.0,10.0,1013.0,177.0,8.0,74.0,12.0,11.0,18.0,11.0,2,19,6,1,1,0
2017-02-20,8885.41,20.0,10.0,14.0,71.0,11.0,4.0,4.0,1023.0,186.0,10.0,18.0,14.0,14.0,8.0,14.0,2,20,0,1,0,0
2017-02-21,9054.499999999998,24.0,10.0,17.0,59.0,11.0,5.0,4.0,1024.0,137.0,10.0,3.0,17.0,17.0,9.0,17.0,2,21,1,1,0,0
2017-02-22,8930.039999999999,25.0,12.0,18.0,52.0,9.0,4.0,6.0,1015.0,173.0,10.0,19.0,18.0,18.0,11.0,18.0,2,22,2,1,0,0
2017-02-23,8892.75,16.0,9.0,12.0,34.0,11.0,4.0,15.0,1013.0,261.0,10.0,0.0,12.0,11.0,24.0,11.0,2,23,3,1,0,0
2017-02-24,8672.26,17.0,5.0,11.0,31.0,11.0,4.0,5.0,1019.0,237.0,10.0,0.0,11.0,11.0,9.0,11.0,2,24,4,1,0,0
2017-02-25,7895.350000000001,18.0,4.0,11.0,29.0,11.0,4.0,4.0,1018.0,164.0,10.0,14.0,11.0,11.0,8.0,11.0,2,25,5,1,1,0
2017-02-26,7795.08,18.0,9.0,13.0,30.0,11.0,3.0,7.0,1013.0,158.0,10.0,35.0,13.0,13.0,13.0,13.0,2,26,6,1,1,0
2017-02-27,8725.989999999996,19.0,8.0,13.0,59.0,8.0,3.0,9.0,1013.0,164.0,10.0,52.0,13.0,12.0,17.0,12.0,2,27,0,1,0,0
2017-02-28,8906.300000000001,18.0,11.0,14.0,70.0,10.0,3.0,10.0,1014.0,266.0,8.0,55.0,14.0,14.0,20.0,14.0,2,28,1,1,0,0
2017-03-01,8843.55,21.0,8.0,13.0,44.0,12.0,4.0,8.0,1023.0,111.0,10.0,0.0,13.0,13.0,15.0,13.0,3,1,2,2,0,0
2017-03-02,8887.32,23.0,6.0,14.0,30.0,12.0,4.0,14.0,1023.0,39.0,10.0,0.0,14.0,13.0,25.0,13.0,3,2,3,2,0,0
2017-03-03,8761.439999999999,26.0,9.0,17.0,30.0,2.0,4.0,16.0,1017.0,61.0,10.0,55.0,17.0,16.0,27.0,16.0,3,3,4,2,0,0
2017-03-04,8033.530000000001,25.0,11.0,18.0,29.0,8.0,4.0,9.0,1016.0,172.0,10.0,26.0,18.0,17.0,16.0,17.0,3,4,5,2,1,0
2017-03-05,7961.53,24.0,13.0,18.0,26.0,11.0,4.0,12.0,1013.0,184.0,10.0,16.0,18.0,17.0,20.0,17.0,3,5,6,2,1,0
2017-03-06,8489.02,19.0,10.0,14.0,36.0,12.0,4.0,10.0,1017.0,265.0,10.0,0.0,14.0,14.0,17.0,14.0,3,6,0,2,0,0
2017-03-07,8456.99,25.0,7.0,15.0,27.0,12.0,5.0,5.0,1021.0,207.0,10.0,3.0,15.0,15.0,12.0,15.0,3,7,1,2,0,0
2017-03-08,8431.720000000001,29.0,9.0,18.0,25.0,12.0,5.0,5.0,1018.0,243.0,10.0,7.0,18.0,18.0,12.0,18.0,3,8,2,2,0,0
2017-03-09,8459.039999999999,31.0,11.0,21.0,25.0,12.0,6.0,5.0,1018.0,226.0,10.0,0.0,20.0,21.0,12.0,21.0,3,9,3,2,0,0
2017-03-10,8475.699999999999,32.0,12.0,22.0,26.0,12.0,6.0,6.0,1017.0,193.0,10.0,1.0,21.0,22.0,13.0,22.0,3,10,4,2,0,0
2017-03-11,8025.839999999999,32.0,15.0,22.0,24.0,11.0,5.0,5.0,1014.0,205.0,10.0,32.0,22.0,22.0,11.0,22.0,3,11,5,2,1,0
2017-03-12,7900.27,32.0,14.0,23.0,26.0,12.0,6.0,6.0,1015.0,178.0,10.0,7.0,22.0,23.0,12.0,22.0,3,12,6,2,1,0
2017-03-13,8901.98,32.0,15.0,23.0,27.0,12.0,6.0,7.0,1016.0,175.0,10.0,4.0,23.0,23.0,14.0,23.0,3,13,0,2,0,0
2017-03-14,9142.21,35.0,16.0,25.0,24.0,12.0,7.0,7.0,1017.0,176.0,10.0,0.0,24.0,25.0,14.0,24.0,3,14,1,2,0,0
2017-03-15,8826.910000000002,32.0,16.0,24.0,23.0,10.0,5.0,6.0,1018.0,220.0,10.0,36.0,23.0,24.0,12.0,23.0,3,15,2,2,0,0
2017-03-16,9059.320000000002,34.0,17.0,25.0,20.0,12.0,6.0,6.0,1017.0,164.0,10.0,2.0,24.0,25.0,13.0,24.0,3,16,3,2,0,0
2017-03-17,8913.76,34.0,17.0,25.0,22.0,12.0,7.0,6.0,1016.0,79.0,10.0,3.0,25.0,25.0,14.0,25.0,3,17,4,2,0,0
2017-03-18,7904.340000000003,35.0,18.0,26.0,20.0,12.0,7.0,8.0,1017.0,166.0,10.0,0.0,25.0,26.0,15.0,25.0,3,18,5,2,1,0
2017-03-19,7817.48,36.0,17.0,27.0,20.0,12.0,7.0,5.0,1017.0,134.0,10.0,0.0,26.0,27.0,12.0,26.0,3,19,6,2,1,0
2017-03-20,8764.460000000001,34.0,19.0,27.0,19.0,12.0,7.0,9.0,1014.0,157.0,10.0,15.0,25.0,27.0,18.0,25.0,3,20,0,2,0,0
2017-03-21,8905.940000000002,32.0,19.0,25.0,26.0,12.0,7.0,9.0,1013.0,207.0,10.0,16.0,25.0,25.0,17.0,25.0,3,21,1,2,0,0
2017-03-22,8787.47,27.0,18.0,22.0,40.0,11.0,5.0,10.0,1012.0,192.0,10.0,32.0,23.0,22.0,19.0,23.0,3,22,2,2,0,0
2017-03-23,9062.529999999999,21.0,13.0,17.0,51.0,8.0,4.0,13.0,1014.0,259.0,9.0,46.0,17.0,16.0,26.0,16.0,3,23,3,2,0,0
2017-03-24,9150.539999999999,25.0,11.0,19.0,36.0,12.0,5.0,5.0,1020.0,246.0,10.0,1.0,19.0,19.0,11.0,19.0,3,24,4,2,0,0
2017-03-25,8448.83,26.0,12.0,19.0,29.0,12.0,4.0,10.0,1014.0,172.0,10.0,18.0,19.0,19.0,18.0,19.0,3,25,5,2,1,0
2017-03-26,8370.56,26.0,12.0,20.0,30.0,12.0,6.0,7.0,1013.0,177.0,10.0,4.0,20.0,20.0,13.0,20.0,3,26,6,2,1,0
2017-03-27,9108.609999999999,27.0,14.0,20.0,29.0,10.0,5.0,10.0,1010.0,207.0,10.0,15.0,20.0,20.0,20.0,20.0,3,27,0,2,0,0
2017-03-28,9171.700000000003,25.0,13.0,19.0,32.0,12.0,5.0,13.0,1010.0,298.0,10.0,8.0,19.0,19.0,21.0,19.0,3,28,1,2,0,0
2017-03-29,9023.050000000001,28.0,13.0,21.0,24.0,12.0,6.0,11.0,1014.0,210.0,10.0,0.0,20.0,21.0,19.0,21.0,3,29,2,2,0,0
2017-03-30,9080.15,30.0,15.0,22.0,18.0,12.0,6.0,16.0,1008.0,177.0,10.0,4.0,22.0,22.0,29.0,22.0,3,30,3,2,0,0
2017-03-31,8797.869999999999,19.0,12.0,16.0,26.0,12.0,5.0,20.0,1005.0,267.0,10.0,15.0,16.0,16.0,33.0,16.0,3,31,4,2,0,0
2017-04-01,8100.479999999999,23.0,10.0,16.0,33.0,11.0,4.0,6.0,1012.0,97.0,10.0,21.0,16.0,16.0,13.0,16.0,4,1,5,2,1,0
2017-04-02,8090.94,26.0,12.0,19.0,27.0,12.0,5.0,9.0,1014.0,170.0,10.0,3.0,19.0,19.0,17.0,19.0,4,2,6,2,1,0
2017-04-03,8891.679999999998,28.0,14.0,22.0,25.0,12.0,6.0,13.0,1009.0,207.0,10.0,4.0,21.0,22.0,25.0,22.0,4,3,0,2,0,0
2017-04-04,8984.02,25.0,12.0,19.0,24.0,12.0,5.0,9.0,1014.0,273.0,10.0,4.0,19.0,19.0,18.0,19.0,4,4,1,2,0,0
2017-04-05,8860.04,30.0,12.0,22.0,15.0,12.0,6.0,9.0,1017.0,151.0,10.0,6.0,21.0,22.0,18.0,22.0,4,5,2,2,0,0
2017-04-06,9059.939999999999,33.0,15.0,24.0,14.0,12.0,6.0,8.0,1014.0,162.0,10.0,3.0,23.0,24.0,17.0,23.0,4,6,3,2,0,0
2017-04-07,8753.47,31.0,17.0,25.0,16.0,12.0,6.0,6.0,1014.0,217.0,10.0,10.0,24.0,25.0,14.0,24.0,4,7,4,2,0,0
2017-04-08,7472.31,30.0,16.0,24.0,18.0,12.0,6.0,12.0,1011.0,218.0,10.0,6.0,23.0,24.0,23.0,23.0,4,8,5,2,1,0
2017-04-09,7195.53,26.0,15.0,21.0,21.0,12.0,6.0,9.0,1012.0,253.0,10.0,8.0,21.0,21.0,17.0,21.0,4,9,6,2,1,0
2017-04-10,8987.770000000002,29.0,13.0,21.0,16.0,12.0,6.0,5.0,1015.0,209.0,10.0,5.0,21.0,21.0,11.0,21.0,4,10,0,2,0,0
2017-04-11,9241.78,30.0,13.0,23.0,13.0,7.0,5.0,7.0,1013.0,210.0,10.0,49.0,22.0,23.0,16.0,22.0,4,11,1,2,0,0
2017-04-12,9189.91,33.0,15.0,25.0,13.0,12.0,7.0,6.0,1013.0,204.0,10.0,1.0,24.0,25.0,13.0,24.0,4,12,2,2,0,0
2017-04-13,9300.06,32.0,16.0,25.0,15.0,11.0,5.0,9.0,1011.0,154.0,10.0,35.0,24.0,25.0,18.0,24.0,4,13,3,2,0,0
2017-04-14,9008.839999999998,31.0,17.0,25.0,23.0,13.0,6.0,8.0,1010.0,254.0,10.0,0.0,24.0,25.0,16.0,24.0,4,14,4,2,0,0
2017-04-15,8194.030000000002,32.0,17.0,25.0,19.0,13.0,6.0,7.0,1012.0,223.0,10.0,0.0,24.0,25.0,15.0,24.0,4,15,5,2,1,0
2017-04-16,8231.7,31.0,15.0,25.0,14.0,10.0,5.0,7.0,1013.0,213.0,10.0,26.0,23.0,25.0,15.0,23.0,4,16,6,2,1,0
2017-04-17,9093.26,32.0,17.0,25.0,15.0,13.0,7.0,7.0,1014.0,210.0,10.0,14.0,24.0,25.0,15.0,24.0,4,17,0,2,0,0
2017-04-18,9343.09,32.0,17.0,26.0,19.0,14.0,7.0,9.0,1013.0,209.0,10.0,10.0,25.0,26.0,18.0,25.0,4,18,1,2,0,0
2017-04-19,9231.619999999999,32.0,21.0,26.0,22.0,14.0,7.0,10.0,1014.0,259.0,10.0,0.0,25.0,26.0,19.0,25.0,4,19,2,2,0,0
2017-04-20,9287.11,32.0,18.0,26.0,17.0,14.0,7.0,8.0,1013.0,256.0,10.0,0.0,25.0,26.0,17.0,25.0,4,20,3,2,0,0
2017-04-21,8948.210000000003,33.0,16.0,26.0,12.0,14.0,7.0,9.0,1011.0,229.0,10.0,0.0,25.0,26.0,18.0,25.0,4,21,4,2,0,0
2017-04-22,8403.230000000001,37.0,18.0,28.0,13.0,14.0,7.0,6.0,1010.0,197.0,10.0,0.0,27.0,28.0,14.0,27.0,4,22,5,2,1,0
2017-04-23,8226.85,36.0,20.0,28.0,14.0,14.0,7.0,13.0,1007.0,194.0,10.0,2.0,27.0,28.0,24.0,27.0,4,23,6,2,1,0
2017-04-24,9273.58,33.0,20.0,27.0,13.0,14.0,7.0,16.0,1006.0,226.0,10.0,2.0,25.0,27.0,27.0,25.0,4,24,0,2,0,0
2017-04-25,9252.39,30.0,19.0,24.0,23.0,14.0,6.0,21.0,1004.0,248.0,10.0,5.0,23.0,24.0,35.0,23.0,4,25,1,2,0,0
2017-04-26,9158.64,31.0,16.0,24.0,15.0,14.0,6.0,12.0,1008.0,255.0,10.0,4.0,23.0,24.0,23.0,23.0,4,26,2,2,0,0
2017-04-27,9224.079999999998,33.0,19.0,26.0,20.0,14.0,7.0,13.0,1004.0,219.0,10.0,4.0,25.0,26.0,23.0,25.0,4,27,3,2,0,0
2017-04-28,9014.390000000001,30.0,18.0,24.0,21.0,14.0,6.0,23.0,1003.0,275.0,10.0,7.0,24.0,24.0,41.0,24.0,4,28,4,2,0,0
2017-04-29,8085.820000000001,27.0,13.0,20.0,14.0,14.0,5.0,15.0,1012.0,267.0,10.0,0.0,19.0,20.0,26.0,20.0,4,29,5,2,1,0
2017-04-30,8062.9400000000005,29.0,14.0,23.0,14.0,14.0,6.0,8.0,1015.0,163.0,10.0,0.0,22.0,23.0,17.0,22.0,4,30,6,2,1,0
2017-05-01,9031.109999999999,33.0,17.0,26.0,12.0,14.0,7.0,7.0,1012.0,213.0,10.0,0.0,25.0,26.0,16.0,25.0,5,1,0,2,0,0
2017-05-02,9056.51,34.0,19.0,28.0,13.0,14.0,7.0,8.0,1010.0,222.0,10.0,0.0,26.0,28.0,17.0,26.0,5,2,1,2,0,0
2017-05-03,9074.17,38.0,21.0,30.0,15.0,14.0,8.0,7.0,1011.0,237.0,10.0,0.0,29.0,30.0,15.0,29.0,5,3,2,2,0,0
2017-05-04,9340.539999999999,39.0,22.0,32.0,14.0,14.0,8.0,7.0,1011.0,204.0,10.0,0.0,31.0,32.0,15.0,31.0,5,4,3,2,0,0
2017-05-05,9190.980000000001,40.0,22.0,32.0,11.0,14.0,8.0,12.0,1006.0,144.0,10.0,6.0,31.0,32.0,22.0,31.0,5,5,4,2,0,0
2017-05-06,8415.74,35.0,21.0,29.0,18.0,13.0,6.0,21.0,1005.0,188.0,10.0,9.0,27.0,29.0,34.0,27.0,5,6,5,2,1,0
2017-05-07,8185.680000000002,22.0,17.0,19.0,38.0,14.0,4.0,14.0,1009.0,232.0,10.0,18.0,19.0,19.0,26.0,19.0,5,7,6,2,1,0
2017-05-08,8764.67,27.0,15.0,20.0,36.0,14.0,4.0,10.0,1009.0,238.0,10.0,27.0,20.0,20.0,19.0,20.0,5,8,0,2,0,0
2017-05-09,8667.42,23.0,14.0,18.0,47.0,11.0,4.0,9.0,1012.0,187.0,9.0,53.0,18.0,18.0,19.0,18.0,5,9,1,2,0,0
2017-05-10,8628.099999999999,25.0,14.0,20.0,41.0,12.0,4.0,8.0,1015.0,241.0,10.0,21.0,20.0,20.0,16.0,20.0,5,10,2,2,0,0
2017-05-11,8793.16,31.0,16.0,24.0,35.0,14.0,6.0,6.0,1016.0,244.0,10.0,5.0,24.0,24.0,14.0,24.0,5,11,3,2,0,0
2017-05-12,8950.590000000002,36.0,21.0,29.0,28.0,14.0,7.0,6.0,1010.0,209.0,10.0,2.0,28.0,29.0,13.0,28.0,5,12,4,2,0,0
2017-05-13,8431.08,35.0,21.0,29.0,21.0,14.0,7.0,14.0,1006.0,208.0,10.0,0.0,27.0,29.0,24.0,27.0,5,13,5,2,1,0
2017-05-14,8221.52,33.0,20.0,27.0,19.0,7.0,6.0,16.0,1008.0,195.0,10.0,38.0,25.0,27.0,27.0,25.0,5,14,6,2,1,0
2017-05-15,8869.089999999998,30.0,18.0,24.0,24.0,13.0,5.0,18.0,1007.0,216.0,10.0,9.0,23.0,24.0,30.0,23.0,5,15,0,2,0,0
2017-05-16,9168.98,24.0,15.0,20.0,27.0,14.0,5.0,10.0,1010.0,211.0,10.0,7.0,20.0,20.0,21.0,20.0,5,16,1,2,0,0
2017-05-17,9046.83,28.0,15.0,22.0,28.0,14.0,6.0,11.0,1009.0,212.0,10.0,5.0,22.0,22.0,21.0,22.0,5,17,2,2,0,0
2017-05-18,9064.47,29.0,18.0,23.0,23.0,14.0,6.0,13.0,1008.0,253.0,10.0,3.0,23.0,23.0,25.0,23.0,5,18,3,2,0,0
2017-05-19,8974.780000000002,31.0,15.0,23.0,18.0,14.0,6.0,10.0,1011.0,183.0,10.0,0.0,22.0,23.0,22.0,22.0,5,19,4,2,0,0
2017-05-20,8326.949999999999,36.0,18.0,27.0,15.0,14.0,7.0,8.0,1011.0,148.0,10.0,0.0,26.0,27.0,19.0,26.0,5,20,5,2,1,0
2017-05-21,8272.69,38.0,21.0,30.0,13.0,14.0,7.0,11.0,1010.0,171.0,10.0,0.0,29.0,30.0,19.0,29.0,5,21,6,2,1,0
2017-05-22,9140.080000000002,40.0,23.0,32.0,13.0,14.0,8.0,9.0,1010.0,201.0,10.0,0.0,30.0,32.0,18.0,30.0,5,22,0,2,0,0
2017-05-23,9272.18,40.0,23.0,32.0,11.0,14.0,8.0,8.0,1009.0,172.0,10.0,1.0,31.0,32.0,16.0,31.0,5,23,1,2,0,0
2017-05-24,9142.03,40.0,24.0,33.0,11.0,14.0,8.0,13.0,1005.0,212.0,10.0,3.0,31.0,33.0,23.0,31.0,5,24,2,2,0,0
2017-05-25,9025.02,37.0,24.0,31.0,13.0,14.0,8.0,16.0,1004.0,222.0,10.0,3.0,29.0,31.0,28.0,29.0,5,25,3,2,0,0
2017-05-26,8984.569999999996,34.0,21.0,28.0,17.0,14.0,7.0,15.0,1009.0,213.0,10.0,0.0,27.0,28.0,27.0,27.0,5,26,4,2,0,0
2017-05-27,8317.91,35.0,20.0,28.0,16.0,14.0,7.0,7.0,1012.0,211.0,10.0,1.0,27.0,28.0,16.0,27.0,5,27,5,2,1,0
2017-05-28,8180.170000000001,39.0,22.0,31.0,13.0,14.0,8.0,7.0,1011.0,214.0,10.0,0.0,30.0,31.0,14.0,30.0,5,28,6,2,1,0
2017-05-29,8518.81,38.0,23.0,32.0,9.0,14.0,8.0,7.0,1008.0,199.0,10.0,27.0,30.0,32.0,15.0,30.0,5,29,0,2,0,0
2017-05-30,9146.25,38.0,22.0,31.0,13.0,9.0,7.0,9.0,1009.0,206.0,10.0,48.0,30.0,31.0,18.0,30.0,5,30,1,2,0,0
2017-05-31,9292.03,37.0,25.0,31.0,23.0,13.0,7.0,13.0,1007.0,194.0,10.0,26.0,30.0,31.0,24.0,30.0,5,31,2,2,0,0
2017-06-01,9272.47,36.0,24.0,30.0,16.0,14.0,7.0,10.0,1008.0,240.0,10.0,3.0,28.0,30.0,19.0,28.0,6,1,3,3,0,0
2017-06-02,9113.68,39.0,23.0,31.0,19.0,14.0,8.0,8.0,1009.0,249.0,10.0,1.0,30.0,31.0,16.0,30.0,6,2,4,3,0,0
2017-06-03,8277.580000000002,41.0,26.0,34.0,16.0,14.0,8.0,9.0,1008.0,249.0,10.0,0.0,32.0,34.0,18.0,32.0,6,3,5,3,1,0
2017-06-04,8168.449999999998,40.0,26.0,34.0,16.0,14.0,8.0,11.0,1007.0,240.0,10.0,0.0,32.0,34.0,22.0,32.0,6,4,6,3,1,0
2017-06-05,8979.02,40.0,26.0,34.0,16.0,14.0,8.0,12.0,1007.0,251.0,10.0,2.0,33.0,34.0,22.0,33.0,6,5,0,3,0,0
2017-06-06,9105.05,40.0,28.0,34.0,17.0,14.0,8.0,9.0,1009.0,256.0,10.0,0.0,33.0,34.0,20.0,33.0,6,6,1,3,0,0
2017-06-07,9181.499999999998,41.0,26.0,34.0,13.0,14.0,8.0,9.0,1010.0,260.0,10.0,0.0,33.0,34.0,17.0,33.0,6,7,2,3,0,0
