date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-23,2971.55,11.0,6.0,8.0,76.0,6.0,2.0,9.0,1010.0,200.0,9.0,67.0,8.0,7.0,23.0,7.0,1,23,0,1,0,0
2017-01-24,3055.396,13.0,4.0,8.0,80.0,10.0,3.0,10.0,1018.0,134.0,10.0,28.0,8.0,6.0,21.0,6.0,1,24,1,1,0,0
2017-01-25,2894.25,13.0,5.0,8.0,79.0,10.0,3.0,5.0,1027.0,239.0,10.0,12.0,8.0,8.0,13.0,8.0,1,25,2,1,0,0
2017-01-26,2899.4,15.0,5.0,9.0,78.0,10.0,3.0,6.0,1030.0,175.0,10.0,17.0,9.0,8.0,13.0,8.0,1,26,3,1,0,0
2017-01-27,3002.55,15.0,4.0,9.0,68.0,10.0,3.0,7.0,1034.0,108.0,10.0,7.0,9.0,8.0,19.0,8.0,1,27,4,1,0,0
2017-01-28,1576.6,13.0,3.0,8.0,72.0,10.0,3.0,11.0,1033.0,71.0,10.0,6.0,8.0,6.0,24.0,6.0,1,28,5,1,1,0
2017-01-29,1548.85,16.0,4.0,9.0,72.0,10.0,3.0,9.0,1028.0,76.0,10.0,13.0,9.0,8.0,23.0,8.0,1,29,6,1,1,0
2017-01-30,3215.7,15.0,5.0,9.0,72.0,4.0,2.0,8.0,1022.0,71.0,10.0,54.0,9.0,8.0,20.0,8.0,1,30,0,1,0,0
2017-01-31,3138.1377,15.0,5.0,9.0,78.0,10.0,2.0,7.0,1019.0,72.0,10.0,29.0,9.0,8.0,17.0,8.0,1,31,1,1,0,0
2017-02-01,2869.1,12.0,5.0,9.0,80.0,6.0,2.0,7.0,1015.0,87.0,10.0,69.0,9.0,8.0,18.0,8.0,2,1,2,1,0,0
2017-02-02,3200.5,15.0,8.0,12.0,88.0,3.0,3.0,14.0,1015.0,137.0,9.0,82.0,12.0,10.0,37.0,10.0,2,2,3,1,0,0
2017-02-03,3094.95,15.0,11.0,13.0,89.0,5.0,3.0,19.0,1014.0,195.0,10.0,65.0,13.0,11.0,44.0,11.0,2,3,4,1,0,0
2017-02-04,1498.35,15.0,10.0,12.0,89.0,9.0,3.0,12.0,1019.0,196.0,9.0,59.0,12.0,11.0,24.0,11.0,2,4,5,1,1,0
2017-02-05,1467.55,15.0,10.0,12.0,87.0,4.0,3.0,17.0,1012.0,165.0,9.0,78.0,12.0,10.0,35.0,10.0,2,5,6,1,1,0
2017-02-06,2943.3,14.0,12.0,13.0,92.0,1.0,3.0,19.0,1011.0,188.0,10.0,92.0,13.0,11.0,40.0,11.0,2,6,0,1,0,0
2017-02-07,3059.75,16.0,13.0,14.0,93.0,4.0,3.0,19.0,1013.0,201.0,6.0,92.0,14.0,13.0,44.0,13.0,2,7,1,1,0,0
2017-02-08,3209.5,16.0,13.0,15.0,95.0,1.0,3.0,14.0,1018.0,177.0,7.0,94.0,15.0,14.0,32.0,14.0,2,8,2,1,0,0
2017-02-09,3146.4,15.0,13.0,14.0,94.0,1.0,3.0,18.0,1014.0,187.0,7.0,90.0,14.0,13.0,40.0,13.0,2,9,3,1,0,0
2017-02-10,3128.5,15.0,9.0,13.0,88.0,7.0,3.0,10.0,1017.0,260.0,8.0,50.0,13.0,12.0,23.0,12.0,2,10,4,1,0,0
2017-02-11,1540.6261,17.0,7.0,11.0,73.0,10.0,3.0,10.0,1023.0,297.0,10.0,6.0,11.0,10.0,20.0,10.0,2,11,5,1,1,0
2017-02-12,1554.25,18.0,8.0,11.0,70.0,10.0,4.0,5.0,1023.0,143.0,10.0,8.0,11.0,11.0,14.0,11.0,2,12,6,1,1,0
2017-02-13,3096.5,16.0,7.0,11.0,80.0,10.0,3.0,4.0,1021.0,205.0,10.0,37.0,11.0,11.0,10.0,11.0,2,13,0,1,0,0
2017-02-14,3446.75,18.0,7.0,12.0,77.0,9.0,3.0,4.0,1020.0,144.0,10.0,15.0,12.0,12.0,12.0,12.0,2,14,1,1,0,0
2017-02-15,3329.25,18.0,10.0,13.0,77.0,11.0,4.0,7.0,1017.0,139.0,10.0,20.0,13.0,13.0,15.0,13.0,2,15,2,1,0,0
2017-02-16,3254.75,16.0,10.0,13.0,83.0,11.0,3.0,14.0,1012.0,215.0,10.0,53.0,13.0,12.0,35.0,12.0,2,16,3,1,0,0
2017-02-17,2891.25,13.0,11.0,12.0,91.0,4.0,3.0,17.0,993.0,124.0,9.0,86.0,12.0,10.0,40.0,10.0,2,17,4,1,0,0
2017-02-18,1427.5609,13.0,8.0,11.0,82.0,10.0,3.0,17.0,1003.0,272.0,8.0,66.0,11.0,9.0,32.0,9.0,2,18,5,1,1,0
2017-02-19,1447.75,11.0,9.0,10.0,85.0,1.0,3.0,20.0,1011.0,160.0,9.0,90.0,10.0,8.0,37.0,8.0,2,19,6,1,1,0
2017-02-20,2284.25,14.0,12.0,13.0,93.0,1.0,3.0,21.0,1013.0,170.0,7.0,88.0,13.0,11.0,53.0,11.0,2,20,0,1,0,0
2017-02-21,3039.0,14.0,9.0,11.0,82.0,9.0,3.0,16.0,1022.0,245.0,10.0,63.0,11.0,10.0,38.0,10.0,2,21,1,1,0,0
2017-02-22,2953.5,12.0,5.0,8.0,72.0,9.0,2.0,18.0,1025.0,293.0,10.0,19.0,8.0,6.0,33.0,6.0,2,22,2,1,0,0
2017-02-23,2973.55,11.0,4.0,7.0,66.0,11.0,3.0,11.0,1024.0,307.0,10.0,8.0,7.0,5.0,23.0,5.0,2,23,3,1,0,0
2017-02-24,2958.4,11.0,3.0,7.0,68.0,11.0,3.0,7.0,1024.0,227.0,10.0,19.0,7.0,6.0,16.0,6.0,2,24,4,1,0,0
2017-02-25,1541.0,12.0,4.0,8.0,75.0,7.0,2.0,6.0,1020.0,162.0,10.0,51.0,8.0,7.0,13.0,7.0,2,25,5,1,1,0
2017-02-26,1473.75,13.0,4.0,8.0,72.0,11.0,3.0,10.0,1015.0,246.0,10.0,25.0,8.0,7.0,18.0,7.0,2,26,6,1,1,0
2017-02-27,3051.35,12.0,5.0,8.0,71.0,10.0,2.0,10.0,1015.0,295.0,10.0,27.0,8.0,6.0,19.0,6.0,2,27,0,1,0,0
2017-02-28,3125.0,14.0,4.0,9.0,71.0,12.0,3.0,10.0,1023.0,308.0,10.0,1.0,9.0,7.0,18.0,7.0,2,28,1,1,0,0
2017-03-01,3206.5,17.0,5.0,11.0,71.0,12.0,4.0,5.0,1028.0,176.0,10.0,0.0,11.0,10.0,12.0,10.0,3,1,2,2,0,0
2017-03-02,3366.9,19.0,6.0,11.0,74.0,12.0,4.0,5.0,1026.0,161.0,10.0,1.0,11.0,11.0,12.0,11.0,3,2,3,2,0,0
2017-03-03,3236.1,17.0,6.0,11.0,78.0,12.0,3.0,6.0,1019.0,223.0,10.0,21.0,11.0,10.0,13.0,10.0,3,3,4,2,0,0
2017-03-04,1562.874,14.0,8.0,11.0,86.0,10.0,3.0,18.0,1014.0,230.0,10.0,74.0,11.0,9.0,34.0,9.0,3,4,5,2,1,0
2017-03-05,1490.95,10.0,6.0,8.0,69.0,5.0,2.0,21.0,1015.0,262.0,9.0,66.0,8.0,4.0,43.0,4.0,3,5,6,2,1,0
2017-03-06,3074.75,12.0,6.0,8.0,76.0,8.0,2.0,9.0,1025.0,216.0,10.0,58.0,8.0,7.0,23.0,7.0,3,6,0,2,0,0
2017-03-07,3204.25,15.0,5.0,10.0,79.0,12.0,2.0,5.0,1027.0,207.0,10.0,33.0,10.0,9.0,12.0,9.0,3,7,1,2,0,0
2017-03-08,3428.25,19.0,7.0,13.0,79.0,12.0,4.0,6.0,1025.0,309.0,10.0,6.0,13.0,13.0,16.0,13.0,3,8,2,2,0,0
2017-03-09,3443.45,19.0,10.0,14.0,83.0,12.0,3.0,6.0,1022.0,278.0,10.0,21.0,14.0,14.0,12.0,14.0,3,9,3,2,0,0
2017-03-10,3518.75,22.0,11.0,15.0,84.0,12.0,4.0,4.0,1021.0,283.0,7.0,30.0,15.0,15.0,10.0,15.0,3,10,4,2,0,0
2017-03-11,1689.5,20.0,9.0,14.0,76.0,12.0,3.0,7.0,1021.0,269.0,10.0,14.0,14.0,14.0,14.0,14.0,3,11,5,2,1,0
2017-03-12,1651.25,21.0,10.0,15.0,73.0,12.0,4.0,6.0,1021.0,284.0,10.0,0.0,15.0,15.0,12.0,15.0,3,12,6,2,1,0
2017-03-13,3782.6,25.0,9.0,16.0,70.0,12.0,5.0,4.0,1019.0,145.0,10.0,0.0,17.0,16.0,13.0,16.0,3,13,0,2,0,0
2017-03-14,3908.95,25.0,12.0,17.0,76.0,12.0,5.0,5.0,1018.0,196.0,10.0,1.0,18.0,18.0,11.0,18.0,3,14,1,2,0,0
2017-03-15,3207.25,18.0,11.0,13.0,83.0,10.0,3.0,8.0,1020.0,244.0,10.0,26.0,13.0,13.0,22.0,13.0,3,15,2,2,0,0
2017-03-16,3468.7509,19.0,11.0,14.0,81.0,12.0,3.0,8.0,1021.0,248.0,7.0,31.0,14.0,14.0,16.0,14.0,3,16,3,2,0,0
2017-03-17,3629.5,22.0,9.0,15.0,69.0,12.0,4.0,4.0,1017.0,209.0,10.0,7.0,15.0,15.0,11.0,15.0,3,17,4,2,0,0
2017-03-18,1599.3,18.0,12.0,14.0,70.0,9.0,3.0,7.0,1018.0,232.0,10.0,30.0,14.0,14.0,16.0,14.0,3,18,5,2,1,0
2017-03-19,1563.75,18.0,12.0,14.0,84.0,8.0,3.0,5.0,1017.0,235.0,7.0,62.0,14.0,14.0,12.0,14.0,3,19,6,2,1,0
2017-03-20,3132.05,16.0,11.0,14.0,86.0,1.0,3.0,14.0,1015.0,155.0,9.0,75.0,14.0,13.0,33.0,13.0,3,20,0,2,0,0
2017-03-21,3366.75,17.0,11.0,14.0,82.0,9.0,3.0,19.0,1014.0,196.0,10.0,59.0,14.0,13.0,41.0,13.0,3,21,1,2,0,0
2017-03-22,3182.1,15.0,8.0,12.0,75.0,7.0,3.0,16.0,1018.0,265.0,10.0,55.0,12.0,10.0,32.0,10.0,3,22,2,2,0,0
2017-03-23,3185.75,15.0,7.0,11.0,75.0,12.0,4.0,11.0,1023.0,249.0,10.0,29.0,11.0,9.0,22.0,9.0,3,23,3,2,0,0
2017-03-24,2950.25,13.0,10.0,11.0,86.0,4.0,3.0,13.0,1022.0,169.0,8.0,81.0,11.0,10.0,30.0,10.0,3,24,4,2,0,0
2017-03-25,1567.0,16.0,9.0,12.0,81.0,10.0,3.0,11.0,1021.0,289.0,10.0,32.0,12.0,11.0,21.0,11.0,3,25,5,2,1,0
2017-03-26,1522.7,14.0,9.0,12.0,83.0,1.0,3.0,12.0,1020.0,215.0,9.0,70.0,12.0,10.0,23.0,10.0,3,26,6,2,1,0
2017-03-27,3290.25,16.0,9.0,12.0,75.0,12.0,4.0,15.0,1023.0,299.0,10.0,7.0,12.0,10.0,32.0,10.0,3,27,0,2,0,0
2017-03-28,3608.5,21.0,9.0,14.0,68.0,12.0,4.0,13.0,1023.0,310.0,10.0,11.0,14.0,13.0,27.0,13.0,3,28,1,2,0,0
2017-03-29,3580.75,20.0,11.0,15.0,71.0,13.0,4.0,9.0,1021.0,269.0,10.0,13.0,15.0,14.0,19.0,14.0,3,29,2,2,0,0
2017-03-30,3229.35,17.0,10.0,13.0,66.0,13.0,4.0,19.0,1019.0,305.0,9.0,19.0,13.0,12.0,41.0,12.0,3,30,3,2,0,0
2017-03-31,2738.5,20.0,9.0,14.0,49.0,13.0,4.0,20.0,1016.0,299.0,10.0,1.0,14.0,13.0,42.0,13.0,3,31,4,2,0,0
2017-04-01,1667.25,23.0,11.0,16.0,63.0,13.0,5.0,7.0,1016.0,187.0,10.0,10.0,17.0,16.0,21.0,16.0,4,1,5,2,1,0
2017-04-02,1662.0,23.0,11.0,16.0,78.0,13.0,5.0,7.0,1015.0,247.0,9.0,9.0,17.0,16.0,19.0,16.0,4,2,6,2,1,0
2017-04-03,3634.0,20.0,9.0,14.0,66.0,13.0,4.0,9.0,1015.0,286.0,10.0,10.0,14.0,14.0,19.0,14.0,4,3,0,2,0,0
2017-04-04,3461.25,20.0,9.0,14.0,68.0,13.0,4.0,7.0,1017.0,239.0,10.0,28.0,14.0,13.0,18.0,13.0,4,4,1,2,0,0
2017-04-05,3542.75,20.0,11.0,14.0,52.0,13.0,4.0,6.0,1016.0,234.0,10.0,50.0,14.0,14.0,14.0,14.0,4,5,2,2,0,0
2017-04-06,3167.25,16.0,11.0,13.0,71.0,6.0,3.0,17.0,1012.0,150.0,7.0,82.0,13.0,12.0,44.0,12.0,4,6,3,2,0,0
2017-04-07,3098.75,16.0,10.0,13.0,82.0,6.0,3.0,19.0,1011.0,217.0,10.0,72.0,13.0,11.0,45.0,11.0,4,7,4,2,0,0
2017-04-08,1486.2,13.0,7.0,10.0,74.0,9.0,3.0,15.0,1019.0,268.0,10.0,41.0,10.0,8.0,31.0,8.0,4,8,5,2,1,0
2017-04-09,1538.8,15.0,6.0,10.0,69.0,13.0,2.0,7.0,1023.0,255.0,10.0,29.0,10.0,9.0,17.0,9.0,4,9,6,2,1,0
2017-04-10,3288.3729000000003,17.0,7.0,12.0,77.0,13.0,4.0,7.0,1021.0,226.0,10.0,34.0,12.0,11.0,16.0,11.0,4,10,0,2,0,0
2017-04-11,3365.25,16.0,10.0,13.0,82.0,6.0,3.0,12.0,1016.0,179.0,7.0,83.0,13.0,12.0,27.0,12.0,4,11,1,2,0,0
2017-04-12,3170.3,16.0,11.0,13.0,83.0,9.0,3.0,18.0,1015.0,210.0,9.0,78.0,13.0,12.0,35.0,12.0,4,12,2,2,0,0
2017-04-13,3102.1,14.0,8.0,12.0,74.0,8.0,3.0,20.0,1018.0,258.0,10.0,47.0,12.0,9.0,39.0,9.0,4,13,3,2,0,0
2017-04-14,3228.3,16.0,6.0,11.0,64.0,13.0,4.0,12.0,1023.0,312.0,10.0,5.0,11.0,9.0,26.0,9.0,4,14,4,2,0,0
2017-04-15,1674.6,18.0,7.0,13.0,66.0,13.0,3.0,5.0,1018.0,235.0,10.0,35.0,13.0,12.0,12.0,12.0,4,15,5,2,1,0
2017-04-16,1425.0,14.0,9.0,12.0,78.0,2.0,3.0,11.0,1015.0,160.0,9.0,85.0,12.0,11.0,27.0,11.0,4,16,6,2,1,0
2017-04-17,3061.65,17.0,11.0,14.0,84.0,3.0,3.0,6.0,1017.0,187.0,8.0,87.0,14.0,14.0,16.0,14.0,4,17,0,2,0,0
2017-04-18,3352.5947,18.0,10.0,13.0,84.0,10.0,3.0,8.0,1020.0,238.0,8.0,45.0,13.0,13.0,17.0,13.0,4,18,1,2,0,0
2017-04-19,3353.2144,18.0,9.0,13.0,78.0,13.0,3.0,10.0,1024.0,205.0,10.0,25.0,13.0,13.0,21.0,13.0,4,19,2,2,0,0
2017-04-20,3434.5,19.0,11.0,14.0,72.0,13.0,4.0,11.0,1025.0,288.0,10.0,16.0,14.0,14.0,22.0,14.0,4,20,3,2,0,0
2017-04-21,3127.1706999999997,23.0,10.0,16.0,66.0,13.0,5.0,7.0,1019.0,255.0,10.0,1.0,16.0,16.0,16.0,16.0,4,21,4,2,0,0
2017-04-22,1698.85,18.0,10.0,14.0,73.0,13.0,3.0,11.0,1017.0,252.0,10.0,22.0,14.0,13.0,21.0,13.0,4,22,5,2,1,0
2017-04-23,1630.25,17.0,10.0,13.0,75.0,13.0,4.0,17.0,1016.0,274.0,10.0,17.0,13.0,12.0,33.0,12.0,4,23,6,2,1,0
2017-04-24,3199.25,15.0,10.0,12.0,84.0,7.0,3.0,18.0,1018.0,264.0,10.0,60.0,12.0,11.0,34.0,11.0,4,24,0,2,0,0
2017-04-25,3411.3,18.0,9.0,13.0,79.0,13.0,4.0,14.0,1019.0,275.0,9.0,36.0,13.0,12.0,29.0,12.0,4,25,1,2,0,0
2017-04-26,3261.25,16.0,11.0,14.0,91.0,6.0,3.0,15.0,1018.0,246.0,7.0,75.0,14.0,13.0,31.0,13.0,4,26,2,2,0,0
2017-04-27,3505.15,20.0,10.0,14.0,70.0,13.0,4.0,11.0,1017.0,285.0,8.0,16.0,14.0,14.0,27.0,14.0,4,27,3,2,0,0
2017-04-28,3674.25,22.0,10.0,16.0,51.0,13.0,5.0,14.0,1017.0,323.0,10.0,0.0,16.0,15.0,28.0,15.0,4,28,4,2,0,0
2017-04-29,1880.7,24.0,12.0,17.0,50.0,13.0,5.0,11.0,1019.0,262.0,10.0,0.0,18.0,17.0,25.0,17.0,4,29,5,2,1,0
2017-04-30,1837.25,24.0,11.0,17.0,69.0,13.0,5.0,7.0,1019.0,261.0,10.0,0.0,18.0,17.0,17.0,17.0,4,30,6,2,1,0
2017-05-01,4093.25,28.0,13.0,21.0,59.0,13.0,6.0,10.0,1016.0,300.0,10.0,1.0,21.0,21.0,21.0,21.0,5,1,0,2,0,0
2017-05-02,4129.05,28.0,16.0,22.0,61.0,14.0,6.0,9.0,1014.0,299.0,10.0,1.0,22.0,22.0,18.0,22.0,5,2,1,2,0,0
2017-05-03,3980.25,29.0,16.0,22.0,66.0,14.0,6.0,6.0,1013.0,245.0,10.0,0.0,22.0,22.0,15.0,22.0,5,3,2,2,0,0
2017-05-04,3223.8,20.0,12.0,15.0,76.0,14.0,4.0,11.0,1013.0,248.0,10.0,25.0,15.0,15.0,25.0,15.0,5,4,3,2,0,0
2017-05-05,3336.45,20.0,10.0,14.0,73.0,14.0,3.0,18.0,1013.0,267.0,10.0,33.0,14.0,13.0,35.0,13.0,5,5,4,2,0,0
2017-05-06,1669.7143,17.0,9.0,13.0,66.0,13.0,3.0,13.0,1009.0,275.0,10.0,41.0,13.0,12.0,28.0,12.0,5,6,5,2,1,0
2017-05-07,1638.25,21.0,10.0,15.0,63.0,14.0,5.0,8.0,1009.0,238.0,10.0,8.0,15.0,15.0,22.0,15.0,5,7,6,2,1,0
2017-05-08,3416.7833,21.0,11.0,15.0,71.0,14.0,5.0,8.0,1012.0,227.0,10.0,11.0,15.0,15.0,22.0,15.0,5,8,0,2,0,0
2017-05-09,3614.75,23.0,10.0,16.0,72.0,14.0,4.0,10.0,1010.0,228.0,10.0,23.0,16.0,16.0,23.0,16.0,5,9,1,2,0,0
2017-05-10,3159.1,16.0,10.0,13.0,81.0,14.0,3.0,17.0,1016.0,237.0,10.0,27.0,13.0,12.0,39.0,12.0,5,10,2,2,0,0
2017-05-11,3152.75,18.0,10.0,13.0,81.0,14.0,4.0,14.0,1021.0,253.0,10.0,29.0,13.0,13.0,29.0,13.0,5,11,3,2,0,0
2017-05-12,3281.75,17.0,9.0,13.0,66.0,14.0,4.0,20.0,1021.0,288.0,10.0,2.0,13.0,11.0,37.0,11.0,5,12,4,2,0,0
2017-05-13,1527.7762,18.0,7.0,13.0,65.0,14.0,4.0,16.0,1018.0,290.0,10.0,3.0,13.0,11.0,32.0,11.0,5,13,5,2,1,0
2017-05-14,1505.75,17.0,8.0,13.0,72.0,12.0,3.0,11.0,1013.0,259.0,10.0,20.0,13.0,12.0,22.0,12.0,5,14,6,2,1,0
2017-05-15,3391.5,19.0,8.0,13.0,73.0,15.0,4.0,13.0,1013.0,248.0,10.0,7.0,13.0,12.0,27.0,12.0,5,15,0,2,0,0
2017-05-16,3137.0,16.0,9.0,13.0,82.0,9.0,3.0,21.0,1017.0,255.0,10.0,62.0,13.0,11.0,40.0,11.0,5,16,1,2,0,0
2017-05-17,3415.15,20.0,9.0,15.0,70.0,15.0,4.0,11.0,1017.0,279.0,10.0,10.0,15.0,14.0,25.0,14.0,5,17,2,2,0,0
2017-05-18,3786.1,23.0,10.0,17.0,63.0,15.0,5.0,8.0,1015.0,259.0,10.0,1.0,17.0,17.0,20.0,17.0,5,18,3,2,0,0
2017-05-19,3874.95,28.0,13.0,20.0,58.0,15.0,5.0,7.0,1014.0,223.0,10.0,0.0,20.0,20.0,17.0,20.0,5,19,4,2,0,0
2017-05-20,1887.0,26.0,12.0,19.0,56.0,15.0,5.0,7.0,1013.0,236.0,10.0,2.0,19.0,19.0,17.0,19.0,5,20,5,2,1,0
2017-05-21,1860.5,27.0,13.0,19.0,59.0,15.0,5.0,7.0,1013.0,227.0,10.0,14.0,19.0,19.0,18.0,19.0,5,21,6,2,1,0
2017-05-22,3594.25,24.0,12.0,17.0,66.0,15.0,5.0,8.0,1014.0,246.0,10.0,7.0,17.0,17.0,20.0,17.0,5,22,0,2,0,0
2017-05-23,3332.7052,22.0,12.0,16.0,71.0,15.0,5.0,9.0,1013.0,249.0,10.0,1.0,16.0,15.0,24.0,15.0,5,23,1,2,0,0
2017-05-24,3211.85,18.0,11.0,14.0,82.0,14.0,3.0,14.0,1009.0,236.0,10.0,39.0,14.0,13.0,34.0,13.0,5,24,2,2,0,0
2017-05-25,3291.9,17.0,11.0,13.0,82.0,14.0,3.0,17.0,1008.0,223.0,7.0,50.0,13.0,12.0,37.0,12.0,5,25,3,2,0,0
2017-05-26,3093.0,17.0,11.0,14.0,78.0,15.0,3.0,11.0,1014.0,234.0,10.0,28.0,14.0,14.0,27.0,14.0,5,26,4,2,0,0
2017-05-27,1618.6,19.0,10.0,14.0,76.0,15.0,4.0,11.0,1018.0,247.0,10.0,10.0,14.0,14.0,25.0,14.0,5,27,5,2,1,0
2017-05-28,1511.75,20.0,11.0,14.0,83.0,15.0,4.0,12.0,1017.0,251.0,7.0,26.0,14.0,14.0,28.0,14.0,5,28,6,2,1,0
2017-05-29,2473.75,19.0,11.0,14.0,82.0,15.0,4.0,15.0,1014.0,246.0,9.0,36.0,14.0,13.0,35.0,13.0,5,29,0,2,0,0
2017-05-30,3205.120700000001,19.0,11.0,14.0,76.0,15.0,3.0,18.0,1014.0,253.0,10.0,46.0,14.0,13.0,36.0,13.0,5,30,1,2,0,0
2017-05-31,3751.3,22.0,12.0,16.0,74.0,15.0,5.0,13.0,1014.0,261.0,9.0,26.0,16.0,16.0,28.0,16.0,5,31,2,2,0,0
2017-06-01,3623.5,22.0,13.0,16.0,78.0,15.0,5.0,14.0,1014.0,253.0,8.0,19.0,16.0,16.0,27.0,16.0,6,1,3,3,0,0
2017-06-02,3803.25,26.0,11.0,17.0,73.0,15.0,5.0,10.0,1014.0,249.0,10.0,20.0,18.0,17.0,23.0,17.0,6,2,4,3,0,0
2017-06-03,1588.1,21.0,12.0,16.0,75.0,15.0,5.0,11.0,1013.0,241.0,10.0,19.0,16.0,15.0,28.0,15.0,6,3,5,3,1,0
2017-06-04,1575.25,23.0,11.0,16.0,70.0,15.0,5.0,13.0,1014.0,246.0,10.0,8.0,16.0,15.0,29.0,15.0,6,4,6,3,1,0
2017-06-05,3776.75,25.0,10.0,17.0,69.0,15.0,5.0,9.0,1013.0,242.0,9.0,8.0,18.0,17.0,23.0,17.0,6,5,0,3,0,0
2017-06-06,3575.0,21.0,10.0,15.0,74.0,15.0,5.0,12.0,1013.0,240.0,9.0,9.0,15.0,15.0,29.0,15.0,6,6,1,3,0,0
2017-06-07,3341.15,19.0,11.0,15.0,75.0,15.0,3.0,13.0,1013.0,236.0,10.0,37.0,15.0,14.0,32.0,14.0,6,7,2,3,0,0
2017-06-08,3524.1,19.0,14.0,15.0,80.0,5.0,4.0,8.0,1016.0,217.0,9.0,79.0,15.0,15.0,22.0,15.0,6,8,3,3,0,0
2017-06-09,3312.0,19.0,11.0,15.0,76.0,14.0,3.0,17.0,1015.0,261.0,9.0,29.0,15.0,14.0,30.0,14.0,6,9,4,3,0,0
2017-06-10,1577.25,19.0,11.0,14.0,72.0,15.0,4.0,20.0,1015.0,271.0,10.0,5.0,14.0,13.0,36.0,13.0,6,10,5,3,1,0
